id,smoking
219480,0.02
219481,0.02
219482,0.07
219483,0.84
219484,0.21
219485,0.36
219486,0.7
219487,0.0
219488,0.14
219489,0.64
219490,0.3
219491,0.02
219492,0.52
219493,0.63
219494,0.05
219495,0.0
219496,0.0
219497,0.5
219498,0.74
219499,0.89
219500,0.53
219501,0.01
219502,0.76
219503,0.04
219504,0.17
219505,0.67
219506,0.01
219507,0.01
219508,0.75
219509,0.01
219510,0.68
219511,0.04
219512,0.63
219513,0.64
219514,0.33
219515,0.47
219516,0.05
219517,0.72
219518,0.58
219519,0.3
219520,0.14
219521,0.32
219522,0.05
219523,0.37
219524,0.77
219525,0.03
219526,0.62
219527,0.65
219528,0.86
219529,0.74
219530,0.43
219531,0.71
219532,0.51
219533,0.37
219534,0.57
219535,0.05
219536,0.67
219537,0.62
219538,0.47
219539,0.85
219540,0.02
219541,0.12
219542,0.03
219543,0.82
219544,0.23
219545,0.75
219546,0.86
219547,0.87
219548,0.2
219549,0.65
219550,0.03
219551,0.0
219552,0.92
219553,0.0
219554,0.08
219555,0.66
219556,0.81
219557,0.73
219558,0.71
219559,0.41
219560,0.29
219561,0.59
219562,0.19
219563,0.82
219564,0.46
219565,0.56
219566,0.03
219567,0.48
219568,0.43
219569,0.0
219570,0.6
219571,0.52
219572,0.37
219573,0.62
219574,0.63
219575,0.71
219576,0.85
219577,0.56
219578,0.0
219579,0.47
219580,0.0
219581,0.51
219582,0.2
219583,0.4
219584,0.14
219585,0.63
219586,0.12
219587,0.47
219588,0.52
219589,0.64
219590,0.01
219591,0.42
219592,0.0
219593,0.11
219594,0.52
219595,0.58
219596,0.65
219597,0.18
219598,0.74
219599,0.53
219600,0.66
219601,0.56
219602,0.71
219603,0.19
219604,0.0
219605,0.0
219606,0.09
219607,0.07
219608,0.71
219609,0.25
219610,0.78
219611,0.61
219612,0.67
219613,0.0
219614,0.03
219615,0.37
219616,0.01
219617,0.35
219618,0.54
219619,0.41
219620,0.79
219621,0.55
219622,0.0
219623,0.15
219624,0.86
219625,0.25
219626,0.71
219627,0.44
219628,0.73
219629,0.33
219630,0.05
219631,0.65
219632,0.21
219633,0.04
219634,0.8
219635,0.21
219636,0.01
219637,0.0
219638,0.76
219639,0.74
219640,0.12
219641,0.83
219642,0.64
219643,0.54
219644,0.8
219645,0.75
219646,0.18
219647,0.33
219648,0.01
219649,0.07
219650,0.73
219651,0.56
219652,0.04
219653,0.72
219654,0.4
219655,0.02
219656,0.06
219657,0.56
219658,0.38
219659,0.48
219660,0.55
219661,0.12
219662,0.25
219663,0.02
219664,0.04
219665,0.5
219666,0.51
219667,0.08
219668,0.73
219669,0.51
219670,0.58
219671,0.0
219672,0.05
219673,0.46
219674,0.71
219675,0.06
219676,0.73
219677,0.73
219678,0.01
219679,0.8
219680,0.26
219681,0.7
219682,0.8
219683,0.0
219684,0.79
219685,0.74
219686,0.52
219687,0.74
219688,0.69
219689,0.42
219690,0.42
219691,0.71
219692,0.79
219693,0.65
219694,0.02
219695,0.18
219696,0.04
219697,0.02
219698,0.72
219699,0.65
219700,0.06
219701,0.05
219702,0.65
219703,0.62
219704,0.0
219705,0.57
219706,0.76
219707,0.0
219708,0.2
219709,0.46
219710,0.57
219711,0.05
219712,0.81
219713,0.51
219714,0.16
219715,0.12
219716,0.51
219717,0.43
219718,0.62
219719,0.67
219720,0.68
219721,0.02
219722,0.02
219723,0.68
219724,0.76
219725,0.57
219726,0.76
219727,0.54
219728,0.21
219729,0.03
219730,0.53
219731,0.74
219732,0.0
219733,0.86
219734,0.35
219735,0.44
219736,0.43
219737,0.01
219738,0.75
219739,0.45
219740,0.78
219741,0.03
219742,0.55
219743,0.71
219744,0.73
219745,0.7
219746,0.09
219747,0.03
219748,0.42
219749,0.79
219750,0.46
219751,0.57
219752,0.7
219753,0.49
219754,0.27
219755,0.89
219756,0.06
219757,0.54
219758,0.08
219759,0.37
219760,0.34
219761,0.48
219762,0.7
219763,0.66
219764,0.69
219765,0.6
219766,0.5
219767,0.59
219768,0.0
219769,0.06
219770,0.0
219771,0.65
219772,0.15
219773,0.38
219774,0.77
219775,0.71
219776,0.15
219777,0.14
219778,0.15
219779,0.44
219780,0.7
219781,0.72
219782,0.34
219783,0.72
219784,0.81
219785,0.83
219786,0.84
219787,0.6
219788,0.79
219789,0.75
219790,0.75
219791,0.23
219792,0.87
219793,0.2
219794,0.58
219795,0.05
219796,0.59
219797,0.47
219798,0.0
219799,0.73
219800,0.58
219801,0.38
219802,0.71
219803,0.61
219804,0.01
219805,0.68
219806,0.0
219807,0.57
219808,0.01
219809,0.04
219810,0.1
219811,0.57
219812,0.02
219813,0.07
219814,0.0
219815,0.36
219816,0.07
219817,0.79
219818,0.47
219819,0.51
219820,0.72
219821,0.17
219822,0.89
219823,0.38
219824,0.39
219825,0.01
219826,0.8
219827,0.51
219828,0.05
219829,0.73
219830,0.0
219831,0.02
219832,0.71
219833,0.02
219834,0.55
219835,0.82
219836,0.01
219837,0.52
219838,0.64
219839,0.51
219840,0.71
219841,0.14
219842,0.6
219843,0.01
219844,0.11
219845,0.58
219846,0.46
219847,0.28
219848,0.03
219849,0.75
219850,0.44
219851,0.62
219852,0.69
219853,0.56
219854,0.41
219855,0.01
219856,0.07
219857,0.24
219858,0.01
219859,0.73
219860,0.48
219861,0.56
219862,0.06
219863,0.75
219864,0.51
219865,0.57
219866,0.5
219867,0.7
219868,0.0
219869,0.0
219870,0.63
219871,0.67
219872,0.49
219873,0.55
219874,0.72
219875,0.9
219876,0.63
219877,0.76
219878,0.06
219879,0.75
219880,0.17
219881,0.72
219882,0.96
219883,0.11
219884,0.81
219885,0.09
219886,0.82
219887,0.82
219888,0.77
219889,0.45
219890,0.6
219891,0.01
219892,0.64
219893,0.64
219894,0.51
219895,0.67
219896,0.48
219897,0.55
219898,0.88
219899,0.8
219900,0.82
219901,0.16
219902,0.74
219903,0.02
219904,0.43
219905,0.56
219906,0.64
219907,0.71
219908,0.39
219909,0.87
219910,0.72
219911,0.88
219912,0.21
219913,0.11
219914,0.25
219915,0.78
219916,0.73
219917,0.58
219918,0.63
219919,0.74
219920,0.49
219921,0.89
219922,0.47
219923,0.44
219924,0.73
219925,0.01
219926,0.41
219927,0.47
219928,0.75
219929,0.51
219930,0.6
219931,0.51
219932,0.02
219933,0.76
219934,0.52
219935,0.7
219936,0.76
219937,0.85
219938,0.49
219939,0.39
219940,0.8
219941,0.81
219942,0.58
219943,0.18
219944,0.48
219945,0.17
219946,0.31
219947,0.14
219948,0.35
219949,0.02
219950,0.0
219951,0.03
219952,0.01
219953,0.69
219954,0.06
219955,0.64
219956,0.71
219957,0.03
219958,0.68
219959,0.41
219960,0.73
219961,0.29
219962,0.76
219963,0.54
219964,0.75
219965,0.18
219966,0.1
219967,0.85
219968,0.01
219969,0.0
219970,0.09
219971,0.14
219972,0.43
219973,0.62
219974,0.01
219975,0.24
219976,0.73
219977,0.64
219978,0.06
219979,0.31
219980,0.86
219981,0.05
219982,0.82
219983,0.49
219984,0.57
219985,0.49
219986,0.03
219987,0.57
219988,0.66
219989,0.32
219990,0.94
219991,0.41
219992,0.52
219993,0.18
219994,0.49
219995,0.09
219996,0.66
219997,0.12
219998,0.06
219999,0.56
220000,0.51
220001,0.44
220002,0.41
220003,0.19
220004,0.83
220005,0.69
220006,0.03
220007,0.61
220008,0.05
220009,0.23
220010,0.65
220011,0.14
220012,0.2
220013,0.0
220014,0.88
220015,0.12
220016,0.62
220017,0.8
220018,0.47
220019,0.68
220020,0.05
220021,0.05
220022,0.63
220023,0.87
220024,0.89
220025,0.16
220026,0.41
220027,0.27
220028,0.63
220029,0.51
220030,0.02
220031,0.44
220032,0.16
220033,0.52
220034,0.57
220035,0.38
220036,0.59
220037,0.66
220038,0.11
220039,0.3
220040,0.15
220041,0.02
220042,0.03
220043,0.64
220044,0.74
220045,0.45
220046,0.82
220047,0.65
220048,0.55
220049,0.61
220050,0.53
220051,0.78
220052,0.74
220053,0.17
220054,0.53
220055,0.08
220056,0.64
220057,0.27
220058,0.61
220059,0.23
220060,0.8
220061,0.79
220062,0.62
220063,0.74
220064,0.7
220065,0.42
220066,0.01
220067,0.35
220068,0.0
220069,0.15
220070,0.03
220071,0.36
220072,0.31
220073,0.01
220074,0.02
220075,0.35
220076,0.78
220077,0.01
220078,0.09
220079,0.71
220080,0.77
220081,0.26
220082,0.04
220083,0.46
220084,0.84
220085,0.03
220086,0.47
220087,0.87
220088,0.69
220089,0.74
220090,0.49
220091,0.65
220092,0.49
220093,0.55
220094,0.08
220095,0.19
220096,0.15
220097,0.61
220098,0.92
220099,0.09
220100,0.51
220101,0.56
220102,0.24
220103,0.0
220104,0.53
220105,0.61
220106,0.33
220107,0.78
220108,0.31
220109,0.3
220110,0.14
220111,0.1
220112,0.01
220113,0.53
220114,0.71
220115,0.68
220116,0.01
220117,0.49
220118,0.01
220119,0.78
220120,0.68
220121,0.59
220122,0.78
220123,0.8
220124,0.54
220125,0.15
220126,0.01
220127,0.47
220128,0.76
220129,0.07
220130,0.37
220131,0.42
220132,0.7
220133,0.6
220134,0.66
220135,0.58
220136,0.75
220137,0.75
220138,0.54
220139,0.55
220140,0.63
220141,0.18
220142,0.81
220143,0.7
220144,0.59
220145,0.95
220146,0.67
220147,0.69
220148,0.87
220149,0.05
220150,0.37
220151,0.37
220152,0.46
220153,0.02
220154,0.6
220155,0.08
220156,0.24
220157,0.73
220158,0.72
220159,0.7
220160,0.65
220161,0.31
220162,0.21
220163,0.06
220164,0.02
220165,0.01
220166,0.45
220167,0.71
220168,0.41
220169,0.73
220170,0.21
220171,0.79
220172,0.08
220173,0.49
220174,0.05
220175,0.64
220176,0.01
220177,0.76
220178,0.0
220179,0.04
220180,0.08
220181,0.68
220182,0.23
220183,0.84
220184,0.4
220185,0.78
220186,0.75
220187,0.86
220188,0.34
220189,0.54
220190,0.91
220191,0.1
220192,0.7
220193,0.56
220194,0.41
220195,0.83
220196,0.78
220197,0.55
220198,0.3
220199,0.01
220200,0.33
220201,0.23
220202,0.02
220203,0.06
220204,0.06
220205,0.61
220206,0.01
220207,0.01
220208,0.58
220209,0.04
220210,0.84
220211,0.13
220212,0.39
220213,0.71
220214,0.17
220215,0.58
220216,0.85
220217,0.65
220218,0.01
220219,0.04
220220,0.01
220221,0.61
220222,0.79
220223,0.97
220224,0.72
220225,0.6
220226,0.22
220227,0.5
220228,0.39
220229,0.78
220230,0.05
220231,0.48
220232,0.9
220233,0.44
220234,0.6
220235,0.8
220236,0.07
220237,0.49
220238,0.12
220239,0.61
220240,0.02
220241,0.01
220242,0.57
220243,0.11
220244,0.07
220245,0.07
220246,0.82
220247,0.61
220248,0.12
220249,0.59
220250,0.0
220251,0.85
220252,0.0
220253,0.74
220254,0.45
220255,0.0
220256,0.12
220257,0.72
220258,0.01
220259,0.7
220260,0.04
220261,0.69
220262,0.8
220263,0.09
220264,0.01
220265,0.8
220266,0.89
220267,0.62
220268,0.13
220269,0.65
220270,0.0
220271,0.78
220272,0.81
220273,0.3
220274,0.02
220275,0.71
220276,0.0
220277,0.51
220278,0.38
220279,0.47
220280,0.3
220281,0.64
220282,0.49
220283,0.12
220284,0.03
220285,0.57
220286,0.45
220287,0.05
220288,0.07
220289,0.48
220290,0.83
220291,0.13
220292,0.09
220293,0.53
220294,0.05
220295,0.72
220296,0.1
220297,0.05
220298,0.0
220299,0.5
220300,0.03
220301,0.37
220302,0.51
220303,0.43
220304,0.57
220305,0.01
220306,0.46
220307,0.85
220308,0.67
220309,0.0
220310,0.55
220311,0.73
220312,0.82
220313,0.61
220314,0.04
220315,0.0
220316,0.46
220317,0.66
220318,0.62
220319,0.67
220320,0.52
220321,0.77
220322,0.63
220323,0.51
220324,0.6
220325,0.77
220326,0.27
220327,0.45
220328,0.86
220329,0.57
220330,0.58
220331,0.76
220332,0.25
220333,0.28
220334,0.67
220335,0.02
220336,0.52
220337,0.1
220338,0.2
220339,0.71
220340,0.03
220341,0.2
220342,0.67
220343,0.7
220344,0.51
220345,0.08
220346,0.86
220347,0.09
220348,0.51
220349,0.75
220350,0.36
220351,0.93
220352,0.46
220353,0.71
220354,0.71
220355,0.72
220356,0.73
220357,0.53
220358,0.36
220359,0.36
220360,0.88
220361,0.69
220362,0.3
220363,0.1
220364,0.37
220365,0.68
220366,0.03
220367,0.08
220368,0.0
220369,0.03
220370,0.25
220371,0.65
220372,0.65
220373,0.73
220374,0.27
220375,0.2
220376,0.28
220377,0.57
220378,0.68
220379,0.7
220380,0.24
220381,0.26
220382,0.01
220383,0.48
220384,0.62
220385,0.86
220386,0.68
220387,0.21
220388,0.0
220389,0.63
220390,0.03
220391,0.55
220392,0.0
220393,0.79
220394,0.12
220395,0.81
220396,0.7
220397,0.8
220398,0.01
220399,0.77
220400,0.4
220401,0.37
220402,0.0
220403,0.01
220404,0.19
220405,0.62
220406,0.08
220407,0.01
220408,0.33
220409,0.43
220410,0.81
220411,0.61
220412,0.04
220413,0.05
220414,0.57
220415,0.88
220416,0.0
220417,0.5
220418,0.72
220419,0.66
220420,0.84
220421,0.52
220422,0.3
220423,0.33
220424,0.56
220425,0.4
220426,0.78
220427,0.01
220428,0.71
220429,0.84
220430,0.07
220431,0.39
220432,0.0
220433,0.77
220434,0.75
220435,0.01
220436,0.34
220437,0.5
220438,0.63
220439,0.04
220440,0.46
220441,0.43
220442,0.54
220443,0.24
220444,0.17
220445,0.69
220446,0.13
220447,0.01
220448,0.29
220449,0.06
220450,0.62
220451,0.68
220452,0.48
220453,0.03
220454,0.01
220455,0.0
220456,0.51
220457,0.53
220458,0.44
220459,0.18
220460,0.49
220461,0.0
220462,0.03
220463,0.03
220464,0.17
220465,0.76
220466,0.04
220467,0.73
220468,0.35
220469,0.87
220470,0.73
220471,0.27
220472,0.01
220473,0.37
220474,0.62
220475,0.53
220476,0.6
220477,0.4
220478,0.5
220479,0.0
220480,0.8
220481,0.56
220482,0.38
220483,0.47
220484,0.55
220485,0.52
220486,0.78
220487,0.48
220488,0.34
220489,0.25
220490,0.53
220491,0.01
220492,0.76
220493,0.02
220494,0.36
220495,0.81
220496,0.38
220497,0.73
220498,0.53
220499,0.47
220500,0.05
220501,0.23
220502,0.7
220503,0.93
220504,0.01
220505,0.62
220506,0.05
220507,0.12
220508,0.72
220509,0.58
220510,0.58
220511,0.53
220512,0.43
220513,0.3
220514,0.66
220515,0.43
220516,0.18
220517,0.31
220518,0.63
220519,0.75
220520,0.85
220521,0.51
220522,0.73
220523,0.0
220524,0.39
220525,0.09
220526,0.01
220527,0.1
220528,0.63
220529,0.03
220530,0.69
220531,0.75
220532,0.01
220533,0.64
220534,0.79
220535,0.28
220536,0.71
220537,0.07
220538,0.68
220539,0.76
220540,0.49
220541,0.25
220542,0.66
220543,0.01
220544,0.36
220545,0.05
220546,0.36
220547,0.56
220548,0.7
220549,0.83
220550,0.69
220551,0.01
220552,0.85
220553,0.09
220554,0.16
220555,0.65
220556,0.75
220557,0.84
220558,0.32
220559,0.7
220560,0.53
220561,0.66
220562,0.46
220563,0.7
220564,0.02
220565,0.24
220566,0.74
220567,0.65
220568,0.37
220569,0.82
220570,0.0
220571,0.65
220572,0.61
220573,0.07
220574,0.02
220575,0.66
220576,0.16
220577,0.41
220578,0.5
220579,0.01
220580,0.06
220581,0.0
220582,0.03
220583,0.67
220584,0.07
220585,0.04
220586,0.66
220587,0.0
220588,0.2
220589,0.58
220590,0.78
220591,0.05
220592,0.68
220593,0.74
220594,0.66
220595,0.74
220596,0.1
220597,0.6
220598,0.17
220599,0.01
220600,0.21
220601,0.82
220602,0.42
220603,0.88
220604,0.0
220605,0.51
220606,0.06
220607,0.01
220608,0.02
220609,0.06
220610,0.76
220611,0.8
220612,0.0
220613,0.77
220614,0.6
220615,0.23
220616,0.08
220617,0.15
220618,0.71
220619,0.58
220620,0.31
220621,0.5
220622,0.27
220623,0.63
220624,0.78
220625,0.7
220626,0.89
220627,0.73
220628,0.8
220629,0.02
220630,0.85
220631,0.81
220632,0.73
220633,0.53
220634,0.42
220635,0.58
220636,0.11
220637,0.76
220638,0.71
220639,0.68
220640,0.57
220641,0.37
220642,0.04
220643,0.12
220644,0.21
220645,0.75
220646,0.07
220647,0.64
220648,0.03
220649,0.86
220650,0.71
220651,0.01
220652,0.03
220653,0.86
220654,0.14
220655,0.02
220656,0.53
220657,0.47
220658,0.82
220659,0.5
220660,0.74
220661,0.67
220662,0.62
220663,0.55
220664,0.51
220665,0.46
220666,0.2
220667,0.01
220668,0.62
220669,0.93
220670,0.79
220671,0.44
220672,0.43
220673,0.01
220674,0.64
220675,0.64
220676,0.48
220677,0.01
220678,0.79
220679,0.01
220680,0.82
220681,0.59
220682,0.51
220683,0.03
220684,0.31
220685,0.05
220686,0.33
220687,0.77
220688,0.12
220689,0.62
220690,0.04
220691,0.02
220692,0.67
220693,0.13
220694,0.59
220695,0.63
220696,0.04
220697,0.1
220698,0.76
220699,0.77
220700,0.69
220701,0.82
220702,0.74
220703,0.05
220704,0.68
220705,0.05
220706,0.5
220707,0.72
220708,0.3
220709,0.18
220710,0.61
220711,0.8
220712,0.61
220713,0.45
220714,0.75
220715,0.02
220716,0.6
220717,0.14
220718,0.19
220719,0.72
220720,0.0
220721,0.6
220722,0.09
220723,0.04
220724,0.53
220725,0.35
220726,0.02
220727,0.51
220728,0.11
220729,0.32
220730,0.16
220731,0.01
220732,0.86
220733,0.71
220734,0.76
220735,0.14
220736,0.78
220737,0.47
220738,0.66
220739,0.17
220740,0.69
220741,0.0
220742,0.76
220743,0.21
220744,0.43
220745,0.4
220746,0.4
220747,0.6
220748,0.46
220749,0.81
220750,0.08
220751,0.08
220752,0.42
220753,0.28
220754,0.0
220755,0.07
220756,0.81
220757,0.79
220758,0.34
220759,0.38
220760,0.55
220761,0.75
220762,0.55
220763,0.43
220764,0.84
220765,0.07
220766,0.02
220767,0.82
220768,0.03
220769,0.54
220770,0.69
220771,0.72
220772,0.03
220773,0.69
220774,0.3
220775,0.83
220776,0.51
220777,0.01
220778,0.22
220779,0.29
220780,0.65
220781,0.28
220782,0.01
220783,0.24
220784,0.02
220785,0.77
220786,0.06
220787,0.05
220788,0.4
220789,0.11
220790,0.49
220791,0.52
220792,0.01
220793,0.2
220794,0.01
220795,0.86
220796,0.72
220797,0.74
220798,0.89
220799,0.07
220800,0.62
220801,0.05
220802,0.08
220803,0.65
220804,0.6
220805,0.27
220806,0.44
220807,0.1
220808,0.8
220809,0.59
220810,0.58
220811,0.53
220812,0.5
220813,0.75
220814,0.01
220815,0.03
220816,0.57
220817,0.46
220818,0.58
220819,0.9
220820,0.03
220821,0.63
220822,0.4
220823,0.13
220824,0.72
220825,0.82
220826,0.62
220827,0.63
220828,0.66
220829,0.69
220830,0.64
220831,0.5
220832,0.61
220833,0.61
220834,0.34
220835,0.34
220836,0.05
220837,0.04
220838,0.06
220839,0.85
220840,0.84
220841,0.03
220842,0.58
220843,0.69
220844,0.33
220845,0.59
220846,0.01
220847,0.03
220848,0.08
220849,0.72
220850,0.61
220851,0.07
220852,0.02
220853,0.23
220854,0.02
220855,0.21
220856,0.16
220857,0.02
220858,0.45
220859,0.0
220860,0.78
220861,0.41
220862,0.35
220863,0.4
220864,0.58
220865,0.78
220866,0.04
220867,0.01
220868,0.5
220869,0.71
220870,0.57
220871,0.22
220872,0.05
220873,0.79
220874,0.53
220875,0.02
220876,0.39
220877,0.13
220878,0.27
220879,0.65
220880,0.42
220881,0.1
220882,0.66
220883,0.0
220884,0.0
220885,0.82
220886,0.27
220887,0.76
220888,0.65
220889,0.29
220890,0.83
220891,0.32
220892,0.05
220893,0.65
220894,0.72
220895,0.01
220896,0.57
220897,0.08
220898,0.62
220899,0.42
220900,0.02
220901,0.68
220902,0.02
220903,0.05
220904,0.72
220905,0.05
220906,0.07
220907,0.47
220908,0.78
220909,0.32
220910,0.89
220911,0.9
220912,0.02
220913,0.62
220914,0.01
220915,0.6
220916,0.59
220917,0.78
220918,0.76
220919,0.63
220920,0.01
220921,0.76
220922,0.05
220923,0.1
220924,0.03
220925,0.13
220926,0.93
220927,0.02
220928,0.35
220929,0.84
220930,0.04
220931,0.82
220932,0.61
220933,0.64
220934,0.38
220935,0.53
220936,0.88
220937,0.0
220938,0.69
220939,0.76
220940,0.49
220941,0.14
220942,0.06
220943,0.02
220944,0.54
220945,0.04
220946,0.02
220947,0.54
220948,0.0
220949,0.7
220950,0.51
220951,0.1
220952,0.08
220953,0.82
220954,0.56
220955,0.5
220956,0.78
220957,0.78
220958,0.58
220959,0.64
220960,0.89
220961,0.78
220962,0.01
220963,0.32
220964,0.85
220965,0.01
220966,0.42
220967,0.14
220968,0.0
220969,0.76
220970,0.13
220971,0.66
220972,0.0
220973,0.48
220974,0.77
220975,0.37
220976,0.0
220977,0.14
220978,0.32
220979,0.06
220980,0.83
220981,0.24
220982,0.82
220983,0.05
220984,0.44
220985,0.78
220986,0.45
220987,0.82
220988,0.75
220989,0.33
220990,0.66
220991,0.61
220992,0.71
220993,0.68
220994,0.03
220995,0.73
220996,0.41
220997,0.07
220998,0.6
220999,0.11
221000,0.65
221001,0.39
221002,0.52
221003,0.47
221004,0.69
221005,0.91
221006,0.27
221007,0.84
221008,0.38
221009,0.84
221010,0.78
221011,0.45
221012,0.04
221013,0.81
221014,0.01
221015,0.0
221016,0.71
221017,0.76
221018,0.46
221019,0.58
221020,0.16
221021,0.75
221022,0.62
221023,0.81
221024,0.75
221025,0.52
221026,0.04
221027,0.57
221028,0.13
221029,0.73
221030,0.17
221031,0.77
221032,0.65
221033,0.65
221034,0.08
221035,0.3
221036,0.57
221037,0.78
221038,0.33
221039,0.0
221040,0.36
221041,0.01
221042,0.62
221043,0.69
221044,0.74
221045,0.43
221046,0.65
221047,0.49
221048,0.07
221049,0.55
221050,0.6
221051,0.82
221052,0.53
221053,0.71
221054,0.81
221055,0.47
221056,0.41
221057,0.7
221058,0.67
221059,0.67
221060,0.44
221061,0.85
221062,0.89
221063,0.47
221064,0.09
221065,0.79
221066,0.79
221067,0.18
221068,0.37
221069,0.45
221070,0.91
221071,0.01
221072,0.38
221073,0.75
221074,0.54
221075,0.0
221076,0.56
221077,0.76
221078,0.45
221079,0.53
221080,0.72
221081,0.79
221082,0.69
221083,0.65
221084,0.7
221085,0.41
221086,0.3
221087,0.57
221088,0.69
221089,0.05
221090,0.69
221091,0.77
221092,0.72
221093,0.21
221094,0.56
221095,0.47
221096,0.0
221097,0.48
221098,0.47
221099,0.6
221100,0.65
221101,0.05
221102,0.84
221103,0.68
221104,0.11
221105,0.61
221106,0.63
221107,0.45
221108,0.48
221109,0.78
221110,0.01
221111,0.67
221112,0.71
221113,0.45
221114,0.8
221115,0.76
221116,0.1
221117,0.52
221118,0.72
221119,0.49
221120,0.62
221121,0.06
221122,0.86
221123,0.59
221124,0.76
221125,0.54
221126,0.39
221127,0.01
221128,0.64
221129,0.53
221130,0.68
221131,0.75
221132,0.83
221133,0.84
221134,0.79
221135,0.0
221136,0.76
221137,0.04
221138,0.08
221139,0.52
221140,0.49
221141,0.45
221142,0.28
221143,0.42
221144,0.69
221145,0.71
221146,0.36
221147,0.59
221148,0.11
221149,0.69
221150,0.02
221151,0.59
221152,0.13
221153,0.56
221154,0.26
221155,0.54
221156,0.09
221157,0.68
221158,0.11
221159,0.85
221160,0.86
221161,0.04
221162,0.75
221163,0.8
221164,0.65
221165,0.78
221166,0.0
221167,0.46
221168,0.66
221169,0.75
221170,0.78
221171,0.83
221172,0.09
221173,0.46
221174,0.33
221175,0.01
221176,0.38
221177,0.4
221178,0.73
221179,0.55
221180,0.58
221181,0.25
221182,0.69
221183,0.74
221184,0.64
221185,0.41
221186,0.55
221187,0.47
221188,0.13
221189,0.58
221190,0.21
221191,0.0
221192,0.0
221193,0.55
221194,0.82
221195,0.39
221196,0.47
221197,0.67
221198,0.18
221199,0.12
221200,0.88
221201,0.05
221202,0.55
221203,0.56
221204,0.63
221205,0.07
221206,0.01
221207,0.69
221208,0.64
221209,0.58
221210,0.45
221211,0.84
221212,0.03
221213,0.75
221214,0.2
221215,0.62
221216,0.23
221217,0.43
221218,0.36
221219,0.2
221220,0.64
221221,0.9
221222,0.01
221223,0.72
221224,0.01
221225,0.4
221226,0.02
221227,0.02
221228,0.81
221229,0.18
221230,0.37
221231,0.33
221232,0.7
221233,0.79
221234,0.16
221235,0.6
221236,0.43
221237,0.26
221238,0.31
221239,0.74
221240,0.57
221241,0.06
221242,0.06
221243,0.48
221244,0.58
221245,0.0
221246,0.03
221247,0.12
221248,0.77
221249,0.44
221250,0.02
221251,0.37
221252,0.65
221253,0.61
221254,0.78
221255,0.63
221256,0.07
221257,0.71
221258,0.03
221259,0.08
221260,0.74
221261,0.69
221262,0.44
221263,0.19
221264,0.09
221265,0.29
221266,0.03
221267,0.0
221268,0.55
221269,0.36
221270,0.01
221271,0.64
