id,num_sold
6054,221.56
134682,577.0
25899,583.35
11574,281.34
65204,400.81
84452,53.92
119061,89.22
72647,112.0
41977,171.56
22648,116.76
61906,115.33
92223,39.03
26169,219.5
121782,492.7
23573,235.7
52825,200.47
99036,71.55
101851,51.62
9263,40.09
51311,156.97
80323,311.37
112985,70.06
102753,25.27
117619,174.35
44530,446.05
108503,72.69
99587,89.67
73950,33.56
55560,341.66
58965,122.55
83357,75.69
98890,63.42
27815,77.33
93882,533.47
80311,98.8
58255,142.97
71936,129.56
114054,322.43
32510,69.87
9207,458.39
98899,116.78
51708,54.78
38987,85.36
104443,138.0
44090,58.94
114703,258.61
22922,99.95
54964,73.33
93495,210.62
118602,727.0
126866,288.94
42984,32.97
133530,380.15
2490,143.88
94650,52.34
65514,102.14
10238,31.97
123448,193.32
57972,386.88
34784,326.32
103686,31.8
135004,45.12
29006,399.31
62707,41.07
132166,138.32
37074,264.34
62641,54.4
39521,107.82
34570,382.02
72385,32.99
119887,119.27
85613,163.75
86278,377.93
39110,42.42
126051,160.78
37813,168.95
56130,424.71
15131,467.7
32224,90.04
84354,274.47
66510,298.24
130714,84.36
65801,441.09
91364,94.6
16624,104.44
105976,18.96
14617,102.41
77726,658.06
105698,136.16
52594,152.12
132536,141.54
27311,89.33
25193,59.87
36254,487.46
7433,80.74
106012,106.6
31175,122.92
30079,35.58
65414,104.89
5354,178.49
119758,383.34
26792,140.66
88677,616.84
97082,84.12
69520,129.11
25468,150.88
134036,134.85
10720,103.72
82132,37.86
125582,106.9
95059,78.73
31224,550.74
75834,40.62
113356,72.15
100533,23.03
111084,103.88
21596,395.82
56205,444.08
10120,87.54
113530,129.09
55551,141.69
27895,442.54
85415,66.24
104067,319.19
78921,62.21
28177,170.29
114642,259.34
52613,53.04
14737,91.63
51859,80.36
23637,239.31
84202,154.59
17049,121.34
5979,227.02
125136,95.73
120663,55.64
46621,107.05
59689,76.82
135950,101.53
57578,90.95
54903,15.32
109092,358.97
101517,212.3
110067,413.65
81239,121.43
115573,303.92
109794,191.71
2542,131.54
50144,269.29
11779,31.55
100514,76.51
23337,203.49
28864,129.16
44646,192.86
40026,126.97
87042,282.1
106487,73.7
19211,190.7
91967,91.33
68488,103.08
119950,175.98
109047,277.38
11335,53.05
107080,131.59
105705,317.38
76655,41.23
55906,106.54
30910,125.34
11458,210.91
7382,220.27
82783,185.48
43460,53.37
72236,147.28
49751,545.06
19031,77.72
3057,529.47
129844,139.62
112402,168.22
75666,129.26
130776,96.32
38111,68.86
83374,193.39
52859,79.94
22817,117.29
134134,89.75
5828,171.72
3842,98.47
42267,317.09
124369,190.17
35703,54.34
72334,63.21
34628,84.2
69464,104.13
70873,252.53
20983,235.56
26486,149.94
13700,106.78
65188,62.77
31294,101.84
37818,70.33
91060,63.64
80247,296.71
8653,244.92
26262,252.66
109957,40.92
63868,97.29
38864,102.69
57699,291.83
61091,204.91
123189,64.91
131478,16.17
2338,82.5
130396,108.03
133137,148.96
12321,123.03
111087,145.06
80525,64.81
118500,275.68
38283,30.7
83922,393.1
55887,129.13
50884,47.48
85719,164.55
7751,259.12
123465,100.77
112967,123.59
34597,204.08
114532,39.4
104291,81.41
25088,77.15
52618,286.68
76468,118.4
102453,55.94
102205,108.47
108432,559.77
39176,458.1
49971,61.97
100452,367.72
441,90.95
57820,343.36
23642,134.52
133349,303.66
57994,97.89
106351,63.99
65962,81.74
110718,57.61
54329,94.67
90178,194.58
87764,68.18
40714,58.99
24952,189.02
104281,66.45
77399,44.15
29082,489.76
27568,114.07
34661,91.9
27604,37.53
62829,279.26
51563,65.47
71396,428.42
1424,69.19
117532,44.09
91870,165.0
1630,161.34
103178,68.6
81769,133.97
34724,274.38
60317,124.24
89060,44.27
118688,46.73
115372,219.65
12283,204.4
71598,102.53
101552,35.36
29624,51.36
39501,124.07
54368,77.03
29267,128.04
38279,402.65
90819,99.46
57862,83.96
5737,81.13
110981,118.59
54175,310.71
65147,118.85
8341,208.05
4148,73.9
98606,424.15
131679,651.74
64890,113.55
56706,33.78
50928,13.98
50020,347.25
10894,113.59
70772,97.77
27658,199.54
41710,63.67
15006,45.21
82726,74.34
21421,124.32
71271,152.69
67000,143.35
2707,47.03
93833,36.55
27008,39.33
108429,210.75
48911,63.95
24912,171.53
70139,89.94
76295,104.04
5864,82.09
62342,118.63
109899,391.3
136076,685.97
103984,83.69
16319,219.92
105725,106.38
75760,78.2
129067,118.69
12700,265.89
85332,468.27
76795,130.6
55940,80.57
85522,174.7
68254,31.32
12829,34.4
48256,129.0
100420,83.88
20807,168.35
20401,52.75
73503,37.1
99902,24.98
34137,201.67
46348,289.89
44535,103.52
42755,22.25
40563,52.24
129990,115.73
31774,92.87
121752,662.03
133235,97.82
64329,314.97
82205,30.51
21729,89.52
6695,190.27
106364,99.03
111205,125.41
136487,103.26
36693,74.25
131244,355.25
1763,31.6
21772,323.4
5232,534.89
70351,208.44
5346,116.2
42403,395.27
122551,33.05
91617,244.96
34771,138.6
24059,125.55
9138,132.6
5215,73.68
57909,30.27
106319,196.18
136326,110.5
17488,60.7
95511,99.03
44251,46.21
32507,68.53
126359,118.69
42927,550.26
81722,102.82
69189,140.72
89496,52.56
81519,195.19
81265,85.09
31395,304.77
34966,136.06
119591,297.62
86864,69.18
5415,166.96
41832,529.45
44762,182.87
76801,28.61
86041,103.66
42572,135.58
1134,73.97
46813,68.9
97039,47.87
30725,140.19
4764,126.04
37773,56.57
33656,232.4
57946,145.47
130119,116.73
126573,56.47
23568,48.69
52370,148.93
17479,70.92
65136,75.37
62064,124.99
58366,57.25
74765,101.55
97410,248.85
43942,104.13
103633,194.7
40041,83.32
86299,66.35
97070,84.2
52432,51.28
38934,79.0
26621,283.53
54761,82.48
83678,87.89
6213,36.82
48851,191.84
118068,78.19
71967,349.1
128846,328.84
22569,91.58
25389,91.21
42324,552.17
40620,175.34
77852,25.17
41891,112.62
18412,101.3
97717,112.61
99487,114.9
84491,251.57
13861,38.42
63648,97.21
52740,34.5
123325,344.8
26772,430.45
69765,112.26
82898,104.38
10888,86.62
40646,342.78
134622,400.96
4685,46.16
68361,80.31
93168,43.4
10565,93.21
32902,175.2
108993,124.19
58007,157.31
52777,145.83
92828,139.88
18926,750.81
75077,34.26
84411,89.0
121146,205.32
59098,410.22
116935,77.46
35875,279.95
73115,73.26
72136,121.49
10867,91.44
15566,91.6
13215,150.69
21761,187.0
30282,532.01
41756,143.0
91000,142.04
92337,100.74
27696,182.27
124646,292.06
23163,32.95
45459,65.51
3010,77.62
105235,45.07
27925,307.61
114697,183.7
57814,65.33
89721,117.73
25152,592.73
21192,248.42
71014,109.02
93225,195.88
128650,748.97
109904,590.43
15042,209.61
72122,99.45
101458,169.12
129239,142.85
47716,106.5
44873,78.56
7448,98.19
16785,67.42
45780,349.94
29891,259.22
5308,577.0
69851,614.05
133535,46.64
92194,77.31
126390,113.75
54634,165.64
131344,175.09
74803,443.31
52244,226.73
97834,73.68
68077,139.74
83580,389.98
93776,178.0
25182,577.66
31907,71.79
85064,120.04
65477,26.72
111289,75.97
108528,10.27
62760,170.87
93825,196.39
81253,426.87
42683,20.71
2088,33.69
37592,121.01
12528,18.26
97228,455.66
7492,104.27
19059,140.72
8579,376.75
21731,248.73
75063,31.13
58446,71.79
62443,297.64
84953,81.74
28828,380.65
94146,45.4
58286,41.42
85949,226.11
22776,82.1
85495,192.24
102687,100.41
130019,265.59
7765,134.24
118785,331.54
97263,23.13
79844,91.72
11749,85.96
61857,536.36
52911,73.07
42522,460.63
108566,100.36
120545,85.75
17815,82.49
94250,116.49
133630,225.59
104153,171.77
107760,176.3
23971,85.06
81411,41.35
265,272.58
70925,102.0
46519,192.25
125020,120.7
49505,28.5
90544,56.29
6442,104.83
88362,85.99
55345,202.25
121476,122.04
95592,423.51
3313,142.68
94273,297.56
55367,110.61
129706,358.02
2323,51.86
136156,94.89
27686,147.02
55307,84.4
22884,173.83
51261,73.89
42163,60.86
50504,453.92
132336,128.51
15780,423.0
133900,618.22
57806,470.62
95255,11.57
29414,81.31
132191,99.3
17971,83.54
52843,164.28
572,120.72
120762,174.35
49517,116.21
42860,83.34
47755,124.27
91886,22.92
76269,113.48
80153,80.59
39976,78.53
96499,96.13
115928,232.58
108399,72.47
59656,81.38
47122,187.94
812,84.03
3556,234.42
81649,77.72
66426,137.38
24712,86.94
48441,120.37
126841,101.17
62888,72.43
104884,61.7
99119,129.59
3882,307.22
108694,152.33
32260,70.45
96234,93.5
104984,88.79
125725,148.52
35905,425.72
12751,102.54
30250,173.28
54229,39.31
59157,376.96
127486,191.24
109237,151.74
101903,73.02
103130,15.37
5185,60.06
69921,53.53
4615,91.58
34241,132.23
45801,126.8
46239,169.3
55843,263.52
68778,20.58
99130,234.75
80577,657.2
17799,335.04
33515,107.45
119562,155.27
37287,194.32
124086,77.79
73826,189.36
53110,70.26
91262,72.19
19625,67.87
134912,117.76
50335,73.23
70048,273.72
92718,38.56
74775,57.34
123131,384.84
17268,134.4
22587,229.07
69800,74.05
57915,26.24
35711,119.24
62362,103.47
95920,71.21
28041,93.25
3711,57.24
44048,88.59
104464,46.14
128647,223.28
79663,54.04
6152,35.25
47621,321.11
42820,323.19
85690,236.38
6324,475.0
92258,15.16
133252,173.92
44950,251.03
113522,100.62
107494,180.47
22571,130.47
116853,35.18
47469,170.19
16264,55.42
8296,87.92
42550,167.8
60394,112.07
79200,71.81
65073,188.58
39297,425.51
42047,140.03
127126,52.24
54136,208.35
43115,88.6
34350,353.94
121366,105.43
26191,165.01
72864,359.78
12024,599.26
32838,46.75
128196,89.85
134160,372.93
10093,217.14
88097,97.74
15818,74.68
16316,313.08
125934,136.98
43596,178.94
43699,70.56
89763,24.07
110469,48.9
30731,506.9
51201,141.42
92448,100.45
56018,118.05
95647,129.08
22877,38.96
112463,36.34
21854,375.0
14086,162.15
60779,106.1
62566,107.67
99137,79.58
86407,33.99
136754,808.79
116195,148.92
104160,175.02
21567,337.79
75610,30.71
50838,64.05
17953,283.59
76374,286.39
126961,184.43
44495,184.6
81500,93.41
103014,249.99
87130,129.78
91464,195.97
10615,104.17
112211,109.9
74351,635.5
125391,112.01
17583,26.95
117642,413.9
85304,125.92
34313,117.61
97494,132.7
17387,99.81
17148,48.59
87766,34.07
95832,506.45
28819,156.95
120019,79.54
104938,56.9
65806,57.72
133276,85.47
86380,230.37
20182,53.88
98249,195.68
125772,305.73
20173,82.56
26618,61.48
104315,54.54
413,34.44
90922,129.09
40165,69.49
100034,324.34
52855,100.27
11404,39.29
44050,289.53
23803,231.59
36747,537.23
123101,260.16
127046,78.01
62413,49.78
42611,35.64
121535,64.42
2507,58.99
133006,144.57
27170,94.85
470,199.18
112320,145.46
37762,91.1
102779,133.78
70749,205.54
135809,354.36
12490,111.99
47926,44.6
12469,111.93
92714,41.73
98011,74.5
66845,104.14
60181,202.87
98503,227.82
135839,146.51
136409,440.34
110624,35.03
95163,67.36
64602,683.18
117854,417.44
114870,300.73
63466,105.7
87806,340.38
94934,288.38
59864,136.59
71915,73.22
84993,121.84
2276,434.65
123223,298.86
61141,79.25
79647,371.18
45492,274.81
24554,440.05
132738,40.87
103362,125.86
110597,108.17
52544,166.32
34304,242.99
78016,105.51
66067,98.28
39830,34.1
113913,84.09
76142,133.89
115829,401.95
45901,72.5
88124,226.04
66884,348.88
44548,340.96
117736,92.2
121268,138.37
111197,139.62
92500,181.25
76658,24.83
105356,118.04
128320,258.56
82771,132.22
3011,80.82
83407,37.64
69012,129.77
16144,39.36
48434,172.41
42854,379.54
89685,285.85
86650,291.89
119695,162.29
123831,34.56
130899,690.13
81956,496.58
7095,69.01
96787,84.25
50731,80.53
30939,48.15
37063,92.73
54314,102.88
94288,42.37
40941,76.89
35211,79.72
105074,43.04
111263,188.61
89605,301.58
27271,208.69
48552,657.57
0,30.35
123825,313.94
17819,217.64
82337,110.91
20921,100.47
54438,86.21
23205,352.81
133619,77.21
66424,88.28
121984,46.23
82518,45.24
5488,73.55
129011,144.87
87946,76.75
86702,34.21
36670,118.53
28749,334.44
99116,243.78
78927,533.23
22626,173.95
113959,95.48
17901,168.5
72931,121.05
103437,130.86
8218,134.2
102778,241.69
105480,170.58
117514,70.35
7445,120.76
25327,160.38
74691,105.03
6235,151.78
87040,134.74
12455,30.14
27362,142.0
5705,52.15
123951,56.77
104660,35.98
13519,132.85
122616,86.68
33877,162.81
129469,84.11
99652,145.05
125195,123.06
60867,97.12
110194,167.92
119211,99.75
107400,258.83
21671,354.47
102199,124.06
54535,107.99
130179,136.16
127934,256.54
26757,612.52
50988,71.8
73411,201.04
49380,472.83
14474,330.82
16212,166.35
10808,24.83
64879,31.37
85302,329.79
47980,224.33
33177,588.62
45405,377.0
119330,27.39
39147,430.15
75397,172.19
117203,177.86
27878,97.03
36712,113.6
130187,182.13
32025,344.92
3059,346.38
81224,249.0
35798,107.39
107952,615.92
129404,470.65
6717,274.78
91749,144.47
132158,21.53
19936,89.12
44986,161.24
64828,256.18
100712,79.17
10824,126.11
136542,495.72
86588,166.3
133710,246.1
91053,77.15
37951,40.02
51590,57.05
92414,101.41
134547,429.77
31134,126.75
118751,503.24
50523,70.6
67205,22.46
136261,161.1
16795,162.21
42160,129.55
24359,365.74
54275,102.82
52935,371.26
121066,108.35
43355,33.83
8626,114.07
94529,94.79
133870,164.41
87413,36.62
24847,161.6
123191,89.32
102703,415.79
133259,129.84
136741,96.24
89790,99.36
31982,212.71
36428,86.49
37360,145.69
118069,168.31
40437,215.84
57628,212.7
457,65.94
69429,239.41
46140,107.64
40625,139.38
59212,91.86
129766,133.21
58821,177.25
4689,223.5
39730,121.52
62414,87.22
82810,30.49
12435,319.98
124004,97.06
136690,139.45
21807,484.78
76155,481.43
42660,365.83
105530,29.42
34079,84.25
119914,100.46
104767,129.7
44157,694.17
97913,47.59
22563,29.33
5175,278.52
82425,28.36
31006,106.84
127666,42.76
14455,192.24
70456,89.48
33654,110.22
74983,237.43
79177,211.8
1592,121.54
95784,105.05
35707,57.57
105697,166.64
59632,45.8
68190,101.97
57213,93.58
123960,435.3
67287,129.69
119976,99.04
78407,93.01
44385,170.96
71751,66.21
84888,55.81
111166,94.11
34460,64.83
58970,94.7
136692,140.26
39580,82.16
91800,244.84
60744,163.0
133538,59.53
126547,264.34
122798,120.57
81655,159.54
108653,287.86
40803,12.04
116821,114.64
110925,327.9
71147,86.8
50898,66.81
35746,107.04
56757,643.76
43863,95.23
49042,126.96
79729,26.13
35871,133.01
95139,118.28
1910,40.39
54996,63.85
45158,20.98
76098,89.18
25625,105.51
6062,72.35
20194,76.21
60082,39.75
6135,442.96
585,466.92
88024,86.8
9980,60.56
68890,67.29
63678,18.18
18169,82.51
123166,102.05
6148,358.08
6882,615.85
76754,73.41
68313,60.65
65096,319.47
82326,152.99
9897,377.02
29608,244.31
116808,46.0
123251,593.02
44353,444.62
112444,148.89
22274,48.43
90926,263.83
87352,149.85
68554,35.41
34796,301.92
32290,148.21
45716,322.9
6767,106.71
111894,364.87
123848,133.65
96271,76.02
86303,98.42
6933,20.83
121240,151.48
94157,59.62
45280,212.97
75883,371.42
45198,75.11
28417,154.79
51820,79.55
82668,101.06
39717,268.99
65746,92.65
68566,47.05
117847,192.71
118116,88.5
109161,119.42
100219,128.29
10171,86.42
30062,103.14
122200,328.57
9760,80.49
20302,150.46
41840,59.88
82944,192.76
39304,37.92
106109,501.25
58256,139.85
99934,63.73
117889,53.56
9193,271.93
21569,272.26
65694,409.51
95541,96.34
53086,218.0
72552,522.52
24929,70.13
57634,64.92
90806,269.27
8743,238.32
135495,129.75
1501,23.11
19179,484.62
76224,507.37
11088,93.76
46657,48.16
122845,96.69
86375,92.9
29728,342.83
9663,93.97
119842,91.8
93852,549.47
102118,126.33
8561,46.41
91012,59.55
66434,123.14
14805,388.26
6469,136.37
16581,76.65
33108,34.78
42436,434.42
117823,132.04
12186,59.22
43632,674.72
53381,204.58
56266,99.25
16232,192.0
2071,94.21
136601,749.11
103786,173.39
50270,72.71
69200,78.69
35570,119.83
31091,86.99
16763,40.82
101328,14.69
37908,108.39
58904,81.27
70438,47.28
133735,123.32
93813,73.74
99711,83.85
105163,88.47
107245,88.28
64508,42.62
102285,190.42
47794,151.12
87662,168.49
4710,498.46
110146,107.33
32865,135.58
28056,39.83
109194,318.63
75441,102.75
6916,85.92
87205,152.44
47810,91.71
53937,128.98
103122,340.35
48165,104.07
52042,142.85
133157,98.61
106033,239.3
66647,104.77
114236,68.87
92761,349.15
3137,89.18
94481,303.65
2244,99.68
131546,97.04
134446,117.72
41389,79.02
38256,37.58
100304,451.22
18337,84.73
34756,105.27
101210,46.22
122497,160.12
95096,289.25
34310,65.46
40066,105.22
34113,51.84
76480,223.7
41065,64.11
84517,115.91
39523,122.86
96291,83.71
59769,180.8
33995,134.5
45481,89.89
117967,114.65
110756,461.28
113830,252.79
38093,89.9
107317,199.57
60121,121.23
78286,210.65
50878,222.05
82556,470.52
40669,117.1
59918,85.56
13624,98.32
106444,53.18
883,214.81
53669,266.6
44068,265.78
68663,117.86
119123,410.19
76074,594.12
124313,101.54
79204,25.66
86835,91.64
12799,110.65
1276,76.09
115298,84.06
128383,179.44
96135,82.89
19277,36.08
90013,88.46
94338,53.66
40261,63.58
52493,79.87
64645,329.44
112480,243.51
126305,18.57
85407,587.87
100883,14.21
29573,251.92
76163,45.35
74213,126.33
110372,108.92
31203,15.55
55858,445.91
122428,322.32
18694,114.65
9600,262.74
102459,64.18
58257,121.62
63526,332.58
97534,71.43
92644,75.54
41663,41.3
5579,407.39
70020,186.51
112305,524.41
70693,138.51
40497,522.62
37527,644.01
69140,65.51
24801,53.46
10005,241.77
104814,183.47
505,249.69
67858,179.99
96018,71.74
54956,223.39
106765,263.59
128016,127.38
21041,281.91
52477,177.7
93490,256.3
42713,60.3
22023,42.92
75267,274.6
82831,156.9
1457,53.62
38473,360.54
85316,58.44
12819,328.79
24477,543.1
33,45.78
8535,468.14
50036,34.67
25026,139.81
70365,86.98
122460,287.41
58589,106.93
88140,62.0
68263,129.82
105283,221.46
10157,53.82
23314,128.26
103386,94.23
112453,267.29
106786,182.97
125664,180.53
102948,75.74
76111,122.39
126811,74.31
107372,105.86
96943,103.6
116754,221.15
52397,108.96
77247,490.0
28762,92.6
135953,88.51
9418,143.94
120868,149.24
35251,146.87
130610,71.45
115979,483.03
48839,158.06
7105,337.45
94565,60.3
2547,387.82
7863,46.77
42014,153.41
14651,584.93
114219,111.25
76494,374.99
89226,92.86
24473,98.06
61279,25.79
33497,176.59
129377,73.71
69116,237.93
30886,173.52
126357,484.52
73873,175.67
84882,538.75
57082,36.3
87133,69.0
8075,56.24
136910,127.17
45233,19.86
43707,420.1
52205,20.03
50576,202.86
2893,92.46
7339,59.48
29848,158.7
86804,337.62
99229,27.0
108365,46.97
48661,279.48
133393,181.3
77562,141.41
12325,216.86
89868,37.0
7259,335.16
41987,94.49
11811,60.19
46528,450.69
326,602.01
40947,345.1
59334,95.68
80461,85.85
54945,244.6
102190,71.15
116122,290.98
77611,90.57
112257,553.43
122461,98.85
100506,26.2
108164,128.76
54092,134.95
39485,54.54
32960,68.6
5548,66.29
48956,505.76
133044,363.19
21396,175.94
54562,251.05
75803,142.19
113695,196.11
39853,105.1
28159,60.03
95109,91.98
121104,234.01
120390,125.64
12711,63.33
98755,135.12
79201,53.96
102105,196.71
6946,139.65
70129,31.51
73456,100.68
127012,128.04
97022,117.4
130655,18.48
55287,98.93
93138,30.27
26063,37.23
49963,131.13
342,310.5
24683,216.2
10829,290.56
121915,96.79
99562,80.5
115491,38.34
114518,160.62
291,101.21
132468,155.09
8325,218.73
134007,566.77
115588,141.25
15470,92.96
29964,251.68
26704,43.85
88739,100.19
13592,114.48
57785,75.16
92486,68.53
77036,120.15
73845,198.47
23944,68.49
17252,133.7
69251,535.18
35376,127.14
295,110.61
24010,54.52
117983,21.46
69104,332.4
76179,324.78
52696,84.1
99287,185.48
30102,615.32
7908,27.05
90359,320.87
11616,99.55
79154,454.29
31095,228.85
24382,62.0
42128,86.32
10936,40.9
75719,252.39
80305,232.5
3431,221.69
62720,118.15
129840,98.15
65760,403.91
89926,22.14
71920,98.38
48412,81.26
111999,126.15
4735,52.33
79331,143.05
120834,32.91
120898,263.3
109745,105.37
63973,202.94
135307,56.05
130826,575.58
134034,67.67
38348,185.92
31987,141.27
120172,193.8
97592,119.62
72252,598.18
76263,118.92
57249,325.08
130906,80.9
45199,61.03
35632,48.07
7137,201.61
24364,76.31
117780,164.17
124317,388.97
1972,171.57
98454,225.9
6232,60.05
53524,130.98
61195,304.0
136058,14.56
65731,118.84
12885,398.02
41855,30.28
70436,119.43
9500,140.92
129965,46.31
10849,97.97
53188,59.58
65628,25.92
116435,91.37
19298,330.34
66379,31.81
129686,154.82
135202,158.74
11321,230.67
46738,185.1
95272,146.64
24237,191.15
56299,99.58
108831,26.55
103685,43.67
47658,24.32
35054,429.18
23072,117.14
30625,156.91
63316,146.64
41497,235.06
124979,163.34
108788,69.98
31042,138.96
34618,140.26
40410,439.1
132283,429.11
76331,134.64
45753,17.04
97615,148.41
5960,53.68
106668,42.9
73028,285.17
11978,90.41
16986,65.13
73525,258.05
127457,70.31
13774,127.32
103671,125.89
51212,76.31
57432,377.62
2891,189.65
135908,83.54
74680,223.25
24217,132.28
130897,213.31
67947,378.1
52376,137.49
29631,19.15
27060,232.09
58917,301.83
23048,247.71
23145,208.22
21454,53.39
49106,192.91
99126,47.17
15696,220.15
23850,42.94
133734,44.68
80761,196.46
83647,165.58
16998,40.82
55004,443.32
54789,191.8
74219,197.04
