id,Exited
15787693,0.0
15690169,0.09
15753347,0.33
15702571,0.47
15778154,0.1
15794468,0.01
15579617,0.8
15602404,0.28
15722090,0.0
15757648,0.06
15643601,0.0
15581702,0.0
15717643,0.05
15626212,0.01
15603830,0.01
15759021,0.6
15766166,0.84
15790059,0.44
15634267,0.22
15640260,0.11
15631709,0.01
15804150,0.01
15754577,0.12
15704597,0.21
15592025,0.0
15798895,0.03
15717489,0.11
15690150,0.01
15665811,0.86
15663883,0.01
15588248,0.03
15690829,0.47
15794510,0.0
15769504,0.24
15790599,0.08
15768359,0.2
15754939,0.44
15796074,0.12
15791958,0.0
15772412,0.32
15793852,0.0
15710105,0.0
15644934,0.04
15655252,0.02
15593399,0.01
15767894,0.06
15787602,0.07
15789863,0.0
15753837,0.1
15791700,0.04
15577515,0.88
15708212,0.63
15626012,0.02
15591248,0.04
15585907,0.41
15733444,0.03
15794849,0.17
15790782,0.0
15615296,0.26
15693199,0.11
15638269,0.02
15724944,0.24
15578825,0.05
15777616,0.0
15707189,0.1
15765093,0.0
15770567,0.02
15806926,0.34
15775042,0.37
15773273,0.01
15810845,0.13
15680405,0.09
15788442,0.18
15602851,0.32
15641629,0.03
15725002,0.02
15809822,0.23
15602845,0.12
15684849,0.02
15617982,0.34
15697510,0.54
15692292,0.05
15735400,0.0
15781698,0.13
15719377,0.28
15736228,0.69
15567855,0.0
15739576,0.3
15636548,0.8
15793813,0.06
15694566,0.0
15697042,0.0
15727198,0.01
15781586,0.03
15672091,0.16
15665802,0.01
15731890,0.19
15762731,0.51
15793881,0.0
15783030,0.11
15714241,0.25
15583692,0.91
15598088,0.03
15703909,0.07
15580148,0.0
15778025,0.06
15570086,0.04
15637315,0.06
15709338,0.24
15634310,0.0
15619340,0.02
15568819,0.38
15683553,0.0
15602979,0.02
15761705,0.0
15650086,0.27
15717893,0.94
15795370,0.54
15775235,0.03
15586629,0.645
15613282,0.0
15673599,0.02
15654060,0.0
15753550,0.31
15809265,0.06
15670266,0.52
15777794,0.02
15747503,0.76
15627395,0.0
15785352,0.22
15697567,0.0
15757577,0.82
15592994,0.1
15626042,0.05
15730489,0.17
15726313,0.13
15773869,0.01
15778155,0.32
15678571,0.97
15704284,0.28
15633283,0.17
15725737,0.0
15605918,0.06
15751208,0.86
15673342,0.05
15581871,0.11
15628308,0.02
15649992,0.17
15757577,0.0
15716609,0.11
15611786,0.47
15744273,0.53
15635502,0.01
15740602,0.14
15570060,0.52
15589435,0.14
15595842,0.0
15781665,0.1
15579109,0.44
15655389,0.67
15585835,0.95
15782650,0.05
15706739,0.08
15616152,0.032
15589401,0.82
15802909,0.73
15750549,0.58
15627305,0.18
15660200,0.0
15744529,0.18
15662063,0.98
15786170,0.0
15605918,0.0
15632446,0.08
15801701,0.26
15797900,0.11
15789548,0.14
15777051,0.0
15618225,0.25
15768495,0.05
15707968,0.69
15654519,0.79
15709354,0.14
15731751,0.59
15585100,0.22
15705521,0.0
15579112,0.42
15597536,0.25
15766686,0.0
15733888,0.0
15682463,0.0
15752721,0.04
15693376,0.65
15809909,0.01
15702380,0.2
15750970,0.38
15582841,0.12
15755837,0.09
15710365,0.16
15787042,0.05
15651352,0.24
15804482,0.03
15704586,0.0
15729763,0.0
15713346,0.57
15632344,0.2
15771668,0.13
15803801,0.48
15748231,0.34
15654891,0.01
15736302,0.91
15583278,0.13
15724251,0.0
15766765,0.81
15651022,0.17
15673619,0.0
15571476,0.01
15791550,0.57
15667085,0.71
15733297,0.34
15603840,0.31
15651823,0.23
15641655,0.0
15692718,0.44
15574858,0.25
15781223,0.41
15643696,0.05
15761483,0.02
15591179,0.0
15704771,0.02
15593794,0.16
15644833,0.07
15740294,0.13
15632462,0.33
15612064,0.01
15666032,0.07
15628666,0.59
15588535,0.36
15772601,0.12
15797900,0.16
15775891,0.03
15758836,0.11
15773934,0.07
15606158,0.13
15729689,0.12
15789097,0.08
15679668,0.0
15732235,0.14
15792726,0.17
15771241,0.52
15598521,0.95
15771429,0.3
15790810,0.78
15765857,0.22
15789055,0.69
15591550,0.01
15661656,0.07
15806901,0.11
15777041,0.02
15752312,0.03
15652212,0.05
15662494,0.67
15594436,0.15
15642704,0.03
15668058,0.06
15788775,0.11
15782418,0.12
15746901,0.0
15691840,0.01
15691625,0.0
15607988,0.14
15607170,0.01
15734365,0.06
15711917,0.04
15594576,0.41
15811490,0.01
15617705,0.1
15679804,0.07
15778897,0.26
15612071,0.0
15576676,0.07
15694456,0.11
15595728,0.66
15675896,0.04
15756475,0.13
15589320,0.06
15750879,0.11
15714227,0.01
15642098,0.86
15591100,0.24
15662243,0.97
15667633,0.19
15581822,0.83
15745196,0.07
15806049,0.19
15786426,0.01
15664521,0.01
15731815,0.02
15732281,0.0
15740602,0.05
15794868,0.11
15592707,0.0
15669262,0.26
15610801,0.64
15798854,0.09
15728010,0.5
15752475,0.0
15678916,0.26
15749472,0.0
15751032,0.02
15579915,0.03
15771573,0.89
15651248,0.14
15811985,0.01
15769005,0.03
15796569,0.02
15669987,0.82
15793049,0.0
15772479,0.03
15711602,0.31
15794849,0.1
15642912,0.29
15798885,0.0
15633059,0.51
15672574,0.09
15670562,0.41
15640491,0.19
15738272,0.97
15713826,0.0
15662403,0.29
15796969,0.0
15750874,0.02
15733476,0.02
15696969,0.01
15761374,0.03
15661827,0.5
15586959,0.68
15586535,0.2
15773971,0.1
15767264,0.0
15701765,0.47
15568469,0.17
15593476,0.02
15612103,0.7
15783629,0.0
15740264,0.0
15577274,0.23
15617982,0.0
15648876,0.32
15674551,0.01
15706593,0.11
15793949,0.2
15806983,0.54
15746515,0.04
15654074,0.01
15662291,0.0
15806184,0.07
15703743,0.06666666666666667
15705515,0.12
15812611,0.45
15631603,0.09
15638983,0.01
15686345,0.19
15736399,0.25
15691875,0.09
15672626,0.0
15797768,0.03
15614230,0.14
15798834,0.33
15581295,0.18
15737071,0.09
15585955,0.02
15798975,0.08
15783842,0.41
15784286,0.01
15656912,0.86
15756277,0.31
15614827,0.02
15757981,0.15
15607713,0.26
15710397,0.31
15689168,0.12
15769353,0.05
15652698,0.07
15756926,0.01
15702806,0.3
15709643,0.03
15656829,0.11
15598840,0.21
15636395,0.04
15610643,0.0
15733797,0.0
15635752,0.51
15682355,0.17
15583724,0.04
15645896,0.0
15732639,0.22
15786739,0.07
15779915,0.0
15671165,0.14
15756471,0.0
15638047,0.0
15700601,0.56
15611580,0.53
15763966,0.41
15787026,0.21
15757981,0.0
15741031,0.3
15727251,0.6
15589475,0.01
15688958,0.02
15793247,0.0
15682489,0.01
15708513,0.0
15595071,0.01
15640507,0.07
15762803,0.43
15785047,0.02
15693381,0.06
15574071,0.97
15759733,0.02
15637169,0.06
15782835,0.18
15777797,0.3
15691840,0.02
15728709,0.58
15780128,0.28
15648032,0.01
15722731,0.06
15646521,0.8
15639217,0.02
15689031,0.35
15609545,0.11
15579915,0.12
15771580,0.2
15714006,0.11
15625942,0.04
15641675,0.21
15750055,0.0
15741643,0.5
15704769,0.26
15723105,0.26
15673877,0.08
15659710,0.01
15769582,0.17
15771636,0.0
15661670,0.1
15585031,0.48166666666666663
15672434,0.03
15770435,0.07
15746802,0.08
15641715,0.05
15611973,0.0
15781885,0.2
15691823,0.02
15657529,0.23
15750447,0.59
15614782,0.05
15738889,0.05
15590146,0.04
15661694,0.46
15746726,0.19
15747649,0.99
15605036,0.23
15592979,0.01
15705521,0.05
15594928,0.38
15780142,0.89
15803886,0.04
15751137,0.2
15607526,0.55
15707362,0.59
15783541,0.03
15674526,0.33
15603883,0.06
15757632,0.13
15592765,0.2
15683618,0.12
15711398,0.09
15597945,0.0
15605029,0.0
15569878,0.44
15617401,0.24
15757932,0.15
15722083,0.03
15811261,0.0
15633877,0.86
15585961,0.01
15809847,0.04
15629338,0.1
15769783,0.2
15729362,0.75
15724076,0.05
15705001,0.01
15640866,0.0
15605916,0.3
15578825,0.09
15706546,0.02
15799156,0.0
15743545,0.34
15700813,0.02
15591550,0.0
15762218,0.0
15628697,0.07
15792722,0.07
15662532,0.24
15752488,0.1
15809320,0.06
15644724,0.06
15605375,0.94
15696569,0.08
15775192,0.05
15775238,0.89
15655903,0.06
15658364,0.22
15757829,0.0
15684921,0.12
15690743,0.94
15787550,0.16
15705782,0.21
15781702,0.59
15696043,0.22
15633274,0.01
15793342,0.8
15801942,0.24
15680243,0.0
15738497,0.41
15780804,0.0
15776725,0.16
15737521,0.06
15770159,0.18
15664772,0.04
15640074,0.0
15683572,0.09
15674929,0.02
15651312,0.65
15652914,0.14
15742285,0.26
15702416,0.45
15784896,0.03
15793693,0.03
15804052,0.0
15721426,0.48
15576094,0.0
15721460,0.1
15583725,0.14
15769302,0.1
15585835,0.03
15602497,0.01
15633922,0.05
15733261,0.13
15572778,0.01
15593693,0.07
15691543,0.05
15614397,0.34
15590199,0.01
15693926,0.0
15806134,0.02
15736028,0.12
15806922,0.17
15768295,0.04
15791040,0.99
15665943,0.04
15628144,0.25
15772262,0.21
15785865,0.02
15795586,0.21
15739502,0.34
15814275,0.49
15679622,0.28
15785869,0.0
15664204,0.0
15603135,0.76
15715236,0.0
15656029,0.08
15706021,0.02
15743759,0.01
15742210,0.3
15672798,0.39
15624391,0.46
15706589,0.22
15772381,0.13
15656937,0.19
15633866,0.02
15761706,0.05
15602497,0.06
15607786,0.0
15576745,0.12
15670738,0.03
15797710,0.2
15808557,0.09
15792717,0.04
15797910,0.19
15773854,0.05
15719827,0.06
15671293,0.85
15797900,0.02
15798895,0.38
15775307,0.01
15790763,0.03
15794345,0.87
15669301,0.27
15592712,0.62
15737888,0.0
15680804,0.11
15793854,0.24
15661591,0.54
15718789,0.0
15645572,0.03
15655238,0.19
15766887,0.01
15787597,0.0
15807269,0.0
15756425,0.0
15576044,0.0
15605286,0.09
15757541,0.72
15666981,0.02
15618255,0.74
15598884,0.02
15790810,0.03
15595047,0.03
15797733,0.11
15743411,0.0
15580462,0.03
15680112,0.42
15623828,0.0
15641390,0.79
15785559,0.67
15579345,0.3
15698816,0.3
15609011,0.85
15691808,0.83
15647824,0.08
15681554,0.3
15688059,0.11
15709861,0.9
15733234,0.05
15762916,0.55
15751774,0.03
15753566,0.26
15702274,0.05
15792650,0.27
15806486,0.16
15705899,0.0
15678034,0.53
15781702,0.02
15626478,0.24
15732237,0.23
15800223,0.07
15744327,0.02
15604072,0.1
15809585,0.01
15573876,0.18
15753347,0.03
15677908,0.44
15792649,0.42
15663625,0.0
15729279,0.4
15724188,0.0
15732774,0.04
15725039,0.12
15791836,0.0
15683980,0.02
15656322,0.01
15682355,0.02
15613816,0.47
15746127,0.35
15656351,0.5
15692931,0.23
15654878,0.0
15725221,0.22
15737605,0.42
15799479,0.79
15792986,0.04
15784320,0.15
15809124,0.09
15811127,0.2
15672246,0.27
15642636,0.52
15714240,0.51
15753362,0.0
15696744,0.11
15747542,0.14
15751392,0.46
15783029,0.06
15631072,0.23
15765345,0.26
15627697,0.66
15728474,0.36
15772028,0.0
15742665,0.34
15802570,0.29
15742834,0.01
15785078,0.03
15579892,0.01
15750602,0.01
15624592,0.0
15715715,0.12
15792862,0.11
15707242,0.11
15670163,0.26666666666666666
15576022,0.02
15809823,0.8
15736778,0.22
15701175,0.05
15709451,0.3
15648725,0.0
15694192,0.01
15641490,0.16
15628008,0.02
15573086,0.69
15579892,0.23
15649523,0.05
15627027,0.06
15772381,0.08
15806922,0.07
15644446,0.0
15581286,0.0
15711977,0.12
15806915,0.04
15795186,0.04
15626795,0.03
15603353,0.0
15691533,0.0
15677871,0.75
15690164,0.79
15737408,0.16
15644962,0.02
15589977,0.16
15770091,0.94
15744553,0.09
15683625,0.5
15658971,0.02
15677903,0.17
15695499,0.01
15651220,0.02
15645571,0.12
15691808,0.0
15646088,0.04
15718789,0.18
15770974,0.22
15791326,0.0
15769191,0.83
15640280,0.27
15607746,0.95
15740072,0.04
15797910,0.88
15625882,0.06
15777783,0.4
15583863,0.55
15799211,0.88
15803750,0.08
15643575,1.0
15662091,0.0
15797329,0.45
15756901,0.68
15726494,0.07
15801296,0.38
15807556,0.05
15577591,0.33
15638988,0.05
15802593,0.15
15670571,0.01
15810829,0.18
15638247,0.24
15755865,0.01
15617482,0.43
15725028,0.05
15718773,0.07
15735782,0.27
15581332,0.12
15685920,0.2
15706190,0.16
15708713,0.92
15741032,0.02
15575694,0.17
15713596,0.02
15600821,0.0
15593764,0.13
15605036,0.01
15567367,0.66
15735784,0.33
15793317,0.28
15667134,0.6
15568328,0.3
15759436,0.14
15590344,0.08
15745307,0.12
15801336,0.08
15684319,0.82
15599152,0.16
15644572,0.14
15697574,0.01
15671709,0.02
15756539,0.36
15790113,0.13
15613713,0.92
15600792,0.0
15798872,0.45
15697129,0.04
15733261,0.76
15702190,0.0
15718443,0.0
15575002,0.05
15718779,0.0
15592461,0.96
15572022,0.01
15661526,0.01
15602797,0.02
15650034,0.88
15738018,0.36
15663964,0.69
15665760,0.4
15639576,0.24
15803801,0.02
15638988,0.59
15773876,0.25
15611794,0.08
15681075,0.0
15728006,0.0
15712938,0.02
15654060,0.49
15691863,0.01
15751175,0.01
15708917,0.03
15771742,0.0
15662698,0.45
15577079,0.11
15713479,0.15
15661936,0.05
15602379,0.05
15777616,0.1
15618182,0.11
15623062,0.06
15794413,0.01
15756425,0.0
15738248,0.06
15789432,0.27
15764409,0.58
15794895,0.55
15674671,0.86
15690456,0.77
15692931,0.27
15771272,0.16
15583718,0.0
15723346,0.07
15687828,0.01
15668830,0.09
15653776,0.78
15695888,0.03
15770185,0.33
15582797,0.0
15717935,0.73
15690059,0.89
15694566,0.72
15731989,0.15
15768476,0.44
15743828,0.09
15763613,0.01
15758845,0.0
15626900,0.01
15725767,0.02
15606003,0.85
15756855,0.025
15744983,0.09
15691840,0.31
15704819,0.35
15590177,0.17
15598046,0.32
15743498,0.94
15756277,0.13
15734886,0.97
15761706,0.25
15573747,0.08
15755869,0.01
15619304,0.26
15627377,0.0
15684906,0.06
15796071,0.03
15658971,0.44
15569446,0.05
15783337,0.05
15615352,0.25
15654625,0.1
15656471,0.11
15672955,0.37
15720644,0.02
15718572,0.04
15614034,0.43
15568953,0.02
15792328,0.02
15750447,0.99
15685500,0.2
15723604,0.0
15768340,0.0
15640491,0.98
15792937,0.02
15807524,0.02
15744691,0.08
15740648,0.83
15757911,0.04
15723299,0.155
15747542,0.53
15744041,0.17
15750658,0.39
15698927,0.01
15609618,0.05
15749472,0.0
15653776,0.14
15686611,0.0
15673837,0.08
15744614,0.2
15691726,0.01
15567506,0.56
15791181,0.56
15653253,0.23
15731670,0.0
15803538,0.01
15651868,0.04
15597536,0.6
15616380,0.04
15731838,0.64
15772528,0.9
15629448,0.27
15746258,0.02
15673333,0.19
15681075,0.15
15605263,0.11
15677395,0.21
15615296,0.2
15662641,0.0
15704795,0.66
15647572,0.46
15647965,0.24
15749985,0.0
15784890,0.9
15616367,0.27
15566211,0.17
15783462,0.04
15765014,0.57
15665790,0.24
15673520,0.57
15661290,0.78
15790029,0.83
15793883,0.25
15690175,0.15
15643496,0.31
15576774,0.17
15571917,0.61
15779711,0.0
15667934,0.08
15633768,0.05
15671351,0.39
15600379,0.27
15791172,0.07
15570060,0.06
15648067,0.81
15607065,0.0
15714689,0.37
15632472,0.16
15725776,0.11
15705298,0.13
15663234,0.32
15670587,0.16
15571666,0.41
15604891,0.34
15585835,0.2
15772073,0.0
15809736,0.94
15671345,0.5
15677908,0.0
15729201,0.06
15669169,0.74
15788224,0.18
15799925,0.05
15735636,0.18
15770995,0.0
15791045,0.33
15572022,0.05
15711352,0.15
15701605,0.02
15587562,0.22
15709780,0.0
15632264,0.0
15774401,0.28
15665062,0.11
15747649,0.52
15704788,0.22
15690744,0.64
15682639,0.45
15681206,0.04
15587585,0.01
15764033,0.74
15635388,0.88
15611644,0.13
15748608,0.47
15765537,0.27
15762392,0.49
15777045,0.06
15691808,0.13
15691396,0.32
15660390,0.01
15573520,0.62
15690153,0.39
15642515,0.01
15699450,0.65
15598097,0.38
15652789,0.02
15806929,0.1
15704160,0.81
15664547,0.82
15683657,0.0
15726490,0.0
15739997,0.4
15673908,0.02
15752312,0.04
15811589,0.02
15776765,0.0
15572398,0.97
15682355,0.41
15690733,0.27
15648032,0.92
15682355,0.03
15758031,0.0
15579969,0.0
15657214,0.87
15635197,0.03
15730394,0.09
15571121,0.42
15583748,0.2
15692916,0.06
15660417,0.7
15664752,0.31
15761364,0.05
15622230,0.0
15742606,0.31
15785542,0.64
15581526,0.27
15780212,0.08
15586974,0.18
15651823,0.0
15576945,0.19
15573741,0.04
15573318,0.91
15670080,0.37
15580134,0.18
15662758,0.05
15683841,0.04
15810800,0.7
15662291,0.3
15813718,0.18
15607381,0.01
15808557,0.06
15700650,0.22
15730038,0.13
15768163,0.01
15643024,0.0
15593510,0.06
15589951,0.51
15764253,0.04
15769582,0.49
15731781,0.83
15676909,0.0
15738954,0.27
15640074,0.21
15807312,0.12
15573792,0.06
15673055,0.17
15580149,0.11
15604792,0.03
15759250,0.04
15658727,0.53
15705050,0.0
15602844,0.02
15687634,0.02
15578515,0.32
15655339,0.06
15723373,0.34
15793049,0.03
15788153,0.18
15700209,0.26
15591035,0.66
15641043,0.17
15602735,0.0
15775809,0.3
15647974,0.0
15782210,0.1
15737782,0.4
15716357,0.02
15763431,0.01
15748381,0.03
15773098,0.03
15770131,0.05
15803801,0.22
15618239,0.9
15583755,0.0
15605835,0.05
15583736,0.8
15750547,0.0
15617320,0.22
15756927,0.09
15661830,0.08
15780662,0.11
15785829,0.07
15796957,0.55
15676645,0.01
15806918,0.73
15780925,0.01
15655590,0.0
15809909,0.81
15630725,0.88
15667085,0.55
15641715,0.0
15691396,0.01
15676571,0.0
15605665,0.06
15692599,0.56
15706463,0.14
15731478,0.13333333333333333
15617657,0.01
15754574,0.0
15575486,0.0
15793896,0.26
15775794,0.16
15626457,0.08
15777595,0.09
15727696,0.06
15705639,0.06
15680804,0.25
15742268,0.77
15594862,0.12
15792979,0.02
15763029,0.41
15607301,0.06
15678057,0.0
15725767,0.0
15672970,0.07
15745080,0.0
15807524,0.16
15762573,0.01
15692783,0.91
15785024,0.0
15683522,0.46
15566790,0.15
15583090,0.77
15701074,0.02
15772330,0.3185
15646720,0.12
15758692,0.13
15793311,0.12
15662533,0.24
15679991,0.76
15690337,0.0
15576517,0.0
15739123,0.06
15797964,0.0
15758031,0.01
15617304,0.9
15787035,0.05
15677184,0.8
15579994,0.0
15689611,0.0
15652667,0.74
15793883,0.04
15689671,0.08
15800814,0.5
15583480,0.05
15806081,0.04
15798824,0.24
15658577,0.0
15704586,0.0
15657396,0.83
15742834,0.03
15749472,0.6
15794895,0.01
15681958,0.0
15602551,0.34
15754068,0.0
15792102,0.17
15579526,0.0
15661473,0.15
15589435,0.11
15664543,0.0
15572398,0.49
15737571,0.17
15642709,0.0
15605916,0.04
15710315,0.07
15668521,0.51
15659656,0.24
15743076,0.06
15719090,0.09
15604732,0.97
15806822,0.97
15775750,0.01
15760851,0.01
15570485,0.08
15813660,0.0
15749472,0.11
15643988,0.9
15694408,0.26
15667620,0.01
15676571,0.75
15718245,0.01
15812198,0.22
15645593,0.69
15776047,0.03
15623450,0.01
15617982,0.09
15803764,0.01
15779743,0.01
15684461,0.05
15602454,0.0
15641690,0.04
15618182,0.04
15800814,0.09
15755067,0.04
15769955,0.0
15747000,0.0
15759690,0.18
15674929,0.11
15716082,0.16
15598088,0.11
15658163,0.11
15659100,0.14
15661821,0.03
15643361,0.94
15777033,0.01
15768777,0.0
15797932,0.12
15713854,0.08
15686983,0.05
15681270,0.09
15588933,0.19
15651366,0.11
15611669,0.3
15697360,0.14
15722532,0.2
15798521,0.77
15748691,0.06
15803415,0.04
15651460,0.0
15781530,0.81
15643487,0.08
15582129,0.25
15612108,0.08
15721469,0.19
15711540,0.02
15796480,0.01
15603096,0.12
15646800,0.01
15637315,0.32
15716800,0.06
15657139,0.1
15727059,0.19
15768295,0.01
15781034,0.22
15758081,0.18
15784742,0.09
15781802,0.66
15661827,0.02
15581811,0.1
15796569,0.5
15594812,0.01
15621432,0.25
15617603,0.01
15707962,0.0
15652967,0.14
15594305,0.1
15771334,0.03
15677336,0.93
15696813,0.02
15770406,0.63
15708003,0.02
15701352,0.08
15592925,0.74
15770041,0.0
15723873,0.02
15723008,0.05
15615896,0.04
15664083,0.0
15597909,0.87
15734987,0.03
15765322,0.12
15641640,0.0
15796823,0.04
15641604,0.74
15812513,0.005
15654772,0.0
15650442,0.5
15626233,0.11
15703106,0.0
15718789,0.13
15604044,0.16
15704581,0.02
15661755,0.25
15742442,0.31
15579566,0.08
15622435,0.32
15586975,0.02
15809837,0.32
15642725,0.15
15659366,0.13
15583580,0.3
15762047,0.15
15813681,0.08
15624995,0.11
15679991,0.02
15808023,0.14
15734177,0.01
15589449,0.76
15741036,0.0
15741865,0.33
15789432,0.47
15800116,0.13
15784596,0.09
15607944,0.0
15593959,0.0
15569783,0.02
15672598,0.0
15743709,0.01
15777060,0.28
15576131,0.54
15678944,0.82
15732704,0.0
15596800,0.03
15643819,0.0
15654074,0.24
15636023,0.11
15603035,0.04
15735636,0.11
15593930,0.91
15651460,0.14
15643359,0.13
15734246,0.2
15707559,0.07
15681928,0.76
15625175,0.01
15757931,0.87
15604818,0.71
15677395,0.0
15667620,0.0
15687085,0.13
15762615,0.03
15655238,0.29
15791114,0.26
15771292,0.83
15709136,0.02
15570134,0.02
15705639,0.0
15635177,0.03
15789955,0.06
15803749,0.11
15693521,0.73
15762218,0.0
15738181,0.76
15629323,0.1
15783882,0.64
15803750,0.15
15771409,0.39
15572631,0.08
15775888,0.55
15598097,0.42
15665524,0.0
15643828,0.0
15648067,0.33
15738224,0.14
15586522,0.56
15642865,0.01
15641312,0.0
15763093,0.44
15586880,0.14
15726250,0.0
15623471,0.03
15682728,0.04
15704769,0.0
15589221,0.0
15624592,0.26
15783528,0.08
15592994,0.06
15757617,0.15
15796071,0.0
15702601,0.36
15682955,0.06
15696989,0.44
15739357,0.18
15661708,0.06
15715707,0.31
15677105,0.52
15692406,0.0
15570073,0.73
15596713,0.75
15809143,0.16
15787196,0.05
15774551,0.0
15580935,0.54
15677307,0.05
15678910,0.05
15671342,0.11
15657637,0.34
15680001,0.29
15588918,0.71
15693877,0.41
15760662,0.03
15631339,0.63
15717062,0.05
15683553,0.0
15796957,0.17
15786153,0.01
15612525,0.9
15814553,0.05
15706037,0.65
15751057,0.66
15626787,0.72
15590320,0.04
15654562,0.0
15756511,0.01
15626900,0.06
15799785,0.26
15680895,0.12
15771966,0.44
15654975,0.97
15761477,0.15
15792934,0.43
15623559,0.04
15674851,0.21
15742272,0.0
15654183,0.4
15681075,0.25
15679928,0.02
15637169,0.36
15792151,0.02
15792668,0.01
15684925,0.06
15754577,0.02
15629551,0.1
15614491,0.09
15706586,0.25
15729109,0.2
15708650,0.71
15603035,0.06
15737644,0.01
15647572,0.36
15704762,0.46
15775203,0.29
15633043,0.41
15602845,0.0
15677112,0.03
15772528,0.04
15591091,0.32
15703682,0.46
15642570,0.09
15641934,0.58
15682540,0.0
15796612,0.15
15614834,0.08
15736146,0.1
15700251,0.0
15690743,0.0
15735849,0.0
15702298,0.33
15734177,0.0
15689344,0.19
15752574,0.0825
15746511,0.0
15752403,0.15
15721582,0.01
15759618,0.6
15647898,0.04
15647578,0.65
15586959,0.21
15794849,0.01
15624397,0.1
15668575,0.39
15573520,0.85
15593499,0.0
15583764,0.12
15739265,0.02
15797197,0.58
15665868,0.0
15806964,0.01
15684951,0.03
15628963,0.13
15589725,0.01
15615016,0.09
15725478,0.9
15771270,0.91
15604576,0.1
15617348,0.03
15567442,0.53
15651713,0.16
15771543,0.97
15640686,0.04
15588461,0.33
15797723,0.03
15601387,0.25
15685829,0.02
15730447,0.05
15606613,0.25
15591489,0.43
15655007,0.01
15682454,0.0
15761149,0.0
15758171,0.17
15582129,0.96
15786905,0.0
15661629,0.89
