Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2009-12-17,SalmonGums,3.3,24.8,0.0,4.8,8.5,SSE,41.0,SSE,S,19.0,20.0,44.0,26.0,1017.6,1015.3,5.0,5.0,16.7,23.9,0
2013-11-30,AliceSprings,23.3,38.9,0.0,15.8,10.2,E,48.0,ENE,NE,31.0,7.0,25.0,17.0,1010.0,1005.8,5.0,5.0,29.7,37.3,0
2009-04-16,BadgerysCreek,8.9,23.9,0.0,4.8,8.5,SSW,26.0,SW,N,6.0,9.0,61.0,37.0,1015.4,1011.6,5.0,5.0,16.0,23.6,0
2009-10-02,SydneyAirport,16.1,20.4,0.0,10.2,0.5,S,65.0,SSW,SSE,15.0,20.0,81.0,74.0,1013.4,1010.5,7.0,8.0,17.3,18.4,0
2014-02-11,Nhil,12.7,38.5,0.0,4.8,8.5,E,33.0,E,S,22.0,7.0,51.0,8.0,1015.1,1012.0,5.0,5.0,19.0,36.0,0
2011-09-22,MountGambier,9.0,24.5,0.0,3.0,7.3,WNW,76.0,N,NNW,31.0,28.0,50.0,33.0,1011.6,1005.9,3.0,6.0,17.4,22.8,0
2015-12-31,Sale,13.9,38.5,0.0,4.8,8.5,E,46.0,NNW,W,7.0,19.0,63.0,15.0,1013.8,1010.6,3.0,5.0,23.4,37.5,0
2015-01-03,Portland,14.3,33.4,0.0,15.4,8.6,WSW,46.0,WNW,SSW,6.0,24.0,37.0,63.0,1008.1,1006.5,2.0,5.0,27.7,23.1,0
2012-03-16,BadgerysCreek,19.3,29.6,0.0,4.8,8.5,NW,78.0,N,NNE,0.0,6.0,92.0,63.0,1013.0,1008.7,5.0,5.0,21.6,28.3,0
2010-11-13,Ballarat,11.8,12.5,14.2,4.8,8.5,SE,59.0,SE,SSE,22.0,30.0,99.0,99.0,1014.0,1014.0,8.0,8.0,12.2,11.2,1
2016-08-30,Watsonia,8.9,15.9,0.0,4.0,0.0,ENE,37.0,E,ENE,11.0,15.0,57.0,58.0,1020.3,1015.4,7.0,7.0,14.5,15.7,0
2008-12-23,Albany,12.0,21.2,0.0,5.4,12.8,W,39.0,W,WSW,6.0,43.0,67.0,65.0,1012.5,1010.9,0.0,1.0,17.8,20.5,0
2013-08-20,Richmond,1.3,16.5,0.2,4.2,8.5,WSW,48.0,E,WSW,7.0,30.0,41.0,27.0,1014.2,1013.3,5.0,5.0,11.2,14.7,0
2012-09-26,Nuriootpa,6.8,25.7,0.0,5.6,4.2,NW,46.0,NE,WNW,20.0,26.0,26.0,15.0,1011.7,1007.8,6.0,7.0,17.2,25.4,0
2016-09-21,NorahHead,14.0,19.1,0.0,4.8,8.5,N,43.0,N,NE,20.0,22.0,78.0,78.0,1012.6,1007.5,5.0,5.0,16.8,18.6,0
2016-02-29,Adelaide,13.8,31.4,0.0,4.8,8.5,WSW,26.0,SW,SW,4.0,13.0,59.0,30.0,1020.5,1018.0,5.0,5.0,19.9,29.7,0
2016-12-12,AliceSprings,14.4,36.4,0.0,31.0,8.5,ESE,37.0,E,NNE,19.0,15.0,18.0,11.0,1012.2,1007.9,5.0,5.0,28.1,35.2,0
2016-10-07,Tuggeranong,7.7,22.8,0.0,4.8,8.5,WNW,44.0,N,WNW,6.0,26.0,67.0,37.0,1021.2,1017.1,5.0,5.0,15.5,21.7,0
2009-07-04,Newcastle,7.0,22.6,0.0,4.8,8.5,W,39.0,NW,SW,15.0,6.0,62.0,41.0,1017.6,1015.3,0.0,0.0,10.5,16.4,0
2015-05-11,MelbourneAirport,10.2,15.4,3.2,2.8,2.5,WSW,57.0,WSW,WSW,33.0,28.0,72.0,53.0,1011.4,1013.4,4.0,7.0,13.3,15.0,1
2016-10-28,Nhil,3.4,21.4,0.0,4.8,8.5,W,31.0,E,WSW,7.0,13.0,64.0,31.0,1020.0,1017.4,5.0,5.0,11.9,19.7,0
2010-11-01,GoldCoast,17.2,24.9,0.0,4.8,8.5,N,28.0,E,N,6.0,24.0,67.0,65.0,1015.6,1012.7,5.0,5.0,22.0,21.8,0
2010-02-23,NorfolkIsland,20.7,25.4,0.0,6.4,4.2,E,33.0,E,E,20.0,20.0,65.0,60.0,1019.1,1016.6,7.0,6.0,23.8,24.4,0
2015-03-09,Adelaide,16.9,24.8,0.0,4.8,8.5,W,30.0,NNE,WSW,7.0,19.0,81.0,55.0,1016.3,1015.5,5.0,5.0,18.3,23.7,0
2008-10-05,Darwin,25.7,33.4,0.0,7.2,8.8,NW,31.0,NE,NNW,13.0,19.0,68.0,50.0,1014.3,1010.2,6.0,3.0,29.0,32.2,0
2014-12-30,Perth,19.6,39.3,0.0,11.0,11.4,NE,46.0,NE,WSW,22.0,17.0,20.0,17.0,1009.6,1008.1,6.0,3.0,33.3,34.6,0
2015-08-31,Sale,1.2,13.9,0.0,4.8,8.5,WNW,33.0,W,SSW,15.0,7.0,80.0,63.0,1021.4,1018.3,5.0,5.0,8.2,13.1,0
2014-08-23,Cairns,20.4,27.7,0.0,6.0,10.7,ESE,41.0,SSE,SE,26.0,30.0,62.0,55.0,1019.3,1015.7,2.0,3.0,23.8,25.9,0
2011-06-06,Brisbane,10.6,25.8,0.0,4.0,10.1,W,20.0,SW,WNW,2.0,6.0,69.0,39.0,1017.4,1014.5,1.0,2.0,17.9,25.1,0
2015-10-01,Witchcliffe,13.5,23.4,0.0,4.8,8.5,NNW,56.0,NW,NNW,20.0,30.0,76.0,36.0,1021.1,1017.2,5.0,5.0,18.8,22.9,0
2014-08-16,NorfolkIsland,13.9,17.3,0.0,5.0,3.3,SSE,30.0,SSE,S,13.0,13.0,56.0,60.0,1023.3,1021.4,7.0,7.0,15.5,17.0,0
2010-06-08,Mildura,1.1,14.0,0.0,0.6,8.3,NW,24.0,NNE,NW,6.0,13.0,97.0,50.0,1024.4,1019.8,1.0,1.0,4.6,13.5,0
2009-10-22,Woomera,14.5,35.0,0.0,8.8,12.1,SE,41.0,SSE,SW,20.0,9.0,47.0,9.0,1019.7,1017.7,2.0,4.0,19.5,34.5,0
2012-01-24,MountGambier,17.3,36.9,0.0,12.0,13.3,SSW,44.0,N,SSW,17.0,35.0,25.0,24.0,1013.8,1011.9,1.0,1.0,29.9,34.4,0
2009-10-22,Sydney,17.9,21.3,0.0,9.4,1.2,W,39.0,ESE,E,9.0,17.0,67.0,63.0,1024.9,1022.6,8.0,7.0,18.5,20.0,0
2014-10-12,Tuggeranong,4.1,27.7,0.0,4.8,8.5,N,41.0,N,NNW,0.0,20.0,57.0,32.0,1017.3,1012.2,5.0,5.0,14.0,26.5,0
2012-07-22,Woomera,6.0,17.8,0.0,4.8,8.5,ESE,28.0,SE,E,13.0,11.0,76.0,32.0,1032.4,1027.9,5.0,5.0,10.4,17.6,0
2010-03-19,AliceSprings,17.3,31.9,0.0,8.4,11.5,ESE,35.0,E,SE,15.0,20.0,44.0,26.0,1016.1,1012.4,0.0,1.0,25.8,31.4,0
2010-04-24,Townsville,24.5,27.4,0.2,5.4,0.4,ESE,37.0,SSE,SE,19.0,17.0,88.0,85.0,1015.1,1012.4,8.0,7.0,24.6,25.7,0
2008-08-01,Darwin,17.3,32.0,0.0,5.0,10.1,SSE,33.0,SE,N,13.0,28.0,67.0,50.0,1015.5,1011.8,7.0,3.0,23.4,29.5,0
2013-03-09,Dartmoor,16.7,35.2,0.0,4.8,4.5,SSW,31.0,ENE,SSW,4.0,22.0,86.0,35.0,1014.2,1012.6,5.0,5.0,20.7,31.9,0
2011-02-22,Cairns,23.7,31.4,0.0,6.8,9.1,NE,26.0,N,NNE,0.0,11.0,74.0,69.0,1007.8,1005.7,6.0,7.0,28.5,30.0,0
2010-05-17,SalmonGums,2.4,20.1,0.2,4.8,8.5,W,19.0,NW,NE,11.0,7.0,65.0,43.0,1017.6,1015.3,5.0,5.0,13.9,18.9,0
2014-11-24,Uluru,23.0,38.7,0.0,4.8,8.5,SSE,41.0,N,SSE,11.0,28.0,25.0,16.0,1011.4,1008.8,5.0,5.0,32.0,38.0,0
2009-09-16,Tuggeranong,0.5,22.8,0.0,4.8,8.5,NE,28.0,SW,SW,7.0,7.0,70.0,43.0,1024.0,1018.4,5.0,5.0,10.0,21.7,0
2013-08-27,Darwin,22.7,34.1,0.0,7.4,11.1,E,39.0,ENE,N,20.0,24.0,58.0,31.0,1016.3,1012.0,6.0,6.0,26.8,31.6,0
2016-07-23,Cobar,8.9,13.8,0.0,5.2,8.5,W,46.0,W,WSW,24.0,20.0,64.0,62.0,1013.8,1014.6,5.0,8.0,10.3,12.2,0
2016-02-28,Nhil,11.2,28.5,0.0,4.8,8.5,SSW,39.0,SSE,SSW,15.0,20.0,71.0,35.0,1021.3,1019.4,5.0,5.0,15.4,24.8,0
2012-03-06,CoffsHarbour,18.7,23.3,5.8,5.0,0.9,S,54.0,SW,SSW,26.0,26.0,84.0,69.0,1015.6,1013.9,8.0,8.0,19.8,23.0,1
2017-04-30,WaggaWagga,7.0,19.8,0.0,4.8,8.5,NNE,28.0,ENE,NE,11.0,9.0,83.0,54.0,1023.3,1019.9,5.0,8.0,11.3,18.8,0
2014-07-02,Canberra,-1.9,7.3,0.0,4.8,8.5,WNW,15.0,SSW,WSW,6.0,6.0,99.0,83.0,1030.7,1028.3,8.0,7.0,2.8,6.5,0
2015-12-12,Hobart,5.0,17.0,1.4,5.6,8.4,WSW,52.0,SW,SW,20.0,22.0,43.0,39.0,1010.9,1012.2,2.0,6.0,11.7,15.3,1
2013-07-06,Portland,8.1,12.9,7.8,1.4,6.3,WSW,67.0,W,WSW,31.0,20.0,72.0,75.0,1014.9,1016.4,8.0,8.0,10.8,12.0,1
2013-11-01,Bendigo,3.8,27.3,0.2,4.7,8.5,W,37.0,N,W,0.0,13.0,47.0,18.0,1021.3,1017.9,5.0,5.0,16.0,25.7,0
2017-05-09,Watsonia,9.0,16.3,0.8,0.8,0.9,SW,24.0,N,SW,0.0,13.0,100.0,70.0,1029.6,1026.8,8.0,6.0,10.8,15.0,0
2012-07-09,NorfolkIsland,12.7,17.3,0.0,3.4,7.6,SSE,30.0,ESE,SE,7.0,15.0,67.0,58.0,1027.2,1025.8,2.0,1.0,14.1,16.6,0
2016-02-02,MelbourneAirport,14.8,32.4,0.0,5.6,7.8,N,44.0,N,N,13.0,28.0,82.0,24.0,1005.1,1001.5,2.0,7.0,19.2,31.0,0
2009-12-24,SalmonGums,6.5,28.5,0.0,4.8,8.5,S,43.0,SE,SSW,13.0,9.0,47.0,17.0,1017.6,1015.3,5.0,5.0,19.2,28.0,0
2013-06-21,MountGinini,-3.1,4.1,0.0,4.8,8.5,WNW,17.0,N,NNW,0.0,6.0,58.0,59.0,1017.6,1015.3,5.0,5.0,0.1,2.2,0
2012-04-21,WaggaWagga,9.9,25.8,0.0,2.4,7.6,E,22.0,ENE,E,7.0,11.0,81.0,48.0,1016.0,1011.5,1.0,4.0,16.7,24.0,0
2015-11-18,Darwin,26.9,35.0,0.0,7.4,11.7,NW,31.0,SE,NNW,6.0,20.0,75.0,49.0,1011.7,1007.8,2.0,2.0,30.6,34.2,0
2015-04-25,Newcastle,14.2,25.5,0.2,4.8,8.5,W,39.0,N,NW,0.0,4.0,70.0,46.0,1017.6,1015.3,4.0,1.0,19.2,25.0,0
2013-07-29,Newcastle,6.3,22.3,0.0,4.8,8.5,W,39.0,N,SE,0.0,0.0,95.0,47.0,1017.6,1015.3,0.0,3.0,10.4,22.0,0
2015-12-30,SydneyAirport,14.9,24.9,0.0,7.4,13.1,ESE,30.0,SSE,SE,11.0,22.0,61.0,45.0,1020.0,1018.7,0.0,1.0,20.4,23.6,0
2016-07-06,SydneyAirport,9.7,18.4,0.2,4.4,4.8,WSW,69.0,NW,W,28.0,37.0,47.0,46.0,1003.9,1003.0,6.0,6.0,13.5,15.8,0
2016-07-21,MountGambier,8.0,18.3,0.2,1.2,8.5,N,52.0,N,N,19.0,22.0,89.0,79.0,1013.2,1007.4,8.0,7.0,11.9,16.4,0
2012-07-02,GoldCoast,11.0,20.5,0.0,4.8,8.5,WNW,31.0,W,W,15.0,17.0,35.0,29.0,1018.8,1015.9,5.0,5.0,14.9,19.4,0
2011-12-15,Sydney,15.5,22.6,0.2,7.8,12.2,ESE,31.0,SSE,ESE,13.0,20.0,59.0,48.0,1019.7,1018.0,5.0,5.0,19.6,21.4,0
2011-02-09,Canberra,11.1,24.1,0.0,4.2,4.1,E,39.0,SSE,E,9.0,17.0,67.0,53.0,1024.0,1021.8,6.0,7.0,17.3,23.3,0
2015-05-02,NorahHead,16.6,21.9,5.6,4.8,8.5,ENE,48.0,ENE,NNE,30.0,15.0,92.0,98.0,1019.4,1015.2,5.0,5.0,20.4,19.6,1
2015-08-04,PearceRAAF,8.4,17.7,0.0,4.8,8.2,ENE,30.0,E,E,19.0,15.0,70.0,53.0,1033.3,1030.2,5.0,5.0,12.3,17.3,0
2011-05-10,Wollongong,10.4,16.0,2.8,4.8,8.5,SSW,52.0,SSW,SSE,26.0,26.0,60.0,59.0,1016.6,1013.8,5.0,1.0,13.1,15.6,1
2016-11-22,Sydney,21.0,31.0,0.0,8.0,9.7,NE,46.0,E,ENE,15.0,24.0,51.0,54.0,1014.8,1012.1,1.0,3.0,26.6,26.2,0
2009-11-10,Cairns,22.1,30.0,0.6,8.6,6.2,S,37.0,SSE,E,19.0,20.0,75.0,60.0,1012.9,1009.9,6.0,5.0,25.4,28.6,0
2013-06-10,Albany,12.2,15.7,12.2,4.0,7.1,W,39.0,S,SSE,15.0,9.0,65.0,60.0,1022.9,1023.7,4.0,3.0,14.4,15.0,1
2017-05-13,Darwin,22.8,31.8,0.0,5.6,8.6,E,20.0,SSE,W,6.0,15.0,71.0,62.0,1012.7,1009.5,5.0,7.0,26.9,29.9,0
2014-04-03,Albury,17.6,21.6,1.6,4.8,8.5,WSW,17.0,N,SE,0.0,9.0,94.0,81.0,1016.7,1016.9,8.0,8.0,19.1,21.0,1
2010-04-15,BadgerysCreek,9.9,25.4,0.0,4.8,8.5,E,30.0,SW,SE,11.0,9.0,71.0,41.0,1022.6,1020.3,5.0,5.0,17.3,24.5,0
2013-09-09,Williamtown,17.1,26.5,0.0,4.8,8.5,NW,24.0,N,SW,11.0,6.0,77.0,54.0,1021.5,1014.8,8.0,5.0,20.4,25.1,0
2010-09-24,Darwin,23.5,35.0,5.0,7.4,10.4,SE,59.0,SE,NNE,11.0,30.0,73.0,43.0,1012.9,1008.7,7.0,7.0,28.2,33.7,1
2016-09-27,Williamtown,9.6,25.1,0.0,7.0,8.5,WNW,69.0,WNW,W,31.0,35.0,46.0,24.0,1011.1,1005.1,3.0,6.0,18.0,24.4,0
2014-10-26,Cairns,20.1,29.9,0.0,9.8,11.6,ESE,39.0,SE,E,20.0,28.0,56.0,41.0,1017.5,1013.7,3.0,5.0,26.0,28.9,0
2016-12-20,Nuriootpa,13.2,22.5,0.1,12.1,12.5,SW,43.0,WSW,WSW,20.0,24.0,57.0,36.0,1013.2,1012.5,3.0,5.0,15.6,20.8,0
2016-08-19,Woomera,7.8,15.9,6.2,8.8,8.5,WSW,67.0,W,WSW,30.0,33.0,76.0,49.0,1016.8,1017.2,2.0,1.0,10.3,13.8,1
2015-10-23,Portland,9.7,14.2,0.0,3.4,7.0,SSE,24.0,SE,SSE,9.0,15.0,64.0,60.0,1025.1,1023.7,8.0,8.0,11.3,12.6,0
2010-12-07,GoldCoast,20.9,26.5,48.6,4.8,8.5,SE,41.0,SSE,SE,20.0,35.0,93.0,93.0,1014.1,1012.9,5.0,5.0,23.6,22.6,1
2017-02-06,BadgerysCreek,21.5,37.6,0.0,4.8,8.5,E,39.0,E,E,7.0,22.0,60.0,45.0,1011.3,1008.3,5.0,5.0,29.8,35.4,0
2009-03-24,Wollongong,18.7,23.5,1.0,4.8,8.5,NE,52.0,NE,NNE,9.0,35.0,82.0,77.0,1017.6,1015.6,5.0,5.0,21.6,22.6,0
2010-07-01,Brisbane,11.2,19.3,2.2,1.2,1.3,W,19.0,SSW,SW,6.0,2.0,52.0,52.0,1023.9,1022.1,7.0,7.0,13.8,18.2,1
2014-05-19,Tuggeranong,4.0,20.2,0.0,4.8,8.5,WNW,30.0,N,WNW,0.0,17.0,85.0,46.0,1027.2,1023.5,5.0,5.0,10.0,19.5,0
2016-12-16,PearceRAAF,16.0,32.0,0.0,4.8,13.3,E,65.0,SE,SSE,20.0,19.0,50.0,25.0,1013.2,1010.4,5.0,5.0,22.8,31.6,0
2015-02-23,MelbourneAirport,19.1,29.5,0.0,10.8,2.5,N,63.0,N,S,46.0,19.0,46.0,96.0,1010.8,1014.8,7.0,7.0,26.8,18.0,0
2016-02-25,Portland,16.4,21.4,50.0,0.6,8.3,WNW,52.0,WSW,W,11.0,33.0,92.0,69.0,1011.2,1012.5,8.0,2.0,16.8,20.0,1
2012-03-30,GoldCoast,19.3,26.8,3.8,4.8,8.5,SSE,44.0,S,SE,30.0,28.0,66.0,71.0,1016.4,1014.3,5.0,5.0,24.8,25.6,1
2011-12-16,CoffsHarbour,16.0,24.2,0.0,4.0,9.5,SSE,35.0,SSW,SSE,17.0,26.0,52.0,52.0,1019.5,1018.9,1.0,3.0,21.6,22.8,0
2012-05-04,Cairns,20.2,30.1,0.0,5.6,10.9,SE,35.0,SSE,SE,19.0,26.0,68.0,55.0,1012.9,1009.9,1.0,1.0,26.4,28.5,0
2010-06-20,Brisbane,9.4,23.0,0.0,2.2,10.0,WSW,17.0,WSW,ENE,6.0,6.0,58.0,46.0,1025.3,1023.3,1.0,1.0,14.6,21.8,0
2009-07-19,Cobar,3.7,17.6,0.0,2.2,10.3,NW,24.0,N,NW,11.0,7.0,60.0,39.0,1023.7,1021.7,1.0,0.0,10.2,17.4,0
2014-10-27,NorfolkIsland,12.9,22.0,0.0,5.6,12.6,NW,33.0,NNW,N,11.0,13.0,67.0,61.0,1018.7,1016.8,2.0,1.0,18.3,20.6,0
2009-12-29,Cairns,24.6,32.0,0.4,8.0,7.2,ENE,31.0,SSE,NE,9.0,19.0,66.0,65.0,1010.0,1008.0,7.0,6.0,29.6,31.0,0
2013-11-14,Townsville,23.2,30.4,0.0,5.0,6.3,NE,35.0,NE,ENE,13.0,22.0,68.0,55.0,1013.0,1009.7,7.0,4.0,27.8,29.5,0
2012-08-31,AliceSprings,7.8,21.3,0.0,9.2,11.2,ESE,52.0,ESE,E,33.0,24.0,32.0,18.0,1024.6,1020.9,1.0,0.0,14.1,19.7,0
2013-09-25,BadgerysCreek,9.1,32.3,0.0,4.8,8.5,WNW,44.0,N,WNW,4.0,30.0,45.0,20.0,1009.9,1005.4,5.0,5.0,21.4,31.3,0
2013-11-24,AliceSprings,18.6,37.4,0.0,9.6,8.8,NNE,39.0,ENE,NNE,24.0,13.0,17.0,14.0,1008.3,1002.5,1.0,5.0,28.2,37.0,0
2014-04-20,Ballarat,8.3,15.8,0.0,4.8,8.5,WNW,33.0,NNW,NW,17.0,17.0,68.0,47.0,1018.2,1016.4,8.0,7.0,10.6,15.2,0
2013-10-25,Dartmoor,5.4,14.4,1.4,2.2,2.1,W,46.0,WNW,W,17.0,24.0,92.0,73.0,1025.3,1024.4,5.0,5.0,10.1,14.0,1
2014-11-01,PearceRAAF,8.6,31.4,0.0,4.8,12.7,E,52.0,E,N,31.0,19.0,43.0,19.0,1018.0,1013.2,5.0,5.0,20.4,31.0,0
2010-04-26,Walpole,14.2,18.9,4.6,4.8,8.5,SSW,30.0,SSW,S,13.0,13.0,66.0,57.0,1025.8,1027.2,5.0,5.0,16.6,17.6,1
2014-02-02,BadgerysCreek,18.1,32.3,0.0,4.8,8.5,ENE,39.0,N,ENE,9.0,19.0,71.0,39.0,1015.6,1012.9,5.0,5.0,22.8,30.9,0
2010-01-01,Witchcliffe,7.2,23.9,0.0,4.8,8.5,SSE,44.0,SSE,SSE,19.0,24.0,56.0,46.0,1020.3,1020.3,5.0,5.0,21.0,21.7,0
2012-03-29,MelbourneAirport,10.1,25.3,0.0,4.6,7.6,NNE,35.0,N,NNE,19.0,19.0,64.0,46.0,1018.9,1016.6,6.0,7.0,16.9,24.3,0
2014-01-26,Albany,20.0,24.0,0.0,7.4,4.5,W,39.0,SW,S,11.0,20.0,77.0,71.0,1012.4,1011.9,6.0,8.0,21.0,20.7,0
2015-11-14,Woomera,12.4,25.8,0.0,4.8,8.5,S,50.0,SSE,SSE,30.0,31.0,52.0,17.0,1020.7,1017.2,5.0,5.0,15.1,25.3,0
2009-04-14,Launceston,6.9,22.9,0.0,3.2,8.5,NNW,37.0,E,N,7.0,19.0,84.0,53.0,1015.9,1008.7,5.0,5.0,12.0,22.0,0
2012-10-11,WaggaWagga,8.2,11.6,0.8,4.0,0.9,N,28.0,NNW,SSW,11.0,17.0,78.0,85.0,1007.3,1007.1,7.0,7.0,9.5,9.0,0
2013-05-08,Woomera,15.9,30.5,0.0,10.6,9.0,NNE,43.0,NE,ENE,24.0,26.0,13.0,10.0,1023.1,1019.2,2.0,2.0,22.8,29.7,0
2012-11-27,Hobart,12.9,19.5,0.0,7.0,6.2,SSW,28.0,SSE,SE,11.0,19.0,84.0,65.0,1019.3,1019.0,5.0,5.0,13.5,16.3,0
2012-01-17,NorahHead,18.7,28.1,31.0,4.8,8.5,NE,35.0,ENE,ENE,20.0,20.0,66.0,65.0,1023.3,1021.1,5.0,5.0,24.4,24.8,1
2008-12-20,Brisbane,22.0,27.5,0.0,9.2,9.7,SSE,44.0,SE,E,17.0,20.0,59.0,53.0,1013.5,1013.0,7.0,8.0,25.4,25.7,0
2011-01-28,Mildura,15.4,30.8,0.0,9.6,12.9,SE,30.0,SE,SE,19.0,11.0,61.0,30.0,1021.0,1018.7,2.0,2.0,19.9,28.4,0
2014-02-21,Williamtown,19.9,25.2,0.0,4.8,8.5,S,35.0,SSW,SE,17.0,22.0,35.0,45.0,1016.0,1015.6,7.0,7.0,21.5,24.0,0
2009-06-30,Mildura,12.3,23.2,0.0,5.6,4.3,W,94.0,N,W,33.0,41.0,36.0,80.0,1000.0,998.6,6.0,7.0,18.7,14.3,0
2013-11-29,SydneyAirport,19.6,20.7,0.0,10.6,0.0,SSW,69.0,S,SSW,20.0,41.0,76.0,82.0,1005.9,1009.0,8.0,7.0,20.5,17.0,0
2016-07-17,Darwin,16.5,27.8,0.0,8.0,11.2,SE,37.0,ESE,SSW,24.0,20.0,41.0,27.0,1016.4,1012.8,0.0,0.0,19.9,26.7,0
2015-10-13,AliceSprings,13.3,34.3,0.0,15.6,10.9,ESE,41.0,E,SE,24.0,17.0,11.0,8.0,1019.8,1015.6,1.0,1.0,25.5,33.1,0
2013-07-23,Albany,9.2,20.8,0.0,2.8,4.4,W,39.0,NNE,N,9.0,13.0,45.0,37.0,1017.2,1012.3,8.0,7.0,14.0,20.0,0
2011-11-03,Sydney,13.8,18.4,11.4,4.6,3.4,SE,39.0,E,ESE,19.0,11.0,88.0,50.0,1013.0,1013.8,5.0,5.0,14.5,18.0,1
2015-10-29,Williamtown,12.2,22.2,0.0,5.0,8.5,SE,43.0,SE,ESE,17.0,30.0,56.0,49.0,1023.2,1021.5,6.0,1.0,20.0,21.5,0
2010-05-15,AliceSprings,15.5,23.4,0.0,5.8,0.2,NNW,39.0,NNE,N,7.0,20.0,28.0,29.0,1014.0,1011.8,8.0,7.0,20.1,22.7,0
2013-05-23,PearceRAAF,8.3,20.1,0.0,4.8,9.4,ENE,31.0,ENE,E,13.0,13.0,63.0,43.0,1027.0,1023.5,0.0,0.0,14.4,19.6,0
2016-04-28,Katherine,19.5,36.3,0.0,4.0,8.5,ENE,31.0,ESE,SE,11.0,11.0,66.0,52.0,1012.2,1008.6,0.0,5.0,28.0,21.2,0
2015-04-12,PerthAirport,15.9,23.0,8.4,4.0,7.4,SW,44.0,SSW,SW,15.0,30.0,92.0,58.0,1015.4,1013.9,7.0,4.0,17.8,22.1,1
2014-04-13,Nuriootpa,6.3,20.1,0.0,2.6,9.2,SE,31.0,SE,SE,15.0,13.0,78.0,52.0,1021.3,1019.6,2.0,3.0,14.7,18.5,0
2016-05-10,MountGinini,4.3,5.6,27.6,4.8,8.5,NW,83.0,W,W,26.0,22.0,97.0,97.0,1017.6,1015.3,5.0,5.0,4.8,4.8,1
2010-10-31,Walpole,6.9,20.8,0.0,4.8,8.5,ESE,43.0,ENE,ESE,15.0,24.0,63.0,62.0,1027.2,1022.9,5.0,5.0,15.9,19.2,0
2009-01-18,Melbourne,12.1,25.1,0.0,6.6,13.0,SSE,31.0,SE,SSE,7.0,20.0,60.0,51.0,1022.0,1019.3,1.0,0.0,15.2,21.6,0
2014-12-12,Witchcliffe,12.6,21.3,0.0,4.8,8.5,SSE,54.0,SSW,S,26.0,31.0,68.0,48.0,1015.3,1016.4,5.0,5.0,18.8,19.5,0
2011-08-10,Watsonia,5.3,11.8,3.2,0.0,0.0,S,33.0,NE,SW,2.0,13.0,100.0,99.0,1008.7,1008.3,7.0,8.0,7.2,10.0,1
2011-09-15,MelbourneAirport,3.7,16.3,0.0,2.8,6.5,WNW,41.0,WNW,WNW,11.0,20.0,68.0,46.0,1022.9,1019.9,1.0,7.0,11.7,14.3,0
2017-06-02,Tuggeranong,-3.9,12.3,0.0,4.8,8.5,SSE,31.0,NW,SSE,7.0,19.0,78.0,49.0,1035.7,1033.0,5.0,5.0,3.9,11.5,0
2015-08-18,Wollongong,8.7,13.8,0.0,4.8,8.5,SSW,35.0,SW,S,17.0,22.0,47.0,54.0,1020.9,1021.1,5.0,5.0,12.3,12.8,0
2017-05-13,Richmond,10.5,21.9,0.0,4.8,8.5,NE,28.0,N,ENE,0.0,15.0,99.0,65.0,1025.1,1021.2,8.0,4.0,14.2,20.2,0
2010-10-17,WaggaWagga,5.4,15.1,0.2,2.2,7.6,W,31.0,W,WSW,15.0,15.0,77.0,54.0,1017.1,1017.0,2.0,7.0,9.5,14.5,0
2015-09-05,Bendigo,0.0,17.0,0.0,4.8,8.5,SSE,26.0,SSW,WSW,15.0,7.0,73.0,46.0,1024.8,1021.4,5.0,5.0,9.2,15.9,0
2008-12-15,Townsville,23.4,33.8,21.2,8.4,10.6,ENE,28.0,SW,NE,17.0,17.0,36.0,42.0,1007.8,1004.8,7.0,5.0,30.7,32.3,1
2014-01-01,Canberra,10.1,26.9,0.0,4.8,8.5,NW,35.0,N,W,6.0,17.0,70.0,27.0,1012.5,1010.9,5.0,5.0,17.4,25.0,0
2014-09-23,Sale,2.9,24.3,0.2,4.8,8.5,E,33.0,WNW,NW,11.0,9.0,79.0,26.0,1028.4,1023.4,0.0,0.0,12.6,24.0,0
2014-06-12,PerthAirport,3.7,18.5,0.0,1.0,8.3,ENE,33.0,E,SE,7.0,11.0,85.0,50.0,1031.2,1029.5,1.0,4.0,11.0,17.5,0
2013-10-01,Katherine,21.0,39.5,0.0,9.8,8.5,ENE,39.0,NNW,ENE,9.0,24.0,61.0,25.0,1014.5,1008.6,0.0,1.0,29.0,39.2,0
2015-03-21,Nhil,5.1,24.6,0.0,4.8,8.5,SE,35.0,SSE,E,9.0,15.0,73.0,26.0,1026.0,1023.3,5.0,5.0,9.7,22.3,0
2017-05-27,Perth,7.6,18.8,0.0,2.2,9.0,SE,43.0,SE,SSE,9.0,13.0,72.0,50.0,1026.4,1024.3,1.0,2.0,12.6,17.9,0
2013-08-25,Nhil,9.2,15.6,0.0,4.8,8.5,NW,35.0,NNW,NW,15.0,17.0,81.0,61.0,1025.3,1023.2,5.0,5.0,11.3,15.1,0
