time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2017-05-26 18:00:00+02:00,384.0,585.0,0.0,7121.0,6717.0,295.0,0.0,0.0,0.0,,0.0,1025.0,1044.0,0.0,5050.0,55.0,111.0,2488.0,320.0,0.0,5108.0,2856.0,,4728.0,31920.0,31447.0,50.15
2015-04-14 05:00:00+02:00,370.0,0.0,0.0,3521.0,3250.0,283.0,0.0,0.0,0.0,,1855.0,1175.0,852.0,0.0,7094.0,39.0,63.0,53.0,169.0,0.0,8310.0,40.0,,8240.0,22674.0,22233.0,29.99
2015-11-28 05:00:00+01:00,449.0,377.0,0.0,3882.0,5670.0,313.0,0.0,0.0,0.0,,3428.0,724.0,341.0,0.0,6095.0,89.0,72.0,54.0,233.0,0.0,6567.0,14.0,,6510.0,22397.0,22529.0,28.78
2016-11-04 10:00:00+01:00,195.0,0.0,0.0,5073.0,1515.0,307.0,0.0,0.0,0.0,,0.0,1834.0,8018.0,0.0,7096.0,54.0,83.0,1606.0,224.0,0.0,7891.0,1702.0,,7773.0,33588.0,33422.0,23.69
2015-02-14 04:00:00+01:00,390.0,0.0,0.0,3717.0,2012.0,307.0,0.0,0.0,0.0,,2608.0,1198.0,1949.0,0.0,7110.0,85.0,71.0,39.0,208.0,0.0,10146.0,1.0,,10042.0,23529.0,23782.0,31.43
2016-10-11 23:00:00+02:00,342.0,894.0,0.0,8583.0,5899.0,299.0,0.0,0.0,0.0,,13.0,651.0,1018.0,,5043.0,55.0,96.0,51.0,299.0,0.0,4720.0,13.0,,4737.0,28348.0,28465.0,58.72
2017-12-10 00:00:00+01:00,372.0,623.0,0.0,7430.0,6148.0,328.0,0.0,0.0,0.0,,0.0,392.0,1248.0,0.0,5948.0,51.0,104.0,118.0,338.0,0.0,1848.0,79.0,,1806.0,25810.0,25394.0,64.05
2018-03-14 13:00:00+01:00,296.0,0.0,0.0,4738.0,1287.0,349.0,0.0,0.0,0.0,,0.0,1752.0,6556.0,0.0,6070.0,65.0,98.0,1098.0,308.0,0.0,13020.0,1541.0,,13261.0,34744.0,35427.0,39.69
2018-12-17 00:00:00+01:00,300.0,204.0,0.0,4388.0,2815.0,218.0,0.0,0.0,0.0,,105.0,1381.0,1019.0,0.0,6102.0,57.0,81.0,13.0,291.0,0.0,10470.0,11.0,,9890.0,25699.0,25677.0,52.08
2017-05-07 08:00:00+02:00,360.0,877.0,0.0,8668.0,6046.0,326.0,0.0,0.0,0.0,,0.0,680.0,2154.0,0.0,5990.0,56.0,84.0,1051.0,320.0,0.0,2714.0,1429.0,,2960.0,30546.0,30923.0,50.9
2015-10-23 17:00:00+02:00,546.0,636.0,0.0,5755.0,7067.0,428.0,0.0,0.0,0.0,,0.0,557.0,4273.0,0.0,5982.0,84.0,76.0,1231.0,278.0,0.0,1023.0,1754.0,,1163.0,28669.0,28918.0,60.0
2016-03-12 16:00:00+01:00,365.0,601.0,0.0,5173.0,5828.0,213.0,0.0,0.0,0.0,,601.0,737.0,723.0,0.0,5059.0,56.0,82.0,334.0,301.0,0.0,6771.0,411.0,,6811.0,28307.0,28339.0,52.0
2016-08-23 21:00:00+02:00,366.0,917.0,0.0,6312.0,5577.0,328.0,0.0,0.0,0.0,,0.0,683.0,3096.0,0.0,6970.0,57.0,77.0,711.0,294.0,0.0,5554.0,750.0,,5379.0,35024.0,34015.0,44.1
2018-09-25 02:00:00+02:00,374.0,691.0,0.0,3039.0,4068.0,285.0,0.0,0.0,0.0,,952.0,594.0,628.0,0.0,7000.0,59.0,97.0,234.0,306.0,0.0,8898.0,129.0,,8932.0,24615.0,24959.0,51.61
2017-07-16 08:00:00+02:00,376.0,373.0,0.0,5905.0,3006.0,235.0,0.0,0.0,0.0,,1643.0,555.0,591.0,0.0,5928.0,6.0,79.0,1038.0,343.0,0.0,5415.0,1173.0,,5568.0,23630.0,23419.0,41.4
2016-08-29 13:00:00+02:00,400.0,899.0,0.0,5929.0,6347.0,300.0,0.0,0.0,0.0,,0.0,867.0,4235.0,0.0,6954.0,63.0,77.0,4939.0,317.0,0.0,4789.0,4956.0,,4705.0,36313.0,36890.0,46.19
2016-10-19 09:00:00+02:00,309.0,964.0,0.0,11391.0,5359.0,290.0,0.0,0.0,0.0,,0.0,432.0,3236.0,0.0,7033.0,62.0,83.0,307.0,298.0,0.0,2860.0,418.0,,2936.0,31072.0,31125.0,64.19
2016-01-07 16:00:00+01:00,332.0,607.0,0.0,5923.0,5404.0,317.0,0.0,0.0,0.0,,0.0,1030.0,3180.0,0.0,6945.0,49.0,92.0,4926.0,259.0,0.0,2872.0,4917.0,,2843.0,33787.0,33753.0,41.1
2016-05-18 12:00:00+02:00,318.0,196.0,0.0,4907.0,1919.0,318.0,0.0,0.0,0.0,,0.0,1662.0,7206.0,0.0,5075.0,21.0,84.0,5142.0,186.0,0.0,2360.0,4884.0,,2206.0,31455.0,31581.0,34.21
2016-04-16 08:00:00+02:00,205.0,0.0,0.0,3052.0,1188.0,210.0,0.0,0.0,0.0,,1472.0,1891.0,5950.0,0.0,7067.0,52.0,69.0,358.0,230.0,0.0,6051.0,481.0,,6186.0,24222.0,24756.0,18.95
2017-08-22 02:00:00+02:00,335.0,740.0,0.0,5694.0,3110.0,325.0,0.0,0.0,0.0,,382.0,438.0,413.0,0.0,6846.0,56.0,85.0,301.0,314.0,0.0,5742.0,264.0,,5920.0,25831.0,25605.0,43.48
2016-08-23 00:00:00+02:00,358.0,890.0,0.0,4733.0,5514.0,267.0,0.0,0.0,0.0,,0.0,701.0,933.0,0.0,6961.0,55.0,76.0,612.0,288.0,0.0,4068.0,589.0,,4090.0,28259.0,27887.0,42.35
2017-07-11 18:00:00+02:00,357.0,642.0,0.0,11767.0,5838.0,321.0,0.0,0.0,0.0,,0.0,440.0,2470.0,0.0,5015.0,54.0,88.0,566.0,267.0,0.0,6771.0,713.0,,6851.0,33198.0,32899.0,61.88
2016-01-05 23:00:00+01:00,248.0,0.0,0.0,3017.0,909.0,204.0,0.0,0.0,0.0,,340.0,1407.0,5892.0,0.0,5085.0,12.0,64.0,726.0,230.0,0.0,9292.0,682.0,,9524.0,24532.0,24167.0,18.55
2018-11-20 13:00:00+01:00,348.0,694.0,0.0,9293.0,6535.0,271.0,0.0,0.0,0.0,,1.0,1097.0,3441.0,0.0,5054.0,57.0,99.0,1213.0,270.0,0.0,5592.0,1626.0,,7270.0,34079.0,34857.0,65.0
2018-07-18 02:00:00+02:00,322.0,663.0,0.0,4079.0,3948.0,273.0,0.0,0.0,0.0,,146.0,1018.0,983.0,0.0,6001.0,49.0,88.0,541.0,276.0,0.0,5986.0,590.0,,5888.0,25663.0,25735.0,55.0
2018-12-19 07:00:00+01:00,311.0,453.0,0.0,6753.0,4035.0,296.0,0.0,0.0,0.0,,0.0,1304.0,3358.0,0.0,5058.0,57.0,87.0,15.0,274.0,0.0,9413.0,20.0,,9373.0,32564.0,32381.0,63.75
2016-12-05 23:00:00+01:00,340.0,126.0,0.0,4265.0,1215.0,280.0,0.0,0.0,0.0,,34.0,1862.0,7513.0,0.0,5094.0,8.0,84.0,24.0,203.0,0.0,5207.0,15.0,,5232.0,27214.0,27303.0,22.59
2018-03-11 20:00:00+01:00,309.0,510.0,0.0,11534.0,5263.0,248.0,0.0,0.0,0.0,,1.0,1043.0,2565.0,0.0,6027.0,59.0,93.0,46.0,331.0,0.0,1091.0,125.0,,954.0,29705.0,29778.0,72.69
2017-01-16 21:00:00+01:00,301.0,656.0,0.0,5974.0,6737.0,286.0,0.0,0.0,0.0,,0.0,806.0,3773.0,0.0,7104.0,55.0,103.0,74.0,275.0,0.0,11719.0,36.0,,11706.0,38074.0,37607.0,80.0
2017-05-13 07:00:00+02:00,314.0,200.0,0.0,4208.0,2885.0,287.0,0.0,0.0,0.0,,592.0,1087.0,868.0,0.0,5081.0,53.0,98.0,153.0,237.0,0.0,5738.0,218.0,,5913.0,22247.0,22288.0,37.87
2016-07-02 03:00:00+02:00,431.0,0.0,0.0,3470.0,1007.0,286.0,0.0,0.0,0.0,,3820.0,823.0,1226.0,0.0,3852.0,91.0,70.0,67.0,217.0,0.0,11799.0,1.0,,11888.0,21495.0,21512.0,6.23
2016-09-07 15:00:00+02:00,359.0,304.0,0.0,4903.0,4092.0,225.0,0.0,0.0,0.0,,0.0,906.0,4170.0,0.0,6948.0,57.0,81.0,5073.0,307.0,0.0,2047.0,4992.0,,2003.0,31378.0,31612.0,40.0
2016-11-10 20:00:00+01:00,340.0,655.0,0.0,9692.0,5286.0,318.0,0.0,0.0,0.0,,0.0,557.0,4655.0,0.0,6999.0,54.0,88.0,507.0,251.0,0.0,3655.0,571.0,,3687.0,32142.0,32055.0,62.69
2018-03-23 16:00:00+01:00,284.0,0.0,0.0,3979.0,1976.0,338.0,0.0,0.0,0.0,,44.0,1639.0,4137.0,0.0,6073.0,65.0,103.0,912.0,331.0,0.0,14110.0,1414.0,,13174.0,32879.0,33791.0,42.81
2016-10-20 12:00:00+02:00,315.0,940.0,0.0,10655.0,6451.0,288.0,0.0,0.0,0.0,,0.0,500.0,2796.0,0.0,7033.0,64.0,86.0,1486.0,274.0,0.0,3278.0,1851.0,,3285.0,31660.0,31796.0,63.61
2016-05-17 19:00:00+02:00,313.0,307.0,0.0,4927.0,1685.0,311.0,0.0,0.0,0.0,,0.0,1697.0,6292.0,0.0,5088.0,15.0,86.0,2668.0,197.0,0.0,2784.0,2229.0,,2770.0,28337.0,28311.0,34.92
2016-12-04 17:00:00+01:00,230.0,0.0,0.0,3552.0,1414.0,281.0,0.0,0.0,0.0,,56.0,1723.0,5881.0,0.0,7096.0,53.0,74.0,1965.0,196.0,0.0,9788.0,2036.0,,9744.0,30542.0,30914.0,19.53
2018-07-09 15:00:00+02:00,380.0,762.0,0.0,6943.0,5430.0,332.0,0.0,0.0,0.0,,0.0,860.0,1878.0,0.0,6980.0,60.0,112.0,4424.0,325.0,0.0,3143.0,4529.0,,3445.0,33007.0,32820.0,71.08
2016-06-12 16:00:00+02:00,358.0,595.0,0.0,9793.0,6159.0,274.0,0.0,0.0,0.0,,0.0,771.0,2793.0,0.0,5051.0,51.0,85.0,2108.0,320.0,0.0,794.0,1646.0,,816.0,26393.0,26696.0,66.57
2015-07-17 14:00:00+02:00,529.0,643.0,0.0,10608.0,7862.0,400.0,0.0,0.0,0.0,,0.0,695.0,3606.0,0.0,6847.0,85.0,73.0,3424.0,261.0,0.0,3269.0,3751.0,,3111.0,37941.0,38348.0,66.96
2017-06-11 07:00:00+02:00,358.0,511.0,0.0,6695.0,5032.0,297.0,0.0,0.0,0.0,,0.0,418.0,915.0,0.0,5027.0,53.0,85.0,35.0,275.0,0.0,7786.0,63.0,,7789.0,27963.0,27962.0,62.58
2016-02-10 04:00:00+01:00,363.0,406.0,0.0,4013.0,3308.0,235.0,0.0,0.0,0.0,,377.0,389.0,494.0,0.0,7001.0,51.0,80.0,66.0,317.0,0.0,1888.0,27.0,,1813.0,20333.0,20365.0,37.9
2016-09-10 14:00:00+02:00,329.0,484.0,0.0,3717.0,3872.0,199.0,0.0,0.0,0.0,,459.0,417.0,582.0,0.0,6725.0,52.0,78.0,4434.0,298.0,0.0,3879.0,4714.0,,3927.0,24681.0,25036.0,42.22
2017-03-14 18:00:00+01:00,294.0,0.0,0.0,4548.0,1932.0,322.0,0.0,0.0,0.0,,1.0,1349.0,4393.0,0.0,7094.0,66.0,97.0,347.0,275.0,0.0,9516.0,433.0,,9765.0,30037.0,30470.0,44.47
2016-12-04 03:00:00+01:00,200.0,0.0,0.0,3505.0,1188.0,247.0,0.0,0.0,0.0,,1387.0,1635.0,4712.0,0.0,7099.0,53.0,73.0,124.0,207.0,0.0,6981.0,99.0,,6934.0,22967.0,23301.0,13.9
2017-09-30 13:00:00+02:00,365.0,899.0,0.0,7850.0,4516.0,308.0,0.0,0.0,0.0,,0.0,471.0,1673.0,0.0,5966.0,54.0,101.0,2993.0,305.0,0.0,589.0,3353.0,,559.0,28777.0,29143.0,55.93
2018-02-10 08:00:00+01:00,357.0,490.0,0.0,5159.0,4069.0,313.0,0.0,0.0,0.0,,0.0,516.0,1158.0,0.0,7041.0,60.0,99.0,150.0,303.0,0.0,8789.0,219.0,,8404.0,30004.0,30210.0,74.26
2016-09-13 17:00:00+02:00,330.0,899.0,0.0,4766.0,5142.0,310.0,0.0,0.0,0.0,,737.0,614.0,965.0,0.0,6952.0,58.0,93.0,2203.0,282.0,0.0,10268.0,2062.0,,10117.0,34271.0,32719.0,46.48
2018-10-02 05:00:00+02:00,374.0,423.0,0.0,4216.0,3849.0,281.0,0.0,0.0,0.0,,1577.0,969.0,1235.0,0.0,7112.0,54.0,94.0,27.0,291.0,0.0,6987.0,14.0,,7182.0,24864.0,25066.0,43.99
2016-06-18 16:00:00+02:00,331.0,0.0,0.0,3949.0,1281.0,233.0,0.0,0.0,0.0,,1932.0,1119.0,1095.0,0.0,6536.0,58.0,76.0,4792.0,247.0,0.0,6278.0,4687.0,,6383.0,25254.0,25735.0,27.69
2016-05-12 20:00:00+02:00,363.0,605.0,0.0,10788.0,6283.0,272.0,0.0,0.0,0.0,,0.0,824.0,5021.0,0.0,5056.0,56.0,89.0,44.0,308.0,0.0,2501.0,23.0,,2590.0,32853.0,33281.0,70.15
2017-09-10 23:00:00+02:00,386.0,876.0,0.0,9204.0,6141.0,333.0,0.0,0.0,0.0,,0.0,422.0,762.0,0.0,5964.0,57.0,104.0,196.0,326.0,0.0,1256.0,243.0,,1291.0,26562.0,26489.0,61.35
2018-09-14 20:00:00+02:00,352.0,511.0,0.0,8473.0,5921.0,344.0,0.0,0.0,0.0,,0.0,707.0,2606.0,0.0,6973.0,62.0,113.0,214.0,321.0,0.0,4316.0,277.0,,4618.0,32957.0,32894.0,74.74
2017-11-30 03:00:00+01:00,361.0,828.0,0.0,5923.0,6940.0,328.0,0.0,0.0,0.0,,2074.0,411.0,202.0,0.0,5053.0,55.0,96.0,14.0,298.0,0.0,6063.0,4.0,,6034.0,24774.0,24323.0,52.29
2018-01-29 07:00:00+01:00,370.0,392.0,0.0,6721.0,3940.0,273.0,0.0,0.0,0.0,,0.0,1006.0,3221.0,0.0,7108.0,60.0,88.0,19.0,316.0,0.0,3892.0,30.0,,3951.0,31724.0,31846.0,59.42
2015-07-14 12:00:00+02:00,466.0,958.0,0.0,9578.0,7623.0,410.0,0.0,0.0,0.0,,0.0,738.0,4473.0,0.0,6818.0,87.0,68.0,5153.0,262.0,0.0,1627.0,5142.0,,1768.0,37609.0,37978.0,69.69
2018-07-26 00:00:00+02:00,397.0,657.0,0.0,6198.0,4952.0,298.0,0.0,0.0,0.0,,10.0,955.0,2493.0,0.0,5985.0,53.0,93.0,705.0,306.0,0.0,2689.0,631.0,,3137.0,28744.0,28590.0,65.67
2015-03-06 13:00:00+01:00,507.0,979.0,0.0,4953.0,7440.0,376.0,0.0,0.0,0.0,,0.0,928.0,4240.0,0.0,4969.0,83.0,65.0,5316.0,262.0,0.0,3359.0,5177.0,,3307.0,33755.0,33703.0,60.09
2015-06-01 16:00:00+02:00,498.0,603.0,0.0,4875.0,6511.0,309.0,0.0,0.0,0.0,,577.0,1025.0,1673.0,0.0,7096.0,41.0,73.0,1587.0,248.0,0.0,1661.0,1440.0,,1726.0,22699.0,24346.0,50.31
2017-07-08 11:00:00+02:00,355.0,647.0,0.0,10015.0,3596.0,343.0,0.0,0.0,0.0,,0.0,722.0,3615.0,0.0,6849.0,17.0,89.0,4094.0,311.0,0.0,2836.0,4073.0,,2797.0,33627.0,34877.0,53.8
2015-12-02 07:00:00+01:00,464.0,949.0,0.0,7086.0,8048.0,387.0,0.0,0.0,0.0,,84.0,1305.0,4769.0,0.0,7110.0,82.0,67.0,101.0,219.0,0.0,1200.0,44.0,,1179.0,33186.0,32886.0,69.0
2016-03-21 16:00:00+01:00,496.0,0.0,0.0,4203.0,4268.0,341.0,0.0,0.0,0.0,,0.0,1442.0,4591.0,0.0,7102.0,90.0,69.0,1215.0,211.0,0.0,5629.0,1348.0,,5562.0,31713.0,31779.0,36.46
2016-04-24 23:00:00+02:00,183.0,0.0,0.0,2915.0,924.0,174.0,0.0,0.0,0.0,,235.0,1660.0,6574.0,0.0,7091.0,52.0,58.0,622.0,183.0,0.0,8311.0,536.0,,8357.0,25910.0,25494.0,17.69
2018-10-29 01:00:00+01:00,280.0,0.0,0.0,3601.0,1739.0,246.0,0.0,0.0,0.0,,2212.0,618.0,869.0,0.0,6061.0,60.0,87.0,19.0,296.0,0.0,9739.0,21.0,,10089.0,21921.0,22371.0,48.0
2016-08-25 11:00:00+02:00,390.0,911.0,0.0,5033.0,5546.0,303.0,0.0,0.0,0.0,,0.0,784.0,3118.0,0.0,6966.0,65.0,76.0,4313.0,262.0,0.0,4478.0,3928.0,,4406.0,33832.0,33713.0,42.03
2015-08-22 04:00:00+02:00,537.0,777.0,0.0,3863.0,6372.0,321.0,0.0,0.0,0.0,,483.0,552.0,495.0,0.0,6676.0,86.0,71.0,176.0,263.0,0.0,2842.0,182.0,,2835.0,22514.0,22835.0,49.31
2017-09-15 17:00:00+02:00,351.0,566.0,0.0,5827.0,2571.0,334.0,0.0,0.0,0.0,,421.0,520.0,1109.0,0.0,6833.0,60.0,101.0,3840.0,316.0,0.0,7122.0,3901.0,,7104.0,31136.0,29972.0,45.3
2017-01-01 10:00:00+01:00,339.0,935.0,0.0,4250.0,4987.0,172.0,0.0,0.0,0.0,,1180.0,504.0,684.0,0.0,7106.0,56.0,93.0,1105.0,269.0,0.0,1485.0,1377.0,,1562.0,22565.0,22001.0,46.23
2016-10-01 15:00:00+02:00,314.0,0.0,0.0,2920.0,888.0,178.0,0.0,0.0,0.0,,1705.0,1062.0,3650.0,0.0,6078.0,89.0,67.0,797.0,180.0,0.0,13160.0,1038.0,,13415.0,26042.0,27409.0,8.1
2017-11-21 21:00:00+01:00,375.0,657.0,0.0,12995.0,6814.0,317.0,0.0,0.0,0.0,,0.0,450.0,2216.0,0.0,5046.0,57.0,104.0,95.0,268.0,0.0,3639.0,79.0,,3554.0,35194.0,35424.0,66.48
2018-04-30 23:00:00+02:00,335.0,0.0,0.0,4331.0,1666.0,284.0,0.0,0.0,0.0,,0.0,1757.0,5401.0,0.0,5065.0,59.0,110.0,44.0,308.0,0.0,4143.0,159.0,,4364.0,25975.0,25704.0,47.01
2015-12-13 17:00:00+01:00,525.0,613.0,0.0,4182.0,6053.0,318.0,0.0,0.0,0.0,,969.0,559.0,541.0,0.0,6287.0,84.0,69.0,79.0,247.0,0.0,4997.0,155.0,,5065.0,26085.0,26673.0,44.2
2018-09-21 21:00:00+02:00,394.0,764.0,0.0,8346.0,5505.0,325.0,0.0,0.0,0.0,,0.0,735.0,2967.0,0.0,6979.0,63.0,113.0,622.0,315.0,0.0,2618.0,369.0,,2964.0,33463.0,33298.0,75.01
2015-09-15 14:00:00+02:00,576.0,0.0,0.0,4312.0,3864.0,428.0,0.0,0.0,0.0,,115.0,597.0,961.0,0.0,6902.0,79.0,73.0,3149.0,248.0,0.0,10079.0,3431.0,,9986.0,30862.0,31042.0,41.1
2018-03-12 14:00:00+01:00,354.0,0.0,0.0,9440.0,5204.0,290.0,0.0,0.0,0.0,,1.0,1092.0,2521.0,0.0,5436.0,55.0,95.0,2244.0,286.0,0.0,4964.0,2613.0,,4608.0,33104.0,33283.0,65.0
2017-11-30 00:00:00+01:00,365.0,975.0,0.0,6473.0,7020.0,338.0,0.0,0.0,0.0,,244.0,423.0,293.0,0.0,5048.0,56.0,101.0,14.0,287.0,0.0,6307.0,1.0,,6562.0,28236.0,27699.0,58.44
2016-01-06 17:00:00+01:00,327.0,0.0,0.0,4226.0,1770.0,309.0,0.0,0.0,0.0,,0.0,1466.0,3143.0,0.0,6072.0,14.0,92.0,4922.0,263.0,0.0,5469.0,4837.0,,5321.0,29856.0,29924.0,39.5
2015-06-26 12:00:00+02:00,486.0,883.0,0.0,5881.0,8048.0,363.0,0.0,0.0,0.0,,0.0,857.0,4822.0,0.0,5976.0,88.0,63.0,5249.0,256.0,0.0,1284.0,5232.0,,1266.0,34582.0,35116.0,67.1
2017-01-26 05:00:00+01:00,371.0,935.0,0.0,4864.0,7096.0,300.0,0.0,0.0,0.0,,900.0,583.0,1907.0,0.0,7109.0,53.0,106.0,87.0,324.0,0.0,4639.0,10.0,,4613.0,25626.0,25958.0,78.0
2018-01-28 00:00:00+01:00,355.0,0.0,0.0,4313.0,1586.0,253.0,0.0,0.0,0.0,,155.0,954.0,1552.0,0.0,7109.0,59.0,97.0,32.0,296.0,0.0,7112.0,22.0,,7181.0,27121.0,27071.0,57.12
2016-08-18 07:00:00+02:00,396.0,615.0,0.0,5294.0,5004.0,306.0,0.0,0.0,0.0,,0.0,715.0,816.0,0.0,6955.0,56.0,73.0,225.0,315.0,0.0,3171.0,160.0,,3283.0,25973.0,26139.0,40.0
2018-08-11 19:00:00+02:00,341.0,275.0,0.0,9389.0,5320.0,302.0,0.0,0.0,0.0,,0.0,1299.0,4000.0,0.0,5738.0,57.0,97.0,6.0,324.0,0.0,8237.0,16.0,,7493.0,35312.0,35234.0,70.01
2016-02-19 03:00:00+01:00,492.0,190.0,0.0,3489.0,3330.0,299.0,0.0,0.0,0.0,,3151.0,1191.0,5431.0,0.0,6030.0,96.0,77.0,24.0,195.0,0.0,4149.0,7.0,,4209.0,24825.0,24671.0,22.19
2018-11-02 22:00:00+01:00,366.0,308.0,0.0,3977.0,4103.0,243.0,0.0,0.0,0.0,,0.0,1305.0,3118.0,0.0,7108.0,58.0,95.0,61.0,326.0,0.0,9403.0,93.0,,9376.0,32389.0,32515.0,62.49
2016-10-11 00:00:00+02:00,326.0,892.0,0.0,6171.0,5587.0,286.0,0.0,0.0,0.0,,334.0,653.0,561.0,0.0,5041.0,54.0,94.0,29.0,298.0,0.0,6715.0,10.0,,6833.0,26084.0,26028.0,56.59
2016-02-21 08:00:00+01:00,343.0,0.0,0.0,3653.0,800.0,152.0,0.0,0.0,0.0,,3270.0,1041.0,4783.0,0.0,6095.0,93.0,56.0,163.0,169.0,0.0,5636.0,391.0,,5663.0,23228.0,23780.0,8.0
2016-02-21 20:00:00+01:00,548.0,0.0,0.0,5244.0,1961.0,234.0,0.0,0.0,0.0,,0.0,1247.0,8303.0,0.0,6091.0,93.0,68.0,107.0,199.0,0.0,4378.0,166.0,,4287.0,31264.0,31542.0,51.07
2018-10-12 08:00:00+02:00,341.0,411.0,0.0,8084.0,5080.0,274.0,0.0,0.0,0.0,,1.0,1046.0,1759.0,0.0,6049.0,60.0,83.0,100.0,256.0,0.0,5299.0,115.0,,5282.0,33454.0,33475.0,66.22
2015-12-09 03:00:00+01:00,528.0,540.0,0.0,3906.0,4945.0,333.0,0.0,0.0,0.0,,557.0,513.0,440.0,0.0,6870.0,82.0,68.0,240.0,230.0,0.0,4531.0,78.0,,4530.0,21997.0,22287.0,47.35
2018-10-07 21:00:00+02:00,363.0,647.0,0.0,6706.0,4997.0,330.0,0.0,0.0,0.0,,0.0,1179.0,4133.0,0.0,5990.0,57.0,100.0,1039.0,307.0,0.0,4854.0,1129.0,,6133.0,33712.0,33871.0,62.64
2017-02-03 13:00:00+01:00,342.0,582.0,0.0,4861.0,3248.0,330.0,0.0,0.0,0.0,,0.0,1235.0,3384.0,0.0,7070.0,56.0,102.0,4486.0,283.0,0.0,2950.0,4545.0,,2864.0,33267.0,32803.0,50.21
2015-09-13 14:00:00+02:00,474.0,0.0,0.0,3142.0,2085.0,299.0,0.0,0.0,0.0,,2295.0,574.0,874.0,0.0,6884.0,75.0,60.0,4611.0,221.0,0.0,9518.0,4506.0,,9627.0,25164.0,25462.0,24.1
2017-08-01 14:00:00+02:00,353.0,600.0,0.0,5331.0,4712.0,231.0,0.0,0.0,0.0,,0.0,493.0,875.0,0.0,7110.0,56.0,93.0,3459.0,321.0,0.0,4769.0,3585.0,,4588.0,28972.0,29113.0,58.23
2015-10-21 02:00:00+02:00,471.0,540.0,0.0,4240.0,3765.0,261.0,0.0,0.0,0.0,,2573.0,516.0,432.0,0.0,5213.0,89.0,74.0,17.0,256.0,0.0,9223.0,9.0,,9397.0,22261.0,22277.0,37.0
2018-03-28 15:00:00+02:00,302.0,0.0,0.0,3727.0,1349.0,321.0,0.0,0.0,0.0,,1059.0,1714.0,4398.0,0.0,6067.0,54.0,102.0,5451.0,319.0,0.0,7620.0,5313.0,,6056.0,30682.0,30481.0,44.07
2017-02-09 23:00:00+01:00,381.0,619.0,0.0,5122.0,2208.0,271.0,0.0,0.0,0.0,,0.0,518.0,2180.0,0.0,6835.0,53.0,92.0,604.0,344.0,0.0,2574.0,499.0,,2657.0,26118.0,26013.0,53.31
2015-08-06 18:00:00+02:00,526.0,930.0,0.0,4843.0,7125.0,339.0,0.0,0.0,0.0,,0.0,776.0,2597.0,0.0,4987.0,81.0,69.0,2606.0,252.0,0.0,6102.0,2948.0,,5815.0,32816.0,32796.0,61.0
2015-01-05 03:00:00+01:00,,,,,,,,,,,,,,,,,,,,,,546.0,,8233.0,21912.0,21182.0,35.2
2017-06-01 04:00:00+02:00,352.0,605.0,0.0,4949.0,4900.0,277.0,0.0,0.0,0.0,,2340.0,453.0,340.0,0.0,7102.0,58.0,103.0,31.0,338.0,0.0,4375.0,8.0,,4318.0,21436.0,21168.0,46.74
2016-10-04 14:00:00+02:00,196.0,0.0,0.0,3270.0,969.0,227.0,0.0,0.0,0.0,,3047.0,1619.0,3963.0,0.0,7089.0,52.0,67.0,2593.0,218.0,0.0,11259.0,2544.0,,11228.0,26109.0,26351.0,6.4
2015-05-27 07:00:00+02:00,540.0,286.0,0.0,4140.0,3258.0,384.0,0.0,0.0,0.0,,530.0,693.0,2214.0,0.0,5047.0,88.0,68.0,414.0,213.0,0.0,8412.0,525.0,,8582.0,26846.0,27006.0,49.98
2018-08-04 11:00:00+02:00,250.0,0.0,0.0,3799.0,1321.0,202.0,0.0,0.0,0.0,,2413.0,1887.0,4381.0,0.0,6005.0,13.0,88.0,2305.0,313.0,0.0,7731.0,2236.0,,8303.0,27220.0,27036.0,32.28
2015-09-15 12:00:00+02:00,579.0,96.0,0.0,4137.0,4073.0,429.0,0.0,0.0,0.0,,67.0,637.0,1586.0,0.0,6913.0,78.0,71.0,3401.0,245.0,0.0,9082.0,3445.0,,9149.0,31805.0,31984.0,52.05
2016-05-20 19:00:00+02:00,331.0,0.0,0.0,4366.0,1979.0,311.0,0.0,0.0,0.0,,0.0,1756.0,6735.0,0.0,5082.0,11.0,86.0,3283.0,212.0,0.0,2893.0,3263.0,,2915.0,28479.0,28881.0,33.92
2017-12-22 08:00:00+01:00,375.0,914.0,0.0,6525.0,6651.0,348.0,0.0,0.0,0.0,,1.0,943.0,2934.0,0.0,7098.0,46.0,97.0,57.0,302.0,0.0,7338.0,134.0,,7265.0,34916.0,34940.0,67.58
2016-11-15 19:00:00+01:00,338.0,890.0,0.0,12429.0,5961.0,289.0,0.0,0.0,0.0,,0.0,841.0,4523.0,0.0,5049.0,59.0,94.0,157.0,292.0,0.0,5351.0,197.0,,5201.0,35761.0,35396.0,68.56
