Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
5,28.0,4,30695.12,2610.9266666666667,2,5,9,4.0,2,-0.5700000000000003,1.0,3,437.39,27.19774845915384,280.0,1,64.74861622071981,222.79447637263183,4,243.549574073315
5,19.0,9,47898.39,3936.5325,6,8,17,6.0,32,28.45,8.0,0,4921.57,24.20137255240425,174.0,2,239.1716625680486,276.52441060998706,6,167.95717682196437
5,25.0,6,30385.56,2374.13,0,6,9,3.0,9,11.09,0.0,1,1444.1,37.66075285817495,372.0,1,71.2615631000285,10000.0,3,368.31535942145655
4,23.0,0,12585.205,919.7670833333334,8,6,18,3.0,21,14.33,13.0,2,1259.3,25.145909754363565,,2,24.40861896692875,53.87624398270618,4,283.6918453836984
2,19.0,12,15991.02,1375.585,7,10,28,8.0,46,24.79,27.984058197183774,0,4667.33,32.95644332627217,106.0,2,59.003070039251874,137.1316677237152,5,221.4237622370329
2,23.0,6,8983.565,4200.684260691254,6,4,6,2.0,8,11.25,7.0,2,1270.65,23.641561592267905,,2,9.885124977053865,37.902045456528256,3,276.77587123308456
1,42.0,12,178969.48,14647.123333333337,0,5,1,4.0,7,2.87,9.0,1,667.15,25.188056687316827,260.0,1,554.1672740684295,857.321306499613,5,333.2237527652911
5,32.0,4,38698.64,3335.8866666666668,7,6,16,7.0,32,3.18,10.0,3,1371.12,24.06543390186167,117.0,2,128.80675993220956,100.64241423180768,2,354.13949250264955
5,29.0,6,68399.64,5899.97,6,5,23,5.0,55,10.381143870192307,14.0,3,2781.7,33.63609117120346,51.0,0,241.10770096124105,10000.0,2,504.2854100156635
6,44.0,1,35618.39,3174.1991666666668,4,4,19,7.0,7,9.89,4.0,3,1320.37,34.88293508027055,129.0,2,163.20242698666175,387.6640481934442,6,56.55344148656076
0,42.0,2,17562.41,1683.5341666666666,7,9,31,4.0,33,8.94,8.0,2,2240.76,28.6381213345626,224.0,2,46.13293784979064,127.10231822004516,0,285.1181605968309
7,49.0,9,19577.155,1659.429583333333,3,2,1,2.0,3,5.94,4.0,1,1140.51,31.51163633871603,213.0,0,20.76029446658383,636.8280789593812,2,373.9948337396538
7,21.0,7,77945.08,6319.423333333332,8,5,24,5.0,47,30.06,7.0,0,4467.44,31.635520804722795,169.0,0,267.04047764514496,109.06462233937448,2,505.8372333488141
4,37.0,8,127770.52,10430.543333333331,4,3,1,1.0,14,2.68,4.0,1,1213.59,38.76122979022632,347.0,1,92.25192420179124,923.5038588209494,4,297.2985503105926
1,27.0,2,32701.56,2930.13,2,3,8,2.0,13,6.91,6.0,3,1070.74,38.52732106534285,358.0,1,45.40276459177159,123.80258264617102,6,413.80765276205744
2,44.0,8,180862.7521060679,2715.056666666667,6,7,24,8.0,36,4.48,11.0,0,1976.63,29.451859812525143,132.0,0,171.1757589064547,67.71995276947716,1,272.6099549907348
3,48.0,15,10328.58,1118.715,6,4,11,1.0,29,8.49,1.0,3,1137.12,31.849602867211303,275.0,2,4.4628374669131645,93.3546900604124,6,304.05397247267445
2,43.0,10,99902.37,8249.1975,3,1192,1,2.0,2,10.0,3.0,3,446.72,36.618157856425135,188.0,1,97.3661220378027,107.48239745890588,1,860.0712305032913
1,18.0,4,139658.08,4200.684260691254,5,3,18,4.0,27,19.24,13.0,2,593.72,30.768721573648484,68.0,2,233.4347253771573,113.99644845001583,1,1084.08615950616
5,34.0,15,42915.24,3705.27,5,4,10,7.0,26,17.58,5.0,2,2546.8,32.516377822675075,132.0,2,209.6940039652201,117.12082358901527,2,293.71217244576474
1,49.0,2,65945.7,5486.474999999999,5,7,8,,-1,8.07,1.0,1,215.05,31.352868107397217,224.0,1,0.0,147.72194202875832,4,670.9255579712418
1,28.0,15,57107.12,4200.684260691254,8,5,30,3.0,19,9.71,12.0,2,1870.02,41.00211509600501,196.0,0,136.04028927135494,108.297584395906,0,461.9547929994058
1,46.0,3,9697.29,861.1075000000002,4,3,9,4.0,9,12.95,9.0,2,530.96,30.83906109167765,104.0,2,28.77453606166113,66.08474099263996,6,281.2514729456989
3,15.0,6,46243.56,4083.63,4,5,13,,4,17.79,7.0,3,1455.34,37.13249795430581,353.0,0,0.0,57.34823959315548,1,591.0147604068445
1,41.0,7,38842.5,3136.875,5,7,9,4.0,21,9.33,12.0,2,1662.17,21.666669579954547,159.0,2,115.04877154671654,348.4118611396017,6,140.2268673136818
1,22.0,3,23537.54,4200.684260691254,7,4,8,3.0,16,7.13,6.0,2,174.06,25.391308476044497,116.0,2,53.55830613914775,60.6978201119725,3,336.3900404155464
4,38.0,15,7261.91,393.1591666666667,5,7,12,6.0,30,17.98,12.0,2,908.02,23.90563280467528,106.0,2,35.461801249881184,15.917874749004936,6,277.93624066778057
4,29.0,12,44219.46,3855.955,6,7,12,7.0,24,18.21,1418.0,2,1685.8,35.39567836302066,94.0,2,206.32103892874747,636.8280789593812,5,315.61763493840215
2,31.0,6,39538.62,3540.885,10,5,2435,3.0,41,9.71,8.0,2,1822.92,30.59897842590691,216.0,2,54.2013642176932,146.568055655684,3,413.3190801266229
3,50.0,6,20782.66,1886.888333333333,1,6,11,4.0,13,5.85,4.0,1,1002.18,36.68372548496993,374.0,1,68.0777928583523,125.4859457596522,6,285.1250947153288
1,35.0,0,146861.12,12514.426666666664,4,7,9,3.0,25,15.75,8.0,2,1368.79,33.95421779123545,117.0,2,310.4369289241834,190.5783865391057,2,1000.4273512033776
4,41.0,15,33856.86,2744.405,1,6,2,,15,10.62,1.0,1,418.89,29.390308989628853,214.0,1,0.0,68.67746858851113,0,445.7630314114889
4,25.0,6,44323.29,3909.6075,10,5,22,5.0,25,19.8,9.0,0,3089.47,32.21367840610023,149.0,2,184.40580999238827,112.14841746677752,3,354.40652254083426
0,23.0,1,19890.14,1595.5116666666663,3,6,13,2.0,13,18.74,6.0,2,98.81,29.68306239435903,113.0,2,25.42711832485124,126.71300271590763,4,277.41104562590783
6,35.0,3,38186.84,3428.236666666666,8,6,20,9.0,28,16.03,11.0,0,3269.54,24.08349294538486,119.0,2,282.37104690736544,313.75610049345494,5,26.69651926584629
3,53.0,11,123800.8,10116.733333333334,5,3,7,2.0,3,7.21,1.0,1,832.14,33.800885485343734,291.0,0,104.6926367735972,185.55019321716668,1,961.4305033425696
7,47.0,3,180862.7521060679,12131.273333333333,4,3,4,4.0,27,3.56,4.0,1,354.41,27.26531048106456,,0,398.4961966861016,891.9081667728708,5,202.72296987436107
6,28.0,11,81623.13,4200.684260691254,4,4,8,2.0,23,9.01,6.0,2,1160.88,37.803971360611854,185.0,2,91.1903001785404,168.6006413176413,2,679.0018085038183
1,38.0,14,42355.28,3512.606666666666,2,4,12,2.0,0,4.8,2.0,1,778.49,23.51485769520686,386.0,1,52.21671111994953,242.4141133890797,3,316.62984215763737
4,38.0,2,8499.645,817.30375,8,7,20,8.0,25,5.65,9.0,0,2573.1,26.58085906624721,191.0,2,34.700690030537515,73.76480138262032,4,243.2648835868422
3,34.0,0,107808.63,4200.684260691254,4,7,19,4.0,4,5.59,4.0,2,483.48,38.33774941745271,365.0,0,347.4841036542959,553.3426752303884,3,273.8784711153156
2,18.0,1,13032.705,1032.05875,5,6,3,4.0,10,2.11,0.0,1,1497.16,39.945116551978685,305.0,1,28.85989008357431,38.58899768567954,3,295.7569872307461
2,25.0,10,31137.12,2405.76,6,6,31,8.0,16,24.18,8.0,0,2938.55,25.78118366024788,26.0,0,112.96669885479572,73.18250006834097,3,314.42680107686334
4,29.0,6,69654.0,5513.5,6,10,26,6.0,36,18.44,10.0,0,3002.69,32.73245485973942,143.0,2,176.77423826015038,135.03045273911837,2,489.54530900073127
1,20.0,9,19858.97,1663.914166666667,10,6,24,3.0,33,1.33,8.0,0,1689.38,31.30340584617004,160.0,2,6821.0,38.63901938795086,2,329.9680567756764
5,34.0,2,76992.72,6558.06,6,7,33,5.0,12,16.48,9.0,2,1594.5,29.767498895827497,133.0,2,284.94280397625545,773.0031251577727,6,-2.7778108469545273e+22
7,27.0,1,108767.37,4200.684260691254,5,4,5,3.0,8,2.5,2.0,1,461.74,33.942539954142674,193.0,1,193.68895328033216,476.61815660463066,0,540.2876401150371
7,27.0,13,16962.91,1359.575833333333,10,10,17,9.0,54,17.51,7.0,3,3782.93,27.091252204098566,19.0,2,69.58624680560709,83.13992902933155,0,263.2314074983947
1,45.0,2,8071.24,493.60333333333335,7,5,21,9.0,54,7.86,12.0,3,1311.23,34.498833154358046,158.0,2,45.68156230689439,23.894148674217423,6,269.7846223522215
3,38.0,5,64790.24,5235.1866666666665,9,9,21,7.0,31,10.26,27.984058197183774,0,1654.05,32.63350072016952,86.0,2,322.9971758647293,135.6795599129628,2,314.8419308889746
0,27.0,5,14817.665,1351.8054166666668,6,5,7,2.0,23,1.29,2.0,1,1150.18,35.309543702241655,293.0,1,13.269100478525358,10000.0,6,253.36776179898277
0,47.0,15,105750.3,9037.525,5,5,17,,25,10.41,5.0,2,901.52,31.2713660149522,373.0,2,0.0,752.5126958612666,4,421.2398041387335
7,30.0,15,28485.71,2401.8091666666664,1,6,7,3.0,5,9.33,1.0,3,939.54,27.75891561403451,264.0,1,51.28993103573894,10000.0,2,350.5070325431408
0,45.0,15,60125.18,5280.431666666666,3,5,4,2.0,8,3.95,3.0,1,677.68,29.09687122330115,366.0,1,82.29577727815085,403.6259248190559,6,332.12146456946
1,51.0,10,114998.64,4200.684260691254,4,4,9,,15,7.87,3.0,1,369.08,36.4027095403416,225.0,1,0.0,636.8280789593812,5,344.01864530752266
7,36.0,13,50473.8,4144.15,3,7,32,6.0,11,8.7,15.0,2,1316.91,39.6057632571921,,2,199.60572150140217,636.8280789593812,2,408.80651326453074
1,46.0,14,35032.66,2853.388333333334,10,6,33,7.0,48,2.52,10.0,0,1789.0,25.086176462900724,137.0,2,150.5000972995266,106.73567925309916,6,318.1030567807077
0,42.0,1,180862.7521060679,3420.3841666666667,4,7,6,2.0,6,5.5,2.0,1,1198.96,37.90613571460988,251.0,1,63.61485153131626,128.06574076037788,2,400.35782437497255
4,18.0,2,30638.28,2257.19,3,5,13,3.0,13,12.41,8.0,2,670.13,38.33900329814944,248.0,2,57.35981371150897,28.855934430439763,1,379.5032518580512
0,41.0,13,14619.585,1005.29875,7,7,19,1.0,18,8.82,5.0,2,125.33,30.139764405971626,218.0,2,11.620889130794543,32.84624984971599,5,336.06273601948953
0,54.0,15,123306.12,10321.51,5,3,9,1.0,1,6.24,0.0,1,827.59,41.765735765980416,301.0,0,77.00407799149481,661.6275900824324,3,553.5193319260728
1,44.0,0,59907.78,4851.315,5,3,629,2.0,31,11.23,0.0,2,719.35,38.21044254882772,362.0,1,67.25811455191668,224.93035323277007,3,452.9430322153132
5,35.0,13,100191.36000000002,8058.280000000002,4,7,6,2.0,28,9.61,2.0,2,496.71,28.26424040269023,241.0,1,145.58144483866278,283.52348544259047,2,626.7230697187467
2,25.0,1,11586.36,1141.5300000000002,5,5,17,2.0,25,12.03,6.0,2,1269.23,25.485423689855384,,2,10.858205330875094,50.94745788557926,6,342.3473367835456
7,18.0,15,37024.7,3179.3916666666664,8,7,25,5.0,16,0.82,10.0,0,2258.3,23.826263724585424,,2,114.54238301690208,98.55299116310756,2,354.84379248665704
4,51.0,12,28880.56,4200.684260691254,3,5,10,1.0,26,24.66,4.0,2,412.8,36.83776736151477,308.0,2,20.96972938241021,101.05731605068716,6,418.244287900236
1,54.0,1,36920.36,3119.6966666666667,0,6,3,,9,11.94,5.0,1,881.0,26.24767701472493,328.0,1,0.0,73.44758723225772,1,478.52207943440897
2,47.0,7,21672.79,1788.065833333333,0,5,1,3.0,5,-4.35,0.0,1,572.55,31.5444429213018,226.0,1,50.91575894169408,57.7141051008236,2,320.1767192908157
5,17.0,7,8952.155,466.01291666666674,6,3,14,2.0,23,11.26,7.0,3,2061.66,26.05075804544746,129.0,2,11.552516989636908,49.5603278791031,6,275.48844679792666
4,37.0,0,15291.67,1109.305833333333,4,5,20,1.0,12,14.26,2.0,2,121.04,33.851977012674354,298.0,2,7.334973367345464,123.44462778656458,6,270.1509821794233
2,24.0,10,40207.94,3068.661666666667,7,5,26,6.0,27,1.07,9.0,3,1914.22,37.16105872436116,162.0,2,159.6921422129592,138.3816247643756,4,278.7923996893319
1,37.0,3,14619.875,1058.3229166666667,4,5,6,3.0,21,5.38,4.0,1,107.8,29.703998263169176,257.0,1,18.811363729185818,37.34838376310663,6,339.67254417437425
6,39.0,13,14482.5,1363.875,7,7,19,4.0,30,9.27,12.0,2,1856.22,27.161228408593,226.0,2,27.219132886601766,67.31832393284185,6,331.85004318055644
5,28.0,14,75992.7,6407.724999999999,3,7,7,1.0,5,6.31,4.0,1,187.01,36.37602608499736,374.0,1,54.03972289211108,636.8280789593812,1,732.7107027610969
3,21.0,3,180862.7521060679,3438.630833333333,4,2,3,1.0,4,8.42,0.0,1,526.62,27.34780113011149,355.0,1,22.68327916735256,277.0183490043267,5,324.16145516165415
3,37.0,6,9987.295,578.2745833333332,8,5,23,7.0,22,5.03,12.0,3,2943.52,26.835807805399146,40.0,2,47.263744741439154,38.44052779932557,5,252.12318579256865
5,28.0,3,180862.7521060679,4200.684260691254,7,4,11,3.0,25,10.381143870192307,0.0,2,1470.31,37.080113750067895,206.0,2,24.636450688253717,57.06953290215901,4,303.94230807625394
7,19.0,14,31346.22,4200.684260691254,8,5,31,9.0,44,3.76,12.0,3,1795.98,33.20448893011347,107.0,2,187.42513603543927,82.92423393046731,3,238.96913003409344
4,50.0,4,180862.7521060679,4200.684260691254,3,4,12,,22,5.38,6.0,2,808.8,27.37363374099752,289.0,1,0.0,146.04761574276966,5,558.7245509238971
1,21.0,12,33643.76,2835.646666666667,10,8,17,2.0,54,13.69,13.0,2,2379.75,36.99451032765757,167.0,2,36.68171541801157,73.5431843575069,3,433.3397668911482
4,25.0,15,36408.04,3123.0033333333336,7,3,9,,25,9.39,6.0,2,903.14,23.3413404302799,226.0,1,0.0,160.45342818990014,3,411.8469051434332
6,16.0,8,35940.36,2781.03,6,7,32,6.0,55,2.29,12.0,0,2694.55,35.37156478125036,219.0,2,107.4893653865092,161.8730266478405,4,278.7406079656503
0,19.0,9,56183.79,4200.684260691254,6,9,22,6.0,52,7.22,10.0,2,2236.8,33.61213528232338,85.0,0,213.31139943957808,255.3381943267652,3,251.1486562336568
2,20.0,15,78038.8,4200.684260691254,6,10,31,9.0,55,-3.37,6.0,3,1876.36,30.54048765903112,236.0,2,364.67066147994575,75.59827618438594,1,451.9543956690017
4,8406.0,2,18784.88,1371.4066666666668,8,3,26,7.0,8,23.08,12.0,2,2076.13,37.16424557401115,220.0,2,108.03367123147238,90.1317054309589,6,228.97529000423535
7,27.0,8,14623.51,1232.6258333333333,9,5,15,7.0,16,21.11,8.0,0,3607.96,27.49341360025257,168.0,2,61.6837845340707,14.760241775969488,2,296.8185570232931
1,500.0,9,44983.95,3958.6625,9,9,26,7.0,14,2.22,11.0,0,2998.57,26.85500416516037,126.0,2,154.7434287772285,397.5454597951576,5,123.57736142761392
5,34.0,0,180862.7521060679,4200.684260691254,7,5,17,7.0,17,13.23,7.0,2,2689.93,37.05441170118499,90.0,2,190.10227420742373,169.35841224055412,3,375.93231355202215
7,41.0,15,109621.56,9335.13,4,5,6,1.0,7,1.06,6.0,2,740.23,42.096464052023,336.0,2,86.74756688972056,141.63084277672448,1,945.1345903335548
6,55.0,14,41810.62,3765.2183333333337,4,7,7,2.0,5,10.47,3.0,2,1219.91,36.148468379115045,186.0,1,64.20206389751202,70.65515857261678,0,501.66461086320464
2,55.0,15,20257.28,1916.1066666666663,4,5,16,1.0,20,14.39,2.0,2,966.07,32.73124604234163,316.0,2,10.776501293315496,18.315501608815246,1,402.5186637645359
6,48.0,11,33388.1,2599.3416666666667,6,4,8,,24,9.51,2.0,2,589.89,39.68826521685345,240.0,2,0.0,141.86405353281847,6,408.07011313384817
1,28.0,4,43518.87,3567.5725,8,7,7,6.0,29,14.82,5.0,2,1284.78,34.764799039088466,104.0,2,183.1832666121075,10000.0,1,341.7287786960036
3,19.0,8,180862.7521060679,7494.143333333332,8,4,19,,22,7.689999999999999,0.0,2,1465.86,42.87970100633687,235.0,1,0.0,95.53538420635996,2,903.8789491269736
5,41.0,6,23437.79,1711.1491666666668,8,4,20,3.0,24,7.31,6.0,2,589.94,28.675362237229127,346.0,2,47.87333656244205,168.27678568050976,6,244.9647944237149
7,41.0,7,8089.415,889.1179166666667,6,10,18,7.0,30,24.45,7.0,0,2864.82,37.95260451142647,169.0,2,41.953002560364105,31.574831003249862,5,295.3839581030527
0,18.0,1,8459.02,997.9183333333334,7,7,14,3.0,16,10.36,10.0,2,789.89,26.70076173707805,154.0,2,18.89415691962732,89.97967434302223,5,270.91800207068377
1,42.0,0,20712.24,2007.02,3,3,30,7.0,7,8.43,6.0,2,2375.83,22.970078228880983,158.0,2,84.77788281752866,74.94434691744084,3,300.97977026503054
5,27.0,12,62848.74000000001,4980.395,10,6,20,6.0,26,17.8,10.0,0,4623.69,24.63880118593301,34.0,2,240.2198053767979,77.58843127061915,1,420.231263352583
0,53.0,2,25609.04,2233.0866666666666,6,7,6,4.0,5,19.55,2.0,3,1121.06,33.26056025879528,220.0,2,74.36016970618577,114.90237306326848,6,324.04612389721245
3,35.0,5,128423.36,10636.946666666669,6,4,12,5.0,9,12.32,6.0,2,527.06,32.239632347025555,177.0,2,339.1128757118708,598.9656256439753,6,415.61616531082063
2,52.0,3,60284.16,4200.684260691254,0,4,2,2.0,1,4.4,4.0,1,1306.74,31.76607420101173,363.0,1,67.92957510218618,316.909511725807,5,410.5289131720069
1,29.0,5,16662.535,1464.544583333333,4,5,19,7.0,21,13.170000000000002,6.0,3,1384.8,23.184106554725275,136.0,2,88.45540374084648,76.98693520087501,6,271.01211939161186
0,45.0,8,17830.73,4200.684260691254,8,5,25,7.0,53,29.21,12.0,3,4730.61,33.1098107585548,118.0,0,100.68335674017396,43.96468743902133,1,271.1413724874714
2,36.0,11,69942.5,6015.541666666668,3,5,20,1.0,25,0.62,1.0,2,10.29,31.75391254511882,206.0,2,53.82239520598721,108.89767000516356,3,698.834101455516
7,34.0,0,50538.58,4054.548333333333,6,7,9,4.0,14,9.09,6.0,3,1205.13,31.84860616169202,105.0,2,164.80747018708982,42.666705749598094,0,437.9806573966455
6,38.0,8,42619.92,3630.66,5,3,20,1.0,9,3.03,0.0,2,124.55,30.888765450480047,306.0,2,30.69875564681607,29.09160348892889,0,543.2756408642551
3,25.0,15,66227.56,5699.963333333332,10,9,31,2.0,46,5.33,6.0,0,1854.23,32.820293585525,188.0,2,77.13000491001006,160.04773770115875,2,582.8185907221646
7,44.0,8,145282.24,12154.853333333333,5,7,10,1.0,30,1.55,4.0,1,1417.24,29.38975638496053,,1,104.35144315941028,935.694675761106,5,455.439214412817
6,25.0,2,180862.7521060679,4200.684260691254,6,4,18,1.0,22,12.34,4.0,2,1406.78,27.073110832436164,345.0,2,8.521817034400451,70.5854042184258,6,289.7624454138404
5,33.0,12,35286.5,2929.541666666666,6,9,24,2.0,34,18.69,12.0,0,1609.58,36.57577940567444,,0,34.74516847621501,212.65549152134813,4,315.5535066691035
1,16.0,7,180862.7521060679,1628.144166666667,6,6,25,2.0,19,9.25,10.0,0,1314.3,38.76863348877976,154.0,2,28.171864120340253,104.18212534693514,4,300.46042719939135
4,36.0,11,17553.22,1343.7683333333334,9,5,22,2.0,22,9.45,6.0,0,2228.97,24.41152626584345,,0,21.07132939836552,66.32280856323625,3,306.98269537173155
4,46.0,7,17502.19,1380.5158333333331,7,5,4805,5.0,6,14.32,4.0,3,251.99,37.41015413648744,,2,52.99951406455877,50.90844094554174,5,314.1436283232328
1,35.0,2,20063.56,1832.963333333333,6,9,30,6.0,13,13.15,11.0,3,2633.67,39.24616418372368,231.0,2,95.00261090428724,85.05638486399404,3,263.23733756505203
7,34.0,10,180862.7521060679,1349.4808333333333,6,8,23,9.0,54,22.54,13.0,0,4496.04,38.319485498219535,,2,108.45882767501008,29.990878932222923,3,256.4983767261004
7,28.0,4,180862.7521060679,1457.5670833333334,0,3,8,1.0,29,1.85,4.0,3,863.63,23.493501648201025,210.0,1,13.915906204021931,129.734172985331,4,272.1066291439804
5,38.0,9,9530.69,883.2241666666667,8,7,26,3.0,51,16.02,10.0,2,1458.58,35.26225632474567,144.0,2,12.026299670638824,50.52136957952293,4,295.77474741650485
6,23.0,15,40289.79,3073.4825,5,6,10,2.0,11,0.89,0.0,1,1073.74,41.24229102525742,192.0,1,38.97639028622972,129.51729680927687,2,388.85456290449343
4,15.0,13,18611.39,4200.684260691254,10,7,33,6.0,59,25.33,11.0,3,3209.39,38.27501928611382,46.0,2,81.65724165041641,148.93747523092355,4,215.3001997853267
0,37.0,12,63259.8,5538.6500000000015,4,4,17,6.0,17,16.86,7.0,2,2572.3,37.87916338408042,212.0,2,263.0772078847184,225.50667797228093,2,315.2811141430008
5,23.0,1,54150.09,4595.5075,7,8,30,7.0,21,10.381143870192307,12.0,0,4204.98,25.56941703628472,118.0,2,211.38722193894932,62.50926610631576,2,435.6542619547348
2,31.0,8,26305.91,1946.1591666666668,4,7,9,2.0,17,7.34,4.0,2,151.95,38.65525224341285,353.0,2,23.990506963111766,61.90410011275137,3,368.7213095908036
5,40.0,12,20078.47,1447.2058333333334,10,10,31,8.0,45,22.27,13.0,0,4545.35,31.533760505701288,164.0,2,120.33401013490304,79.1632140670711,6,235.2233591313592
6,28.0,10,45412.95,3520.4125,8,6,30,6.0,33,23.07,10.0,0,4601.39,28.399001687027106,,2,113.69155215611048,147.2072003472573,5,371.1424974966321
6,44.0,10,38377.92,4200.684260691254,4,1005,5,,9,12.54,1.0,1,565.28,33.63600403850484,,1,0.0,153.56052101675596,5,450.555478983244
1,41.0,0,19104.75,1669.0625,4,7,6,3.0,28,14.07,5.0,2,955.6,31.985357294818613,363.0,2,43.751454331542114,63.01754024539039,6,350.1372554230676
2,44.0,1,35618.39,3174.1991666666668,4,4,19,7.0,7,9.89,4.0,3,1320.37,28.53611016238217,128.0,0,163.20242698666175,131.23402000755314,5,302.9834696724518
6,41.0,1,18823.32,4200.684260691254,8,5,2665,8.0,31,1.87,10.0,0,2643.36,35.06261386778962,72.0,2,103.09732991756935,70.04492100865214,5,249.2187490737785
0,31.0,13,16972.37,1378.3641666666665,6,10,17,5.0,57,27.2,15.0,0,4348.66,29.365640862135987,98.0,2,48.91655727906907,112.99256338902948,5,255.92729599856813
3,25.0,10,14544.27,1395.0225,4,5,26,2.0,5,17.39,7.0,2,2634.91,31.945019476306012,,2,21.68062689709388,79.95404911049854,4,307.8675739924076
4,26.0,14,36825.11,2997.7591666666667,5,3,9,1.0,28,8.86,1.0,1,520.36,32.15835074400222,225.0,1,24.319835720160512,285.2427878383712,6,280.2132931081349
5,49.0,6,175718.64,14707.22,3,5,11,,12,6.85,5.0,1,1336.86,32.271290956967384,279.0,1,0.0,666.3568280953785,4,1074.3651719046215
0,37.0,1,17919.005,1464.250416666667,1,5,8,,5,8.44,27.984058197183774,1,69.03,35.052163232650145,,1,0.0,89.1219363517408,5,337.30310531492586
7,19.0,7,180862.7521060679,4659.51,10,10,30,5.0,46,11.49,9.0,3,1974.29,28.58182326840844,83.0,2,231.252379548278,193.50291022208648,2,291.1957102296357
7,19.0,15,74800.0,4200.684260691254,3,1,5,4.0,7,7.73,4.0,1,1132.51,37.22137596458261,337.0,1,244.58397254644612,197.32945565025412,2,404.819905136633
3,14.0,0,46563.27,3750.2725000000014,7,7,33,2.0,22,14.45,7.0,0,2390.74,29.20619440933301,134.0,2,64.73305243442155,79.74571755400454,2,480.5484800115741
7,46.0,8,54758.55,4730.2125,8,8,27,6.0,16,29.9,11.0,0,3072.06,30.62368874684576,104.0,2,216.33556973671384,423.0813694109324,6,123.60431085235376
7,32.0,9,36943.76,3167.646666666667,3,5,8,3.0,0,10.35,3.0,1,1123.0,25.71103782510466,249.0,1,76.59373086741637,67.33944429295384,0,422.83149150629646
0,35.0,14,17283.9,4200.684260691254,3,3,6,4.0,4,16.41,4.0,2,759.22,28.877862508550898,224.0,2,55.01570932761869,50.65236890481866,6,320.36442176756265
7,49.0,9,180862.7521060679,1905.9854166666669,0,4,7,,16,8.51,8.0,3,113.02,26.292390231733737,217.0,1,0.0,76.1255578743876,5,394.4729837922792
6,29.0,2,36035.32,2910.943333333333,9,10,22,4.0,36,16.47,8.0,2,2138.6,38.82927793496259,85.0,2,79.97784113366491,106.5251775497904,5,384.591314649878
