CustomerID,Churn
N2CBK9ZQBM,0
GQW6Y1LKM7,0
QEDWUNJQ0T,0
EFVSIGPI7W,0
NQL7TW5EAO,0
X147LSI8H9,0
8FQ0OF1USF,0
5YJOLJ3SEO,0
1JGH2KCGXN,0
AGTPV7E1ZZ,0
7UQ0OGACTV,0
4FQHY52JH9,0
SXI7CK3EN1,0
N1A8G5IO2I,0
MUB8WJPSYU,0
QAKTHKIU4U,0
9W647I3K2D,0
AQ8T2FM3V1,0
SRJZYLUYG6,0
Y944WI7ASO,0
FCNJG3V013,0
YWB6M708ES,0
W6JLJUC3RF,0
1FIN2WNJJV,0
XMJ05H3YO5,0
3KSXW3TL4J,0
3W71JYVO5L,0
LUMEZY2XZ2,0
321MQFNL7X,0
F64WXGFWII,0
EJ7U0F8TT3,0
DC2V8LYKSJ,0
2V1FTCWUE7,0
FZMQLRPDO5,0
0PZSTKI0PD,0
WUQ1A0OOG7,0
655D6SJ3K7,0
ZKBJI8GR52,0
VBWHS9RJSA,0
IB3F822F9M,0
PFSKKE2CCB,0
CESQX1TC2F,0
NL91KAQ7ZK,1
3YD7EAIFVR,1
KAB8H2SK2A,0
AI3NJBPEXY,0
BOC93PFXH9,0
3Q6QUKJZ2L,0
6VVPMQF6PK,0
NHGWC2ZAIW,0
5S5VOT1H3H,0
VEBKVWCOI6,0
CA6DB3MN4F,0
394H9ELJ8R,0
4OZK1VIKGD,0
1274EPPNNO,0
S2OWUAXJ8E,0
R3AM6BTJL1,0
VLKVLUZDRU,0
67OU3BOHN7,0
N95D5Z4P7V,0
JI9T1BOFJV,0
BNCSXISML1,0
MKQKWF3BLB,0
0FWDVSCCJM,0
NQQVEJ7FGL,0
4ZQ3PPMBDY,0
T61HZA1H3R,0
OZYHY2XQA5,0
MJZ8GWQNGD,0
IGY7FVKTUR,0
QLQ8U101Z9,0
11KL6RPZAH,0
NOC1KC9BMF,0
E3AOH7RU42,0
SAMRBX7CAD,0
TOENDMQTL0,0
1VWXYTO678,0
VOFCPC95RC,0
VU18UGWNMF,0
GMLVCKNYAC,0
8X5N47QDY0,0
LV4G3J09ZA,0
VJU23CX22V,0
8WTEUG8SLT,0
NDIT9WS1SJ,0
F00CHZ9KCO,0
GHWJWPX64S,0
NN7QXYEKZH,0
Q99GSBY5BW,0
5134FIXA6J,0
5XDR5HAOQH,0
IP27PV3RD9,0
JZA3FU5CTM,0
Q53PLOU4LH,0
RNKKQO0REW,0
ZWTNYYUIEC,0
T2CL33T40N,0
3FU1LZPWAP,0
UTZC4D9J22,0
AJOAF680K5,0
4PU6D1GD9U,0
95V79IXTSK,0
W21CSINXFR,0
M5BYGCNZDP,0
M17GPLL310,0
IAU3LKQQDU,0
I6841HDII2,0
V950PRSKQ3,0
192XGJYMXY,0
E9IAA45KVG,0
2OW818TTME,0
BP6O5VUOTA,0
0J8CSH3V9E,0
7BFQ1G41ST,0
3BU5LS09VP,0
FHO3GIZYG8,0
0OTQT83AQ2,0
POKHFWAQDV,0
K1K5P75CTY,0
BHJERIESAW,0
UOYX066LLQ,0
HCW3ZX0WU6,0
BKMFFM30R2,0
JIOCXIW0CQ,0
UZ7WKK261G,0
7GA1K0GA26,0
HMVIO80CFC,0
JXWPGBQA0Z,0
H4O7UV5BOC,0
LOAKBFEC65,0
KH4W78CIU2,0
U9CW0QH2HS,0
53R7RAZNYR,0
IKAX0T1HCS,0
LXNHM2H33W,0
GBVBN1VUTB,0
VI6N7W7JEP,0
NHCO1XPUJ4,0
J95GW2P4WL,0
9TH74JA2KJ,0
1J6FIFQGDQ,0
GNOAOMV188,0
UFJVKSHVMB,0
IWJA2A0HVL,0
OQ34NIPYUR,0
AV99ID8GL3,0
0M7SE4LECL,0
Y8AVRDCGS2,0
4XNQIPE2G6,0
GEVFN4JRMJ,0
F6PXH8970P,0
7UXZW520S3,0
A922BZZZ93,0
SX9ALGEXYM,0
HNURPQ8YQA,0
GHETNNDZIB,0
G9M4V4D5RU,0
CYULF72UWJ,0
QLDUOZ9XNW,0
WISBONMCYB,0
JB08J14LKG,0
DKCFY900IC,0
Y09BPCI25N,0
ROU5SMLE7X,0
RQGHQ3HJYB,0
YN7PNY9KOR,0
QTBYDIMTG6,0
UWEI583BDZ,0
T1XM9WHQTG,0
KWRESTOBR2,0
K0MCOUAKJ0,0
SK7A8JQR8G,0
UBJRN20DSJ,0
6W9FQP07PT,0
B2ROOQ9BMF,0
YKRN040NRW,0
FL4GZUNTU2,0
NV2FDJO43Z,0
TFJ1QMCJKW,0
KPCTDG69NH,0
KAOFS95GPX,0
DQ23XGHJZ5,0
6NUET1U0X1,0
T4O9AWLYKY,0
54WV968998,0
D26APFXW9N,0
10PAIESNEW,0
LPD4XQA4NU,0
FFMVIEWXX5,0
NEG7Z08FZ8,0
P259AQ8T65,0
IEF4WNZBUQ,0
OOD9DVZDIB,0
0H99WANXF7,0
0FEJI060YS,0
JSHZFUCPL3,0
2A46GFU8FJ,0
SC9WUUUTUO,0
5K4TK5LGPN,0
A2KM0HPFFV,0
J0YGOA45D7,0
VXS41PJS3C,0
UZH79PPVFT,0
AWVR387QAL,1
HVSDGVR942,0
2HLN9DQPU8,0
KXHXWVSOHC,0
70FPOTVEHW,0
TT05LQ8MHU,0
6ARM7TWKOW,0
JONTCBWIYX,0
P0ZJ4FD7GM,0
Y05FYLWYMQ,0
BAXFKVL9I7,0
2VF74GSRJ9,0
2VD08MZK3G,0
XZHGI25L3I,0
JX5W9B36DM,0
1FUIUPUJ3U,0
8JWU97CIC2,0
SKE4KSDBLK,0
675WFTSUA5,0
DWBEAMZNW0,0
9DIIZP1720,0
182WXGHPI2,0
5WM9IOOUBL,0
7K1FEMR3U3,0
R1YN22K42F,0
WB3HIU57DT,0
KQX9ACXG8I,0
47H6VCODEA,0
OAYOMOE6ZS,0
NM4K4PGMGY,0
6XOKLKRTF8,0
OCAJ1S93PA,0
RCU4HV5NQW,0
E1EL4VZVVO,0
V0IOJUF528,0
IZF9AQYNFQ,0
FQR0INJ2P4,0
VGZHK61OWV,0
U0L0R2VFQO,0
L1G00374VA,0
YW9TDH4E80,0
92V5PWL3JA,0
31NV52CY26,1
87FMSVTIA2,0
84GHM6VPXG,0
32OWVXZHIH,0
SN89OUL2IS,0
W2OB4VQT1D,0
KR77S9MA8L,0
HWRGN3XN0D,0
SU54XRRJS9,0
ZLVZ3HWMNJ,0
5GEES2EUTM,0
UU678BTM5Q,0
MIKO5641EX,0
NR4A1B8UJI,0
FWY4BMRR5M,0
G9ZEBEGJZT,0
YYRFDSC4GC,0
W7WQPV47W9,0
S50OS9KZMM,0
MQ9VMRXM8O,0
ZUQULKRJ4A,0
UEJY02AI7S,0
2VPR9NVJCJ,0
XQRRM3EMDX,0
01O64L6K0M,0
4MCAME4K0S,0
NI7AI3ODP3,0
TRW352YQCH,0
O7PIKFNSSS,0
28GT70OYVB,0
IU1ETW6UY8,0
BP3OV6HBOM,0
TNPNHUJUED,0
QTR6D4MJCA,0
EBIR5DTWSM,0
C8ZSRWQSW9,0
3ULZR7110K,0
RVFMEOTW1C,0
NM7H6VLYIZ,0
SK4O60XSI8,0
JTLKMXB8MO,0
TYR2T4GPY4,0
ZVS45PJWB4,0
3MLUPDCL7B,0
ORBRBVSXIT,0
AWE3JES4CG,0
HVXS5UW3LA,0
PGRVPIKM9G,0
Y49Y9D21Z5,0
UK4CV3U7G5,0
MRJDTR2ZXC,0
9H2ZMK1WDH,0
VFYJJ617S8,0
XAAB0599M8,0
P7JA5L35BX,0
E3AYJ303B3,0
IUJVAYEWI7,1
7LZ48C7T5X,0
MW3H9LZ4ZG,0
9OF52HEYRM,0
5VA4Y3B7MJ,0
0K43579ZED,0
8SL0U701VH,0
KPF410XDDQ,0
29TPV2DB92,0
27AQDR608U,0
63X73DE9EM,0
SS8CVE2RPO,0
1MPVS0ZYJN,0
871LPC7VU3,0
SPJV2PI1RF,0
Q10L66TDM8,0
C2NYWU1MUB,0
DVDJFWDXGD,0
B549BOU6FE,0
56W1LP1JIN,0
EBBKIWEN7H,0
91KCA2ZK25,0
3Z0G2YKY6V,0
19Q63C1LK3,0
WB7B38FVU0,0
PGXHLQC14Z,0
GKHRCCVDGD,1
9PTGZBBTL5,0
MORRG7YE8N,0
HWRK2W2UXU,0
CCDH7NC67T,0
DO1H1S454A,0
X6WFGVLRTT,0
CJGOYHAY8A,0
GTG1U64B8F,0
0G4KC6MBYN,0
IXGTG8NXW9,0
MWQ7QIFTZN,0
MX7RF62CU1,0
00ZUMCB9VF,0
PS7WHWJCTX,0
WMSSG1E8V1,0
25WB6WOR0D,0
1YPE08G18O,0
V656VGHPBY,0
4WI1GS8B5T,0
9DMN2T48DF,0
T5P3B28NIY,0
47TRK0CB0H,0
ZW327NTJV5,0
VQK3ZX56MC,0
YKA9FHFI9N,0
MGO5VTGLV7,0
CSBCHNH5U8,0
3FR6EG1U59,0
SGAPYG0JXK,0
6ET6WS7ZT6,0
MZMDDPXCP5,0
GGHXLUJOJB,0
0M30PFTMW1,0
JXBLFNOU2F,0
E699XZY7X3,0
656WAV4Y3O,0
MI9Z81MR1C,0
D3MUG5Z8MD,0
I5C9W23B8T,0
70XFCFL9AY,0
SIA0G0NVTZ,0
GO5RDCWV5R,0
T8MKJR83PV,0
K8B3VIGHWD,0
QPUZ211QIJ,0
31QS9J2JNP,1
6DTEO9TAR8,0
NZQKPPUGFR,0
E9HLVEGWJQ,0
YIPTM0ZCK6,0
M692U9SBLG,0
C3B8JAIGSU,0
K6O950MU3I,0
YEEB6WKC5M,0
XUIXD4RAT0,0
0CTTSRIR1B,0
P4TAJCSNEH,0
61WXOVPAD2,0
CPXNYFT89T,0
YD2XDQLGG0,0
EHTMX3AEUX,0
UOAIA4C7QZ,0
U3RZPWD56Y,0
5CVJZ9M7GY,0
48KVDQBSOF,0
LFOFR1VYLQ,0
AHTGT8BH9R,0
1RUJ2EONXE,0
URVDDS1DPP,0
CNUQF6Q5LN,0
DF30KMW4NJ,0
PT68ZHZ3O1,0
UI5IMDOJ9W,0
58NZIFCEDE,0
3SLZ3KNR4U,0
GEVEXVPJYM,0
OXI6A27UAJ,0
M1G5LMLNLM,0
I39XC2K2FJ,0
CNIFOA2S8Q,0
5NOQTW30N4,0
ERZYUW6IF8,0
UN4CDPWYCW,0
9LVQI2YB93,0
8LUA3DK9D3,0
333L91AW41,0
V7JG5HZARW,0
99OH04MUVZ,0
SWDYUZOTYK,0
COKXTXXPQ3,0
K9UL7YASXF,0
MPA947M0HP,0
OM26SRW9YK,0
Q3UNXEVM9I,0
2VJOXKZC5X,0
7SAV9CGBLS,0
W0WDWNIR9O,0
MJCX5F6AV1,0
IW9LGCPTEW,0
B57GP97X7W,0
9I4T5PZCDO,0
C28GQ4E8LS,0
XW3KL8GLF1,0
R5NGSQ7MOX,0
I5W0FNMUXT,0
D23UI4TH0G,0
DJSOQT0F68,0
KGRGA6ZFZ4,0
DR6F2WYNU0,0
E9AUK8DW80,0
OZXSLYPP3W,0
MS5AC037BS,0
5ML3WPWDJK,0
CNULMJVOEW,0
MJ9QO30BC5,0
AOC9LT4FAZ,0
9UN3CZY2TG,0
660ECF33A6,0
3UTUVE6OZB,0
756UC13PER,0
YVOH94CRR0,0
HOGQY4HEFM,0
SMZ8OACS8K,0
LRIRWG72YE,0
KJLJV8JUGW,0
U3T1A7ZHK7,0
4QR8S3CQDA,0
YZHMT9RIL7,0
GS827IFMWB,0
OPS5R7T5BU,0
CT7T78A7Y5,0
IRTGT95KA9,0
4CZ7NB4PSE,0
UKCH6HC8H9,0
AOMMA99FP9,0
98G4TB5VA5,1
A7RW53UPK7,0
D5UO56SJM8,0
G29HDEVF54,0
SJIY7P8T09,1
5I8A3YL2Y8,0
4Z0145XCR7,0
SH6IVU3E5C,0
LR1H4WG0Y0,0
R29DW6W3K6,0
RNUF9Y298G,0
QNPRT746KY,0
D1AVP6VM5U,0
SC2DPWZ5QY,0
HJAOQ4JDON,0
7IUIJ9V7H0,0
3726M3F1I5,0
8ETCB8SRZA,0
44Y0JPFJ9P,0
8GR2IPBFK2,0
2RLL2IHNJE,0
95BBI7BWAQ,0
P2K3C1X3A8,0
RU2IBJ7BQN,0
47FHRZBTYR,0
DHAEC0DQC4,0
A62N2MXJWA,0
HBHW0ZLHOH,1
BBP094B1J2,0
Q6FCCIMAFV,0
UOTIE2SU2E,0
QXUGM2MCBN,0
VT7WORSG58,0
K70JYYQ1IE,0
L11BMIOVKI,0
6QJSZO3DEE,0
TWWD9QPF3X,0
G2OZN96DQB,0
XAZ875N7CF,0
KZTAZQN13R,0
HO77KFF1T3,0
TC3IOBDPG5,0
GKHUQWI60O,0
68WLDMCEKV,0
94PQI9S2E5,0
XHRXTW6ZLV,0
NITSFIIS9W,0
AEE872XP9M,0
QX365D8VIP,0
1S27MHPGDW,0
T9TFOHHORB,0
K7ZOKEZIQE,0
HXSE41XYC3,0
KEB6D7S7NJ,0
5B7WRF691O,0
89UU8911T8,0
BO6OWC1PAJ,0
NXUH06QF45,0
XDJSEE3VMQ,0
W4EH78LI2S,1
U6YCMC8MAQ,0
ENVGC8BJ9B,0
5KQIF7I9GT,0
FV5PLBSNW7,0
JD2BUHTU23,0
7500C8TLKH,0
VH0MA123VM,0
YBQP7R9N07,0
QVNMJBW3YX,0
1859PFUC8U,0
X3IRKUMKJB,0
7FQ53J3AAN,0
2R36OX4VL2,0
NL44S81YK4,0
EH8YTUTOBN,0
YYNNQX41MG,0
02O8NUVYOE,0
KP18AKKWVW,0
MOSMWIDEZK,0
0L3ED14K5Q,0
1XWD1RWJQ1,0
9ZQ0V4F0G4,0
8Q9XCF8WDX,1
Y1OW2WWE0Y,0
G2KXN58E98,0
M15O81ZH8I,0
U4N0N3ZTRJ,0
4TPNLS8V84,0
MO2AYTZYDW,0
IYVJX0HQYJ,0
GHWAHWOLFB,0
1S6XMYWJYU,0
V26P5VNPDI,1
PEMKO8DS9L,0
5K892EOOHV,0
N52WFOY7TW,0
OXNDMG3NC7,0
0BXIGEGJO2,0
UT8FK8MYPO,0
T0GBKEOUX7,0
R0FZHWYQBM,0
075T5OXJS5,0
S2G9PW8FSG,0
531WPWVBM8,0
B49B7BEXKR,0
LS3JRUPXY4,0
28GM5Z7OX7,0
OCX0NE6O6X,0
E7KG0526OB,0
TION24ESWS,0
2MWCHS6DZ0,0
Z1LCA3J2MS,0
VQ0BX3LQLD,0
IIFK2XUS5Y,0
BCE35JA4RM,0
VIOQBKWSZH,0
7DIXOWSU8Z,0
4QEDEPJ63R,0
5RBCWW537X,0
H3V3GBV8ZY,0
UOEY9NATHX,0
PNPX17JEXE,0
MYBNAXD54D,0
RH5WRIVQF0,0
2KIA1WMCVF,0
FVDT836PN1,1
QIBMNH44OG,0
YTYDVUQTQV,0
VQ8C3V2HYW,0
KFME8NTTT9,0
DHJLZD6HVC,0
DY6GO5CQP4,0
A0LJXMXDKJ,1
3KB3IWE2I0,0
NT2O9U12S5,0
85QTZ2OCTL,0
2KVLYZDJ1I,0
AVV4RW831G,0
VDPXTHNA5L,0
4B4LA05UCR,0
Q7BCHXHV2M,0
D9JGC3EMPW,0
PH3SVZOYAE,0
BRALA99G5B,0
WHDR3UVZL9,0
WYRRC2C4EZ,0
O4FL4C2TXM,0
NWG5XOE98I,0
XSCLCZPA1P,0
J956FUAGHE,0
1XEHSH2BZ6,0
HUCRK7CF9Y,0
5SYFTYVEWK,0
HFP1CZDWYG,0
4Z6CQ6EXM7,0
YTSXVYRK51,0
5INKVR2GNC,0
BBCUOO2Q61,0
O1S7CQQUXA,0
JSC98IO3MI,0
5AWBSM6K80,0
B3Z1O5NKQ6,0
H7NG3LP60U,0
GWVH7KR807,0
OMU9LAUNCA,0
LI0XE06NTO,0
ECRIGJ64YJ,0
MQXQ9OR87H,0
ZVJCMM44AB,0
XY9Y9AQ06E,0
5VHICBPENV,0
NB7MKHCR8G,0
YHUDZB7AFJ,0
W3LM7DGC7U,0
V0Y0ZF4DGP,0
GJFAX1RT70,0
E59FSNNQ5G,0
FAW3X673B3,0
L9GBREIGQJ,0
4ZBFWYWIKX,0
V8BBLS338Q,0
ESYP6RHWUV,0
EIEKZ7V922,0
NCQOJ0ASEZ,0
DLOLKUMBNT,0
4Q49DTIPO0,0
MNLRKMSEQG,0
JSBIDHT7F6,0
BZLPSFIMJT,0
HKIDY652HB,0
4M02941JLW,0
3YSYV0A3EO,0
B3SR1XLNBD,0
DYIUXDBZK0,0
C9DX1ALLPH,0
FFI5VF4P24,0
02ODRLTELJ,0
AZYCBQOTQ4,0
DK3GAJSUHK,0
0Z3U8ZCFVD,0
QFQ7AQK7P1,0
OYUTZ5CF7X,0
MY1I1YI7WQ,0
WXKI98FRRT,0
J6HVRZ6R32,0
4I3CUWN2KT,0
V5XWTBLL9N,0
UJXL3LFQAP,0
FUDSA19RAH,0
2TPV1BWRAR,0
ZHPDUQS1O3,0
U9KG5CZXBJ,0
3EKNHWYK0Q,0
16HY0YXI1Q,0
G16XQYDEF4,0
G88EFT6XU1,0
BULSGZWI9J,0
0ISCD9BU8A,0
5A62D787KH,0
LDZY8ZHPT9,0
DRMNXH2LUM,0
FAMAFR7QFJ,0
NHTW9X0210,0
AUBE1BU2RP,0
ZJM5PKCWER,0
0KDYQZIYSS,0
UF3ZZUNAAM,0
NZICBWKCL1,0
X7M4Y7R5BQ,0
9DBPW2QUOX,0
G9OCHOYJZN,0
5QE80R2ROE,0
8G2HUSP5ZR,0
D2UW72NRFM,0
BFRA6MN9YX,0
RSOQZ6SJGM,0
YY2EYZK1IT,0
2PV3FKTEN7,0
JGI4ZZP2N4,0
HPFZ7UPC8Z,0
C9Z96ZGVGG,0
YKXUBJ8INT,0
RRL78RYG5I,0
OG6HMVUTOW,0
8NBEQM8BUF,0
7HNZJZEZYF,0
XH3MTMHJN0,0
2JYDKKPS3T,0
FAVYUO6N27,0
SQZLRL3SR8,0
44QBMKOGGY,0
ROSRYUN9NI,0
GV8Q436G71,0
F8U0CGKGHR,0
42Y2H5ZWYX,0
J1ZZQEZMJ9,0
19YP9DVFLH,0
BVPV8704F8,0
R2KNVCBAWN,0
W8970O38RA,0
WRAJUC3UYH,0
HRMTU8AD1S,0
A2JVTT2GQO,0
3F0O3P5IF6,0
RQ5B7CK2GP,0
BG26OITHY8,0
FB6U2V7ITE,0
9RHM03FVNZ,0
7HX5LU1AG8,0
WHT3H6N5II,0
NUPC8GM79V,0
6IMJESFZEU,0
OS8C9J801L,0
SLJ4CMMJEB,0
I3YN48111X,0
JI3D2FT5K7,0
TGWV7V3KSN,0
2MSW3NNIR6,0
5P4PLE77MN,0
6NTQG3W663,0
EA9T2E5OTP,0
M9PU9ZR74A,0
EFYS8LMF7G,0
LKK6WTB9B7,0
IO9ZKMHC9Y,0
3N55Y8MQZ4,0
IAILACAX8K,0
ZEHA98SGEG,0
EHL42CRZLE,0
WZ3RLQXIU3,0
WPHGKEJ5PU,0
W26D2CW0QL,0
6M92IJ1TJ2,0
Y7IHN9BTT4,0
8YFTISTMPL,0
QR5KP0DDOJ,0
HVR0NZZP61,0
IHPVJ3H2K9,0
L7G5DPX5M8,0
DK1A0NFPU3,0
TR69ADFBKL,0
VBJL0FBK2E,0
SHJP6AO3H7,0
0L0Q5W5LN1,0
C2KMRHO29B,0
YXZKRK2D64,0
HKRJ1HCQLH,0
Z3UMBITGBZ,0
JWGMQA2Z4C,0
67C6OIYC6N,0
WMI491D3Z0,0
0FRE9JP5M8,0
1A0ZOK81T9,0
3K03HGSEJ6,0
X635G6H6TQ,0
71YMCF8NFZ,0
HUMH04292H,0
3C419BMSN0,0
BRKGQARKD7,0
0XFHKW7SAQ,0
A0FBMEQ5IO,0
W9TDJ76F8O,0
1QPH0HBGPJ,0
MV4LYYO6IB,1
LA921XKQ1B,0
M208ZSUUWY,0
NF1F28KN58,0
39MDCD7F5U,0
UK2NPUS9OB,0
R1ONW4KQ16,0
AEW7DJAAZP,0
8U7FH3ZEUB,0
SA2YIYU1VZ,0
MBMK0LOCYP,0
R0806OK0AI,0
6OCB1XR07Y,0
PJSJWIENKH,0
49J5W4KBT0,0
U2JCKFCVBA,0
XKQHK90OFW,0
H26R5IHR86,0
NJDG2BQPZU,0
JILKK0QRSO,0
1OQFA03YHZ,0
SRO82ZOF6H,0
1HSHEXMNVZ,0
Q3VGZNWPTY,0
P9EX84ELKY,0
3GMIIMJ5J3,0
S8D1QTN6KQ,0
B869XV3BJF,0
X28REW7DMO,0
0Y0QAVBL07,0
QC87D4Z7LA,0
1GDY2IV7R1,0
CQM44CLIYY,0
GVS83M0J0H,0
8EI1OLLWMY,0
IOIH47IFHQ,0
3IHYYEU6QY,0
52TCRZL253,0
GHMKX9PCZC,0
AB04S7K5VL,0
QBCM0L8JSP,0
873S65SZF8,0
0KZGW9ZJJW,1
19K6WHT1HS,0
BVC9ID6B67,0
M15OTKKVAM,0
8CQG20YRIL,0
FXTVDX6QL6,0
R3SIID6BMR,0
L435XO2E77,0
I0YBECE8RK,0
3XT21K4CJK,0
2CI5L4947U,0
8JZ8MSR7X4,0
HWKT1RGHTN,0
28TNJD0A2X,0
LSCQV3YRVL,0
WROATO2HB3,0
I7ANDYOCG7,0
GOAHJNSA8Z,0
FJ1SQ2FMA5,0
960CTJITRK,0
90M01OWQNF,0
PZDF5A40OV,0
MOB2AAB5C8,0
YF637EJBPW,0
D8SL2C3ZRS,0
LGUCNRQCMZ,0
KMXE5ZBBZ0,0
JT7BMHGDSJ,0
CDX9COAESJ,0
KMC71TGK0V,0
P4P4QWBN92,0
M8PWBHI6LW,0
SHMOC7ASSH,0
Z7715BRVY0,0
ZX2E3HVU7W,0
2UFTUSV2T0,0
I2ZHCK2WKG,0
TEER1M6YL2,0
WTQA009UVD,0
WQDQP6847W,0
VCUFMV5RYC,0
75F06G1TYD,0
4J2AOXTC9P,0
04ZOA0O113,0
AQK53CIL20,0
05YDFQMZI6,0
6G0UAQT86H,0
7OTS2RL54D,0
P2KE9UYK7V,0
RPNHWVIQYG,0
1ZDUWQOGNN,0
DCUTPIGIHE,0
4D7BVBA55R,0
WBQMQ6X2DS,0
T2X90XZ0W5,0
DL61HKX8OA,0
GXETRZ7DQD,0
SXF6BKODHA,0
PENOVQ1A4G,0
K7BBUP2FXL,0
NIVNIVBLVY,0
02Q45LEOV1,0
1XVPCIO7ZI,0
Z93YA9DJHL,0
0TQDFBK2YH,0
JS2F3KBAUZ,0
GI2FRM8FN9,0
RW8D7HGT7G,0
ICDY0H4CWI,0
FGPWSOZ33Z,0
9X7JXEUGC2,0
8NUJSY7L0E,0
YHMIQMGE79,0
B6SOEVEAFH,0
9IJDJXROXV,0
PIGFW3NH7P,0
YPPPSK8B4X,0
GC56HN48A5,0
GGNUEU4R08,0
6D7M7K11UB,0
NKSES7PYYB,0
JCE1SQJFJ4,0
ST9NZYAG6D,0
BU6ARTJMG8,0
5PBEV4DXEQ,0
MCHNFSAECO,0
L727HAY1G3,0
Z619UIJBPL,0
3F979ED8WN,0
97TOW3B7CM,0
IO7964KUHZ,0
4JOACEN7JD,0
90AGMUT8UW,0
J4ADAQFMJS,0
RS92I3VCEL,0
W8GJMX6D7B,0
FPR8HTX40Z,0
COMDM7QPZ4,0
LQF043U3GE,0
B6WXSRYE60,0
KWSTIVPQ87,0
W14ZVNVJLA,0
9C6WWRBVZ9,0
H43KPWEA5V,0
94JMQSXUVI,0
Z5N6TQWUBV,0
1NM5XNO85E,0
5WWK8Q8YNZ,0
T92XUIPS7T,0
1CTRWA945B,0
72IQQ7C6TS,0
QTIT4MTYON,0
UG4NA7UM96,0
L6N03MW7HH,0
HZPCYI7PCL,0
BHDX0TCBJX,0
58KGL84YXL,0
H8WO9NCKZC,0
GZE993X2BA,0
VKDZFRHS8K,0
DB0E9KVH19,0
2TTT1K012B,0
1JQEH3OL0P,0
NBTTUIAWXS,0
BMQG4Q89ZU,0
QAN69ID37A,0
3S1R2Q8C6Z,0
PHZBF06MQZ,0
3WFANYSVUH,0
5UYHY2MWQB,0
ADVTGLVPBS,0
IPN0R1VQBI,0
KD5VDAJZOH,0
DZ7NCWWGBF,0
ZGSIMFXHAE,0
WFW2UXACCF,0
WFCMMX5JUU,0
Z15DBO2CWJ,0
HD0D7ODUZK,0
5TDI6JJ48M,0
F9WV75K9T0,0
XO8Q1NGQEW,0
XTT8GHS7YZ,0
FJQ8LFIKU0,0
3IKPUHSBPZ,0
6WS9UZXJ8P,0
U6M2AL93H0,0
HX04F0OLKD,0
7O3EYNLWS2,0
JEYVN5ULKZ,0
E4FO5MMSPX,0
3E55E42MFS,0
HDT84FO2ZP,0
YMQMDB46U3,0
XJ2TEL1YTW,0
4S7353E5IE,0
A5CYOT2Y7L,0
2A7A64TEXR,0
PT3Q0B9PCW,0
F2OSU29ZQB,0
GM4ZYR0R8D,0
96YMBOWNR1,0
0F6JNILY56,0
EHG12OPZEB,0
0O8SXZSI2A,0
8DIHDN51GQ,0
ZMC3LWPR55,0
WFVX0P936Q,0
XNUDUW04OU,0
JPYS4CF0XS,0
14CAI8HWZZ,0
654U0S0IWS,0
LDHT1DXBKY,0
8KB5ST47JK,0
DM13G45MD7,1
TXTJQ5HFBX,0
CBB7ONED2B,0
SSJOM49JR2,0
J9K9TG8DKQ,0
YFA3Y9JUZM,0
2KZLAYWUCD,0
2GUCBIC8AR,0
X32C52EAL8,0
CI7DTDFQ79,0
QNWXH6D6ZN,0
S1T7AL1EOG,0
ACUF2DBHP8,0
VD41NW5R92,0
6DUJ62VUBX,0
6RFC12H7DH,0
KZ4X3HWLVY,0
SUOWBJJ0UY,0
UIU5KA66EY,0
RFJM0II9G1,0
CY4T2UJ51N,0
1V9HY9XY19,0
FTG3C9AX3O,0
1Z35J0BJCN,0
BRSUX3YSZU,0
25IDT0A9Q4,0
WF9UAMB2BS,0
ZZ3H6ED8L7,0
N0IYS7WQFQ,0
W46Z36UBIJ,0
5GF85C43IZ,0
4BB2J4UNRR,0
U8OV45NDRF,0
25U0LH3H9N,0
U4REPJ3FKL,0
HYBVUZLF5E,0
Y0FF7RZ7BQ,0
ZL2QN56UM3,0
0VE60JAV3Y,0
KSRDJUPF8Z,0
PHY0KRJBTX,0
NSA1L2LCLB,0
LZHNT6MUHT,0
0TYWYV7FKK,0
JW3GZ6G06F,0
4GC5BLONNS,1
E8I93XXOQL,0
W07VBLJ4KJ,0
RTXIZ9YU78,0
X54SAT4I9V,0
G9D8JV50VH,0
Q3KBZDWEDK,0
Y5U7ZBDGZ3,0
I7SIK9WG16,0
F3Z5ROLB3J,0
G903DE7FVH,0
1JTAMDYY6D,1
W0LQFL3AG8,0
MG5M61NTTH,0
SB175O6Q7A,0
6FZ2KC73Z5,0
MKOXBEA8KV,0
VS9YPW39BE,0
Z5KWFA2RX9,0
3SLS7FUJW6,0
P52X75JL91,0
PC8SVTMHCK,0
QM4W705SLG,0
TG6SY5G81T,0
KTZBEJYTAC,0
NPF93DV92X,0
P65UIQZCFW,0
A2OFGPGHOB,0
78V1ILUE6S,0
UABF9QY4DR,0
MIZ9XPYMRD,0
TCKC8SYR17,0
FYTKCDZTA4,0
8JW5BYJJO9,0
YEDHYIWUSH,0
OK1RGUXNIL,0
YOIPSZZUW8,0
SSTX8PTU8V,0
QSXNVL43H7,0
YPY4J8NC5E,0
CK2BHICBKQ,0
V9H6PGZ1PJ,0
793UDXXP4M,0
HBVU5TZITU,0
S8B8EKKQ6E,0
27SKE9JVU7,0
WB6G9R55RY,0
9FLCS0AEL7,0
4YCLWG2ET3,0
792M1KH9FQ,0
38P6KA995N,0
P1XWTTGW4W,0
TZOWNO66SZ,0
SDJBHYEEBG,0
KISP7M7AU2,0
62DCCV0KC7,0
T72QM1M0JQ,0
