Unnamed: 0,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
86312,1,739,0,1,0,5,2,1,13.67,13,7706.305386362517
28802,5,1460,2,4,0,0,3,1,25.92,1,13599.586513944945
202874,5,1380,1,5,0,5,3,1,24.42,5,14150.156798545293
200525,1,699,1,2,0,0,4,1,21.5,28,6171.9731239344255
165504,2,983,3,0,0,4,5,1,19.33,49,5148.780556716207
25831,2,874,2,4,0,0,4,1,4.67,33,4681.8673895678585
217176,1,798,2,2,0,1,4,0,11.92,21,50740.94282970833
140468,1,834,4,4,0,0,0,1,26.75,36,5413.648900369015
291203,5,1391,1,4,0,5,5,0,10.5,15,56151.48566479926
193788,5,1393,1,5,0,0,5,1,15.5,49,6863.953947455324
235885,5,1459,5,4,0,5,4,0,12.33,23,55491.38727444025
17553,1,794,2,1,2,4,0,1,2.75,38,-3483.7382084892306
260986,5,1412,0,2,0,2,1,0,24.92,44,52422.8064189515
210857,1,776,2,5,0,2,5,0,21.58,39,49627.91830960984
190893,1,660,1,1,0,5,5,1,16.0,27,6776.532262874367
18968,1,684,2,5,2,3,0,1,2.92,44,-4362.06755220503
220434,1,684,2,5,0,1,3,0,10.58,25,50028.602041527985
65789,2,1017,5,2,0,1,4,1,15.5,25,7326.149932559267
5308,5,1452,2,1,2,1,5,1,2.17,28,1598.1163067612142
138962,3,355,4,0,0,3,0,1,11.17,26,7437.5418961469695
267771,5,1343,4,4,0,5,0,0,13.08,9,56851.84171194374
152581,0,1059,3,2,0,3,2,1,5.58,2,7723.165392398107
43457,2,915,5,4,0,2,2,1,7.25,4,9238.607441235275
83989,5,1449,5,4,0,4,1,1,22.0,49,7905.515091357614
65727,1,735,5,1,0,5,4,1,15.25,25,7030.1758962817985
203778,1,698,1,5,0,2,3,1,23.0,15,8345.130620497148
54674,2,1022,5,2,2,2,0,1,1.67,13,743.6382376737529
36746,1,815,2,1,0,4,1,1,27.92,12,8975.420038061297
7608,1,801,2,2,0,0,5,1,18.92,38,4434.788884067879
62020,4,1235,5,1,2,4,4,1,2.83,5,4608.710283729706
81957,3,269,5,1,0,4,1,1,7.17,35,6176.290070553347
29190,5,1365,2,2,0,4,3,1,13.25,5,12570.413649355425
223904,5,1447,2,2,0,5,1,0,5.33,33,52761.27942984861
242540,5,1457,5,5,0,4,1,0,13.0,16,55970.37225386727
251228,1,799,0,5,0,2,5,0,23.0,31,50681.504333266035
265343,5,1343,4,4,0,5,5,0,11.33,21,55706.768132198915
233176,1,816,5,2,0,4,0,0,13.92,38,49150.49405948258
17045,1,776,2,5,0,3,0,1,5.58,35,3647.96457502454
64066,5,1449,5,4,0,2,4,1,6.17,16,10718.567596136301
162320,1,805,3,5,0,2,5,1,21.17,28,6866.625435442795
200587,3,20,1,5,0,1,4,1,10.75,30,6829.247739907616
139673,2,1035,4,4,2,0,0,1,2.67,31,-1753.31522788047
160108,1,841,3,0,0,4,5,1,19.08,14,8754.830515007496
41479,2,911,2,2,0,3,1,1,4.83,40,3968.1628621355194
23914,3,287,2,0,0,2,4,1,5.08,23,7054.387364069851
17723,5,1351,2,4,0,2,0,1,9.5,38,7195.949629816503
181538,1,846,1,4,0,2,2,1,10.0,11,7515.447769168946
31769,4,1322,2,0,0,5,3,1,5.92,25,8492.081009277339
298269,1,699,1,2,0,4,3,0,17.5,7,53571.3287083452
1560,5,1371,2,4,0,5,5,1,12.67,10,12270.99762702029
201072,0,1102,1,4,0,0,4,1,3.75,34,2995.5927774146767
17912,3,633,2,2,0,5,0,1,5.08,39,5156.139620084381
228304,5,1435,5,1,2,4,2,0,2.08,34,46019.21778621347
50639,1,733,5,2,0,4,2,1,14.08,39,4655.6925945832045
270678,5,1350,4,2,0,4,3,0,14.92,11,56890.260316382264
219463,1,661,2,2,0,5,3,0,27.75,8,54487.3839729982
35730,4,1294,2,1,0,5,1,1,15.0,5,11738.57394625387
258011,5,1364,0,1,0,5,3,0,14.92,34,53558.03821901545
149291,3,339,4,5,2,3,1,1,2.33,16,1633.0912034379653
188485,5,1391,1,4,0,2,5,1,8.33,10,11645.911742058539
261166,5,1376,0,2,0,4,1,0,16.17,47,51583.013686438244
220742,5,1458,2,0,0,1,3,0,19.0,30,53860.80540237948
135600,1,783,4,5,0,5,5,1,27.17,49,5261.618299946269
127700,5,1350,4,2,0,5,5,1,27.25,3,14990.937259250502
128604,2,886,4,1,0,5,5,1,15.17,10,10089.768646039927
109183,5,1404,0,2,0,4,4,1,15.25,46,7468.713151283482
168242,1,766,3,5,0,2,0,1,20.25,28,6191.2295748697
81852,3,312,5,2,2,5,1,1,2.08,34,-508.18742112466134
129777,3,12,4,1,2,4,5,1,3.17,17,2009.8876357155605
2818,5,1392,2,2,0,0,5,1,21.08,16,11298.181298810305
100942,5,1412,0,2,2,5,5,1,1.75,40,732.026097755428
238036,1,763,5,0,0,4,3,0,18.5,2,54595.18221909268
137923,2,1033,4,0,0,2,0,1,7.17,19,7062.296912456288
251437,5,1370,0,5,0,4,5,0,14.0,33,53745.764054716616
18778,3,117,2,1,2,4,0,1,2.67,43,-2494.011906046493
204633,5,1384,1,1,0,1,3,1,24.83,25,10736.218126508495
199997,5,1378,1,4,0,2,4,1,10.17,23,10015.478129644085
168422,5,1416,3,5,0,4,0,1,15.25,29,9774.504066764493
228674,1,762,5,1,0,3,2,0,22.58,37,50083.279770536596
70452,3,30,5,4,0,2,3,1,7.58,2,10398.958862693791
225762,1,787,5,5,0,2,2,0,21.08,9,53532.436580653964
159823,1,805,3,5,0,2,5,1,23.17,12,9142.2340589964
73031,5,1451,5,4,0,2,3,1,8.25,21,10156.814617000186
124086,3,368,4,2,0,3,2,1,6.83,29,6902.081232451339
120348,3,141,4,2,2,2,2,1,2.5,7,2571.2511295827935
113223,1,685,0,4,0,2,3,1,8.92,31,4602.04041719927
167920,5,1421,3,5,0,4,0,1,13.17,25,10107.599904207265
167561,3,21,3,1,0,4,0,1,5.42,22,7510.75636167272
165031,1,701,3,2,0,4,5,1,17.42,45,4564.716034956677
287392,1,766,3,5,0,4,1,0,13.08,45,48237.84532259203
191963,5,1387,1,1,0,0,5,1,7.08,35,7818.098634384267
21759,5,1454,2,5,0,2,4,1,22.08,11,12428.880386252218
84909,5,1402,0,4,0,2,2,1,10.25,6,11640.916305017163
128636,5,1345,4,5,0,0,5,1,17.58,10,12342.262792079666
257247,5,1376,0,2,0,0,3,0,18.75,22,54592.0054233576
65819,2,953,5,2,0,4,4,1,13.42,25,7669.382816896403
119224,1,827,0,2,1,1,1,1,37.0,44,1775.9485656663674
12116,0,1125,2,2,1,3,0,1,8.75,13,2631.0478719325547
73586,5,1329,5,0,1,2,3,1,7.67,24,6296.538390999747
251330,5,1370,0,5,0,4,5,0,14.42,32,53915.24249855727
64784,3,452,5,1,0,0,4,1,7.5,20,7802.016885564779
57693,5,1396,5,1,2,1,0,1,1.83,29,1285.5527540254843
87198,0,1151,0,0,0,3,2,1,9.33,18,5455.090242092854
37327,0,1153,2,5,0,4,1,1,11.58,16,6224.903791229393
119487,5,1368,0,4,0,5,1,1,10.5,47,6792.5312077990675
266885,5,1346,4,1,0,2,5,0,9.33,43,52016.93671273558
79854,3,267,5,2,0,5,1,1,5.75,20,8215.334501876452
150077,3,387,4,5,0,1,1,1,8.42,24,7358.177555330971
31398,1,794,2,1,0,5,3,1,14.08,22,6795.019906030662
134640,2,1008,4,2,0,5,5,1,6.5,44,4905.223582953295
231499,1,748,5,2,0,4,0,0,14.92,19,51712.04362532217
206359,3,334,1,1,0,0,3,1,6.33,46,4014.886809959913
13577,5,1385,2,1,0,2,0,1,12.0,20,9708.996665159713
67880,5,1436,5,1,0,2,4,1,12.08,36,8570.54217184669
263780,1,784,4,0,0,5,2,0,6.42,46,47733.077301181744
241910,1,816,5,2,0,2,1,0,24.0,8,53782.402223743244
149178,4,1258,4,5,2,5,1,1,2.25,15,3266.948447154551
249312,5,1368,0,4,0,5,5,0,12.25,9,56883.82594579847
40820,2,995,2,1,0,5,1,1,15.33,36,5820.207445655178
192671,1,655,1,4,0,2,5,1,10.08,40,4055.427206768043
216121,1,810,2,2,0,5,4,0,5.67,6,52867.15304580493
12079,4,1254,2,1,2,1,0,1,2.5,13,2055.1720793976347
220252,1,815,2,1,0,5,3,0,14.58,22,51456.19639905802
15403,2,942,2,4,0,2,0,1,5.67,28,5313.885350778117
284559,5,1423,3,0,0,2,4,0,27.92,34,54710.77291763848
159246,3,39,3,1,2,1,5,1,1.5,8,2447.829693632717
170872,5,1409,3,1,1,2,4,1,11.25,3,9543.12354912707
36974,3,628,2,2,2,5,1,1,3.0,14,1836.9975070980727
2336,3,231,2,1,2,4,5,1,2.17,14,1846.9210618324141
257675,5,1402,0,4,0,0,3,0,26.75,29,54468.30887483785
249644,5,1364,0,1,0,2,5,0,9.67,13,55495.62566436008
201167,3,379,1,0,0,5,4,1,8.25,36,6513.389663817921
227749,5,1358,5,0,0,5,2,0,8.75,28,54123.673570360465
228728,1,800,5,4,2,0,2,0,2.25,38,41049.73344662045
288606,5,1378,1,4,0,2,2,0,7.17,19,54404.01557395917
26106,1,729,2,2,0,4,4,1,13.83,35,4999.713310167426
73487,5,1461,5,2,0,2,3,1,25.42,24,11296.395448378884
143376,3,12,4,1,0,0,3,1,6.58,10,8867.218642074753
203913,0,1152,1,5,0,4,3,1,10.17,17,6474.48484570015
168659,3,275,3,1,0,4,0,1,3.5,32,6090.105087765631
146755,1,832,4,1,1,4,3,1,26.75,38,2897.681955118751
169460,3,625,3,5,2,3,0,1,1.25,39,-1593.584269805484
6698,1,704,2,2,0,4,5,1,16.42,34,5436.774602567319
235646,5,1433,5,2,0,4,4,0,15.0,20,55889.21885173686
194126,1,714,1,1,0,4,0,1,4.83,6,7744.730855895941
87598,1,824,0,1,0,5,2,1,16.92,19,7243.275080102161
150805,3,9,4,4,0,5,1,1,9.67,31,7170.664993852093
264533,5,1345,4,5,0,4,5,0,15.17,10,57342.22929299351
31867,2,1018,2,1,0,0,3,1,5.33,25,5647.255616080096
15689,1,656,2,0,0,2,0,1,6.92,29,4214.785593482549
122158,1,757,4,4,0,5,2,1,11.58,18,7471.461088522708
136929,1,695,4,2,0,0,0,1,19.92,12,7837.650747213913
292298,1,660,1,1,0,2,5,0,13.83,32,49778.34921921399
120645,0,1086,4,4,0,5,2,1,12.58,9,7912.491697865815
5722,2,889,2,4,0,2,5,1,8.0,29,5955.923692378114
89587,2,891,0,2,0,3,2,1,7.75,29,5678.928287580427
40631,5,1452,2,1,0,2,1,1,14.17,35,8140.781704114641
27256,2,1010,2,2,0,4,4,1,16.0,41,5397.189180519454
173362,3,385,3,4,0,2,4,1,7.25,25,7575.476670991913
59204,4,1247,5,5,0,4,0,1,9.25,37,7192.820782894625
210522,1,643,2,1,0,5,5,0,13.25,36,49670.40290269878
216230,5,1455,2,2,0,4,4,0,13.83,7,57108.967796343
84362,3,374,0,4,0,2,2,1,7.17,3,9668.164839412078
9814,0,1130,2,1,0,3,5,1,16.58,49,2480.960726013989
21751,5,1452,2,1,0,2,4,1,11.08,11,11315.671107380018
61543,5,1433,5,2,0,2,4,1,24.5,1,14310.954138674308
83543,5,1411,5,4,1,5,1,1,11.17,45,4323.09946299388
186245,5,1378,1,4,0,3,2,1,15.17,41,8029.8455743721715
256988,5,1362,0,2,0,2,3,0,22.17,18,55793.99146180632
54428,1,800,5,4,0,5,0,1,12.25,11,8179.587499365858
101194,2,913,0,0,0,3,5,1,9.58,41,4613.053637749668
153029,5,1421,3,5,0,2,2,1,22.17,7,13131.386133837885
261988,1,779,4,0,0,2,2,0,29.17,14,53464.67379305193
201814,5,1382,1,0,0,5,4,1,10.25,41,8118.511048048276
163624,2,980,3,1,0,0,5,1,5.75,36,4889.343567764823
32936,3,135,2,4,0,2,3,1,7.0,33,5884.325618715506
143554,5,1355,4,4,0,5,3,1,10.5,11,12251.729432270593
194723,1,846,1,4,1,5,0,1,14.0,14,4550.221605924329
252065,5,1368,0,4,0,5,5,0,12.25,40,52826.50482518032
154793,5,1338,3,4,0,2,2,1,5.5,21,9720.45184253301
173862,3,596,3,4,0,2,4,1,6.25,29,7013.713292971792
280155,1,703,3,4,0,5,5,0,12.42,47,48516.32568653146
231790,5,1432,5,0,0,5,0,0,7.58,22,54592.807185472295
241542,5,1433,5,2,0,5,1,0,26.67,2,59162.860794952125
51112,5,1411,5,4,0,5,2,1,12.5,41,8297.059016778745
96697,1,799,0,5,0,0,5,1,15.83,17,6959.463565071157
284838,1,803,3,0,0,2,4,0,6.17,39,48255.8365087249
147666,1,834,4,4,0,0,3,1,24.83,46,4299.540193148481
286702,5,1421,3,5,0,2,1,0,22.33,31,54363.34804155687
286395,5,1409,3,1,0,2,1,0,9.5,25,53865.0790459146
62898,1,715,5,1,0,4,4,1,28.25,10,9997.27011030919
121441,4,1213,4,0,0,4,2,1,20.17,14,11347.246536037288
120309,0,1115,4,4,0,2,2,1,10.25,7,7416.150993161318
268013,5,1345,4,5,0,5,0,0,24.0,13,57358.356373404844
199931,3,255,1,4,0,2,4,1,6.75,23,7595.245620842143
20256,4,1300,2,0,0,0,4,1,25.17,2,12446.883192124267
232799,1,721,5,2,2,2,0,0,1.75,34,41596.45895044091
71972,2,930,5,4,0,5,3,1,12.75,14,9173.116546780599
138035,0,1101,4,1,0,2,0,1,12.33,20,5627.470374440178
48045,3,311,5,3,0,4,2,1,10.33,27,7617.169964025648
263252,5,1355,4,4,0,5,2,0,11.5,36,53397.56202999915
273380,5,1350,4,2,0,5,1,0,25.5,19,56766.89856512165
299324,5,1384,1,1,0,1,3,0,24.83,32,54210.69385132953
79832,5,1448,5,0,0,5,1,1,7.83,20,10476.41891879197
71171,5,1435,5,1,0,2,3,1,10.5,8,11984.055554483122
286923,1,701,3,2,0,5,1,0,7.33,35,49110.226488092274
174315,0,1059,3,2,0,3,4,1,5.83,33,3970.5741364483692
193244,4,1269,1,0,0,0,5,1,23.75,44,7209.283484193882
134611,1,779,4,2,0,4,5,1,13.17,44,4366.674716906346
33133,5,1455,2,2,0,1,3,1,12.0,34,8135.084237934119
170493,3,21,3,1,0,4,0,1,3.83,48,3963.0058526823486
77971,5,1383,5,5,2,5,1,1,2.08,7,5189.987154586939
95508,2,861,0,1,0,2,5,1,11.75,11,8560.575724713875
265871,5,1350,4,2,1,4,5,0,15.0,28,51612.51520300466
131033,1,783,4,5,0,4,5,1,14.75,24,7202.032798362736
116733,5,1407,0,1,0,2,1,1,9.67,16,10157.112997653501
12954,5,1369,2,2,2,5,0,1,2.83,17,3262.3531539367978
107684,3,206,0,0,0,2,4,1,4.5,36,5245.19538314706
172047,5,1423,3,0,0,4,4,1,20.75,14,12606.731873613113
233898,5,1459,5,4,0,2,0,0,6.67,46,50924.7006324595
187448,3,349,1,0,0,3,2,1,9.0,49,4233.954848869311
251299,1,795,0,1,0,0,5,0,6.67,32,48579.38532633698
53473,5,1399,5,2,2,2,0,1,1.75,6,4492.938202722471
234093,5,1401,5,1,2,4,0,0,1.83,49,43796.86574635579
90160,1,687,0,1,0,2,2,1,9.75,31,4431.120863104923
163743,5,1386,3,4,0,5,5,1,11.67,37,9131.017214345724
60466,2,959,5,0,2,2,0,1,1.58,44,-3381.238523203523
239496,5,1461,5,2,0,0,3,0,18.08,22,55073.17839502252
157864,1,839,3,4,0,5,2,1,9.58,44,3870.0837963097874
21233,1,750,2,1,0,4,4,1,24.83,8,9519.904238983894
288008,5,1378,1,4,0,2,2,0,10.0,9,55973.854266783375
75455,5,1448,5,0,0,5,3,1,10.5,37,8721.288259750778
22349,5,1440,2,1,0,2,4,1,9.33,14,10759.758953970071
269083,5,1350,4,2,0,5,0,0,25.67,30,55211.730576328075
236967,5,1435,5,1,0,2,4,0,11.58,37,52957.34691038882
210335,5,1343,2,0,0,4,5,0,21.83,35,54201.095328114796
164625,5,1428,3,2,0,5,5,1,26.25,43,9648.150501898002
282896,5,1421,3,5,0,4,0,0,11.25,48,51354.966434802474
276302,5,1386,3,4,2,0,2,0,2.33,32,45519.28489508115
227204,5,1399,5,2,0,5,2,0,6.25,23,54608.585407564766
58344,1,763,5,0,0,4,0,1,16.92,32,5571.805706188767
109118,3,484,0,2,0,5,4,1,4.67,46,4624.751031852793
291430,1,655,1,4,0,2,5,0,10.08,19,51209.739321296875
72437,5,1438,5,2,0,2,3,1,24.17,17,12090.752844931434
139856,2,1003,4,0,0,5,0,1,8.67,32,6043.76563397298
172274,1,709,3,1,0,5,4,1,15.83,16,8278.213428852105
139989,1,774,4,5,2,3,0,1,2.58,33,-2423.773613994679
250721,5,1374,0,2,0,1,5,0,12.25,25,54006.56458301678
251705,5,1370,0,5,0,4,5,0,12.58,36,53222.48645300304
57447,5,1451,5,4,0,5,0,1,13.92,27,10049.858092459872
168799,0,1101,3,1,0,0,0,1,8.17,33,3132.1628752574834
276475,1,766,3,5,0,4,2,0,12.5,35,49589.02087343395
175703,5,1386,3,4,0,2,4,1,7.75,44,7210.798348760181
94634,5,1372,0,4,0,2,5,1,7.58,5,11898.011282887855
144705,3,210,4,0,0,5,3,1,8.92,21,8586.445023217493
265272,5,1346,4,1,0,4,5,0,28.33,20,57143.31378627779
259456,5,1407,0,1,0,2,1,0,13.25,15,55120.722633472455
168019,1,725,3,4,0,4,0,1,26.75,26,7382.466774581
157404,3,478,3,1,2,4,2,1,2.25,41,-1508.161849111224
215577,5,1460,2,4,0,5,0,0,12.5,45,51763.33516755977
232565,1,809,5,5,0,2,0,0,18.75,31,50217.64586488813
29194,5,1343,2,0,1,5,3,1,31.25,5,11070.695108375701
227591,5,1422,5,4,0,2,2,0,9.17,27,53859.22001187896
298195,5,1389,1,2,0,2,3,0,23.83,5,57865.44310275928
280894,5,1426,3,2,0,4,0,0,17.17,13,56408.73686313602
147055,3,559,4,1,0,0,3,1,5.25,41,4828.182049033239
226488,5,1456,5,5,2,3,2,0,2.17,17,48174.21967584427
111812,1,823,0,1,0,5,3,1,12.92,20,6918.860098173376
129811,3,603,4,4,0,2,5,1,7.5,17,8833.028530344556
41156,4,1296,2,2,0,1,1,1,12.25,38,6463.650392670206
237363,1,763,5,0,0,5,4,0,6.33,42,48533.03101371205
159269,1,701,3,2,0,4,5,1,19.0,8,9546.955289954232
193770,1,705,1,2,0,1,5,1,12.0,49,2833.5573173110533
231606,5,1433,5,2,0,4,0,0,15.08,20,55411.57185158597
154527,5,1425,3,0,2,0,2,1,2.25,20,2539.4131264851967
265356,5,1350,4,2,1,1,5,0,13.17,21,51809.85033386977
289753,5,1378,1,4,0,2,2,0,8.33,39,51891.651789087984
274196,5,1346,4,1,0,5,1,0,13.08,37,53240.41955026437
293562,1,655,1,4,0,5,0,0,10.17,5,53014.309242063646
232097,1,755,5,1,0,2,0,0,11.25,26,50067.633184015474
160049,1,694,3,1,0,0,5,1,6.42,13,6974.74194627416
287622,5,1419,3,4,0,5,1,0,11.75,49,51557.61673595278
90614,1,824,0,1,0,5,2,1,16.92,33,5415.036382242972
27276,5,1445,2,5,0,2,4,1,20.17,41,8331.043344201258
189671,3,587,1,2,0,5,5,1,6.75,19,8799.213205116233
260084,5,1404,0,2,0,4,1,0,14.42,27,54048.33852996992
277968,5,1409,3,1,0,5,5,0,13.25,13,56790.010274221044
166954,1,805,3,5,0,0,0,1,15.67,16,6982.665348330207
86333,1,771,0,4,0,5,2,1,12.08,13,7643.708496902982
85399,5,1414,0,5,0,4,2,1,10.92,9,11705.792435815783
96728,3,354,0,2,0,3,5,1,6.08,17,8246.178122827318
169545,5,1416,3,5,0,5,0,1,23.83,39,9439.152476427087
79936,4,1280,5,1,2,1,1,1,2.0,21,1580.3222947392933
156088,1,766,3,5,0,2,2,1,20.0,31,5984.692105122362
240939,1,797,5,1,0,5,3,0,15.58,42,49307.153104155695
79469,5,1459,5,4,0,2,1,1,5.92,17,10245.889544280762
20124,2,914,2,4,0,0,0,1,4.33,49,2074.466352294534
135291,3,230,4,1,0,2,5,1,9.75,48,4819.0373608394
75424,3,263,5,2,2,2,3,1,1.42,37,-1302.332278249436
7635,5,1369,2,2,0,5,5,1,5.83,38,7934.493660899483
265839,1,783,4,5,0,0,5,0,16.33,28,50573.60339927857
147196,1,777,4,1,0,5,3,1,16.58,42,4891.728222115526
26134,5,1445,2,5,0,2,4,1,20.17,35,9114.922452048479
273887,1,782,4,0,0,4,1,0,17.42,30,50562.8218651552
84181,5,1402,0,4,0,2,2,1,7.25,1,12018.671935589766
261647,5,1357,4,5,0,4,2,0,12.0,8,56952.385103633635
10084,0,1109,2,1,0,2,0,1,11.5,1,7522.926228122269
162238,0,1160,3,5,0,1,5,1,9.08,28,4749.93870217089
169082,5,1386,3,4,1,2,0,1,6.67,35,4516.8998208479825
60834,3,289,5,4,2,4,0,1,1.75,46,-2418.1586581588635
254210,5,1404,0,2,0,2,4,0,22.42,23,55284.682733828435
282370,5,1419,3,4,0,2,0,0,10.75,39,52094.699010567914
247421,1,716,0,0,0,4,2,0,20.42,34,49905.589091135
126219,1,695,4,2,0,0,2,1,18.83,42,4017.8332110034244
107558,2,967,0,4,0,2,4,1,9.33,35,5203.1805655686985
266467,1,644,4,4,0,5,5,0,10.83,37,49746.78861706435
104556,5,1414,0,5,0,4,4,1,12.0,15,11300.767464146513
276702,5,1419,3,4,0,2,2,0,8.42,39,52105.06631170337
9254,3,548,2,1,0,2,5,1,8.75,46,4553.2979941006415
296410,5,1378,1,4,0,2,4,0,7.08,13,55438.13653439831
260835,5,1364,0,1,0,2,1,0,8.33,41,51252.13917722436
166550,1,701,3,2,0,4,0,1,16.67,12,8230.513123427001
273776,5,1355,4,4,0,4,1,0,25.42,28,55448.718098029196
26151,4,1293,2,4,0,4,4,1,23.67,35,8829.890385871637
64574,4,1311,5,4,0,4,4,1,22.83,19,11280.82689211725
50419,5,1422,5,4,0,4,2,1,22.25,38,9404.908152151285
202146,2,924,1,0,0,5,4,1,9.83,44,4839.75960541657
278965,5,1409,3,1,0,2,5,0,9.67,29,53814.85121356885
254269,5,1414,0,5,0,2,4,0,22.25,24,55216.15389409601
146769,5,1343,4,4,0,5,3,1,10.67,38,8732.424949429078
143778,5,1355,4,4,0,5,3,1,10.5,13,11990.07406209132
20937,5,1447,2,2,0,4,4,1,15.92,6,12805.552715990816
227856,1,738,5,4,0,5,2,0,11.08,29,50508.7055303216
151001,3,185,4,4,0,2,1,1,10.0,33,6433.143109561039
282443,5,1419,3,4,0,4,0,0,26.25,40,53756.900953961565
163206,5,1428,3,2,0,4,5,1,15.75,34,9675.094476790364
100597,0,1057,0,0,0,2,5,1,6.33,38,2737.722386067253
94415,3,458,0,0,0,5,5,1,10.33,4,10679.077434882623
286766,1,803,3,0,0,2,1,0,6.0,32,48805.51543013006
153109,1,703,3,4,2,0,2,1,2.5,8,407.86300760931044
287722,1,780,1,1,0,5,2,0,13.92,4,53670.83469874869
11031,3,34,2,0,0,5,0,1,7.42,7,9348.256370726653
51619,0,1121,5,4,0,2,2,1,11.75,44,2659.0632972324383
9454,2,1010,2,2,0,3,5,1,9.25,47,3883.8509080146905
231731,5,1413,5,2,2,5,0,0,1.75,22,47535.173986112175
132211,3,355,4,0,0,5,5,1,6.83,30,7460.0384322686
278563,5,1419,3,4,2,4,5,0,1.5,23,47727.33821428712
3688,1,654,2,4,0,2,5,1,7.25,20,6091.947952304203
224966,5,1440,2,1,0,2,1,0,12.42,49,50740.941480659705
286609,5,1409,3,1,0,5,1,0,13.42,29,54252.58391095958
75723,3,276,5,4,2,0,3,1,1.33,39,-1885.5992265465975
1069,1,700,2,5,0,2,5,1,20.42,7,9038.456420812152
49480,2,930,5,4,2,0,2,1,2.25,34,-2070.0960107418723
145642,3,582,4,4,0,2,3,1,6.25,29,6938.455006042335
109116,1,785,0,4,2,0,4,1,2.42,46,-4761.349999001184
108017,5,1402,0,4,0,2,4,1,8.58,38,7583.77976233152
228781,1,762,5,1,0,2,2,0,11.67,38,48765.16666577369
240995,1,747,5,1,0,0,3,0,8.42,43,47586.95578626194
252507,5,1366,0,1,0,2,5,0,10.67,45,51399.97671600923
47199,5,1330,5,0,0,2,2,1,27.5,23,11355.602302524632
132376,1,782,4,0,0,5,5,1,6.67,31,5601.627071587056
90312,3,590,0,5,0,3,2,1,4.83,32,5928.577882534242
235386,5,1451,5,4,0,2,4,0,9.33,17,55448.00933764281
144034,5,1345,4,5,0,0,3,1,16.17,16,11223.805635592602
282775,5,1423,3,0,0,5,0,0,9.92,46,51552.70191045465
261708,5,1357,4,5,0,0,2,0,17.92,9,56631.76904125769
288878,5,1378,1,4,0,0,2,0,4.75,24,53159.42617034346
68341,3,480,5,1,2,4,4,1,2.67,39,-950.0561010863312
93377,1,785,0,4,0,2,2,1,6.92,46,2312.248430301792
54084,1,762,5,1,0,5,0,1,17.42,9,8831.444732558237
127427,1,786,4,2,0,4,2,1,18.25,49,3807.0014120645865
236011,5,1446,5,1,0,2,4,0,12.08,25,54576.96072744047
168845,5,1425,3,0,0,5,0,1,7.0,33,8552.123061585364
107661,3,403,0,4,0,5,4,1,9.33,36,6390.803084528125
62159,3,187,5,0,0,5,4,1,9.92,5,10810.48145865013
241311,5,1449,5,4,0,2,3,0,7.92,47,51279.9715350559
188138,5,1387,1,1,0,5,5,1,15.92,7,13210.817218799457
211758,1,808,2,4,2,0,5,0,2.17,48,39713.62552254346
257472,5,1412,0,2,0,0,3,0,17.25,26,53939.29700710499
127539,5,1360,4,0,0,4,5,1,20.25,1,14377.356250666846
224720,1,796,2,2,0,1,1,0,11.25,46,47062.329938941744
181915,4,1289,1,1,2,4,2,1,2.67,14,3017.466118218239
98199,4,1204,0,1,0,0,5,1,9.0,25,8019.391599634662
109961,1,685,0,4,0,5,3,1,13.17,4,9075.553636351862
240595,5,1443,5,5,0,4,3,0,11.75,37,53332.34210906195
237914,5,1438,5,2,0,2,4,0,22.33,48,52532.498593047705
258899,5,1370,0,5,0,0,3,0,15.42,48,50955.227799857435
204868,5,1387,1,1,0,2,3,1,13.0,29,9308.411812144455
38929,2,1014,2,2,0,5,1,1,5.33,25,6367.794198396587
101693,3,302,0,1,2,4,5,1,1.83,44,-2094.1299842283843
140096,5,1346,4,1,1,2,0,1,11.67,33,5198.837314574033
33678,3,119,2,0,0,2,3,1,6.92,38,5118.491609464312
66645,4,1313,5,5,0,5,4,1,25.25,30,10275.55566763616
215108,5,1365,2,2,2,5,0,0,2.83,40,44886.96601409976
232348,5,1403,5,0,2,2,0,0,1.75,29,46015.38491867699
264599,1,783,4,5,0,2,5,0,23.5,11,53825.98552074127
235690,1,809,5,5,0,0,4,0,17.0,21,51483.257496515376
239262,5,1451,5,4,0,2,3,0,11.17,19,55245.160870209205
245943,5,1415,0,0,0,3,2,0,11.92,16,55115.36579899364
187172,1,714,1,1,0,4,2,1,27.92,47,4716.159868242983
243504,5,1456,5,5,0,4,1,0,11.17,30,53968.778056572926
13547,1,648,2,4,0,2,0,1,8.58,19,5772.095473359957
97390,1,739,0,1,2,4,5,1,1.83,21,-799.5419439472171
251303,1,681,0,0,0,5,5,0,8.25,32,49588.58424022827
20756,1,810,2,2,0,4,4,1,14.83,5,9032.448723103691
64742,3,411,5,0,0,5,4,1,4.42,20,8400.881938343191
125821,5,1355,4,4,0,4,2,1,22.58,39,9349.135279366863
69598,5,1334,5,2,0,2,4,1,27.5,45,8812.695489792583
129514,1,757,4,4,2,0,5,1,2.75,15,-58.425354976032395
95482,3,184,0,5,2,5,5,1,2.0,11,2487.4093199958443
10302,5,1332,2,2,0,2,0,1,25.08,3,13144.98819881861
298078,1,698,1,5,0,4,3,0,14.17,2,53995.24282725052
236406,5,1457,5,5,0,4,4,0,12.67,29,54578.44648012008
13373,0,1109,2,1,0,2,0,1,11.5,19,5170.972054860169
