id,Response
96626,0
95310,0
222987,0
346552,0
44766,0
196700,0
288969,0
111027,0
198006,0
143370,0
365907,0
3674,0
166139,0
287194,0
310399,0
312953,0
83390,0
97658,0
222816,0
336914,0
189912,1
57740,0
151749,0
789,0
203905,0
13882,1
224902,0
300396,0
317995,0
207198,0
351074,0
359254,0
91187,1
249790,0
228349,0
125206,0
27422,0
31847,0
189144,0
260220,0
240966,0
170322,0
48814,0
289064,0
141101,0
182702,0
53428,0
101138,0
163023,0
299940,0
198655,0
316139,0
149438,0
24161,0
247248,0
146706,0
328383,0
278083,0
251444,0
229740,0
85537,0
287107,0
189699,0
19994,0
24374,0
248403,0
138126,0
251123,0
109355,0
71858,0
196683,0
19698,0
179970,1
297592,0
130908,0
29969,0
374965,0
355489,0
316193,0
251021,0
104473,0
114803,0
80553,0
62323,0
297203,0
44803,0
246542,0
352308,0
134791,0
348600,0
302749,0
104862,0
344328,0
336503,0
139538,0
338336,0
247282,0
222373,0
273151,0
206622,0
274654,0
100142,0
310203,0
125979,0
214594,0
321400,0
271506,0
251689,0
122964,0
338799,0
228132,0
192016,0
292199,0
261048,0
172329,0
131616,0
127385,0
236100,0
265501,0
80702,0
296469,0
235769,0
377841,0
231716,0
351161,0
149786,0
378272,0
124057,0
239431,0
264358,0
115941,0
230700,0
196896,0
106101,0
210005,0
312087,0
78811,0
156596,0
5852,0
334265,0
97992,0
91428,0
315230,0
188037,0
171685,0
274241,0
348847,0
9523,0
152433,0
173534,0
267720,0
23541,0
96753,0
52809,0
137277,0
14672,0
215621,0
12680,0
158792,0
80257,0
320364,0
52046,0
223003,0
309585,0
15630,0
79290,0
173290,0
186614,0
175031,0
350806,1
219333,0
164352,0
36756,0
57927,0
285737,0
192726,0
6629,0
290128,0
124449,0
214247,0
269583,0
334825,0
369595,0
225902,0
53672,0
377449,0
124210,0
370142,0
276429,0
68713,0
256314,0
297698,0
71650,0
41200,0
56409,1
266367,0
89584,0
202463,0
147816,1
72610,0
44043,0
14971,0
361244,0
281375,0
114702,0
26934,0
374444,0
65188,0
179866,0
256155,0
228710,0
277569,0
156184,0
245766,1
229747,1
144335,0
183281,0
174394,0
297244,0
311114,1
137799,1
263067,0
64375,0
362016,1
105075,0
79895,0
247801,0
147460,0
190849,0
248237,0
8543,0
82118,0
33769,0
360286,0
234691,0
246303,0
320797,0
314583,0
360609,0
277802,0
33561,0
219749,0
341925,0
7686,1
88858,0
335660,0
236688,0
205872,0
163310,0
76145,0
103505,0
164687,0
129262,0
215725,0
106804,0
11935,0
376586,0
232983,0
32639,0
37637,0
376784,0
49546,0
163414,0
105569,0
367289,0
101726,0
198465,0
26772,0
259015,0
234406,0
97442,0
93002,0
83236,0
72188,0
227567,0
229021,0
314544,0
327926,0
336392,0
126481,0
70162,0
314318,0
145023,0
229158,0
126610,0
295340,0
31197,0
186356,0
312311,0
119354,0
276818,0
274931,0
186504,0
365479,0
255892,0
251435,0
75988,0
107335,0
144603,0
150986,0
327533,0
377642,0
54481,0
299008,0
251280,0
73063,0
351324,0
379642,0
161134,0
352469,0
217709,0
239160,0
222838,0
37087,0
363954,0
204545,0
359637,0
200746,0
260728,0
351160,0
361302,0
218764,0
333758,0
322330,0
9924,0
258438,0
92846,0
331919,0
73599,0
332148,0
71352,0
250036,0
310638,0
213505,0
220671,0
205773,0
299417,0
277353,0
362849,0
267041,0
73832,0
377036,0
208013,0
47656,0
199107,0
76456,0
320730,0
290031,0
6922,0
329994,0
253060,0
304778,0
292439,0
332665,0
375953,0
267159,0
254431,0
70296,0
342866,0
27485,0
377859,0
45174,0
367012,0
279929,0
50164,0
316829,0
51264,0
199204,0
203199,0
330316,0
85954,0
82964,0
242747,0
206574,0
198069,1
294171,0
51478,0
147850,0
284240,0
168732,0
132111,1
312936,1
4798,0
174078,0
313839,0
73541,0
21902,0
272947,0
344916,0
176773,0
61275,0
244247,0
292053,0
129261,0
258424,0
224345,0
10875,1
328058,0
125123,0
314646,0
273800,0
293004,0
144197,0
325871,0
238997,0
376357,0
200808,0
1432,1
209353,0
110136,0
96471,0
51801,0
240248,0
261266,0
339564,0
226748,0
8521,0
48960,0
214788,0
292709,0
283199,1
187414,0
193449,0
205521,0
267032,0
366156,0
45365,0
47728,0
90653,0
380435,0
356871,0
291874,0
67675,0
117648,0
85867,0
221492,0
276906,0
127830,0
82712,0
135431,0
272703,0
118185,0
161827,1
273049,0
12623,0
177120,0
93163,0
124359,0
34635,0
12246,0
307086,0
141752,0
372918,0
210668,0
150528,0
329808,0
114231,1
270239,0
299068,0
231997,0
13909,0
50237,0
190314,0
252455,0
327349,0
307049,0
338742,0
34305,0
218293,0
334487,0
8691,0
3876,0
247042,0
152818,0
207422,0
303248,0
265930,0
362250,0
100564,0
257542,0
38975,0
46037,0
216709,0
71861,0
151010,0
180833,0
147925,0
150890,0
9686,0
191938,1
334499,0
279781,0
52957,0
311401,0
100944,0
61589,0
265144,0
65762,0
73882,0
178961,0
313979,0
712,0
30281,0
219528,0
177017,0
241351,0
193454,0
289906,0
223728,0
65331,0
183495,0
159284,0
309339,0
178190,0
27143,0
255654,0
96006,0
114520,0
148886,0
346297,0
185676,0
316253,0
32171,0
221232,0
370498,0
16672,0
119253,0
20014,0
148361,0
367547,0
153667,0
182218,0
165266,0
105053,0
105801,0
9640,0
123703,0
132582,0
24775,0
292018,0
316357,1
115608,0
322637,0
72981,0
275392,0
200960,0
153346,0
128292,0
36063,0
245190,0
14239,0
8713,0
193398,0
256834,0
70883,0
330435,0
282138,0
182097,0
356301,0
347089,0
246144,0
128854,0
321723,0
368404,0
322300,0
189761,1
63602,0
84,0
104338,0
368258,1
279726,0
43244,0
162889,0
169016,0
161015,0
112958,1
201075,0
311721,0
303344,0
293979,0
264363,0
360377,0
60433,0
94184,0
190663,0
360347,1
14043,0
133807,0
276793,1
111668,0
285258,0
110695,0
157349,0
100684,0
64449,0
361135,0
21062,0
376620,0
327901,0
46294,0
149091,0
177471,0
309540,0
333277,0
223880,0
32060,0
54470,0
305706,0
222213,0
205099,0
275384,0
263066,0
36886,0
300513,0
226072,0
138657,0
45437,0
176815,0
41467,0
253853,0
359991,0
276399,0
149476,0
60781,0
132838,0
190578,0
316289,0
16307,0
56512,0
254992,0
104036,0
1728,0
196430,1
369842,0
131840,0
210659,0
102596,0
229861,0
303188,0
14625,0
101114,0
16902,0
34803,0
124122,0
201181,0
213191,0
74024,0
116143,0
22244,0
92330,0
130177,0
83049,0
122556,0
259127,0
198358,0
76783,0
251875,0
87382,0
157344,0
235673,0
137729,0
52746,0
175687,1
380252,0
256736,0
126651,0
275183,0
269723,0
156960,0
243226,0
132553,0
178022,0
84677,0
302512,0
261465,0
192718,0
38307,0
254218,0
66538,0
12805,0
274257,0
129347,0
314776,0
236376,0
56074,0
55511,0
51616,0
62163,0
162249,0
379046,0
437,0
198668,0
264788,0
257348,0
169368,0
188086,0
322004,0
377296,0
297156,0
349230,0
76868,0
168243,0
222520,0
93069,0
40006,0
328545,0
243824,0
235595,0
374758,0
344133,0
68934,0
233637,0
336203,1
279352,0
57723,0
114452,0
57736,0
183948,0
335087,0
323578,0
221632,0
337366,0
380180,0
168216,0
166640,0
322578,0
263369,0
43777,0
366525,0
367653,0
142974,0
129748,0
230750,0
185163,1
165027,0
170661,0
217922,0
363973,0
245984,1
54473,0
65928,0
254170,0
364896,0
15639,0
182545,0
307405,0
210757,0
170763,0
212834,0
9656,0
191851,0
33939,0
226227,0
239576,0
166481,0
273199,0
286344,0
264898,0
177151,0
363177,0
228488,0
170644,0
322214,0
232598,0
92767,0
94498,1
117309,0
139361,0
86513,0
339145,0
230564,0
247878,0
289381,0
109498,0
234165,0
308182,0
139666,0
107497,0
281147,0
111908,0
351663,0
332358,0
161751,0
372974,0
44522,0
295829,0
182274,0
56728,0
151327,0
358805,0
39010,0
255132,0
371727,0
80259,0
135866,0
281650,0
85758,0
38980,0
292987,0
3538,1
212868,0
965,0
300295,0
30606,0
137665,0
100182,0
87031,0
167110,0
165738,0
363597,0
324821,0
234725,0
39066,0
284338,0
278571,0
332040,0
103276,0
248533,0
279125,0
304373,0
372892,0
180780,0
178541,0
245285,0
175044,0
156569,0
192784,0
247932,0
216969,0
266844,0
83337,0
258592,0
377658,0
268937,0
167787,0
246413,0
276367,0
292007,0
43894,0
360847,0
377555,0
61694,0
368570,0
194324,0
102987,0
221418,0
170698,0
47661,0
213161,0
330109,0
103316,0
122600,0
310844,1
289066,0
174957,0
159491,0
34530,0
67920,0
239233,0
3356,0
312469,0
244765,0
68552,0
22005,0
314422,0
214829,0
304008,0
170762,0
109922,0
305032,0
263347,0
326321,0
217952,0
282538,0
349443,0
9050,0
281663,0
92071,0
74125,0
20747,0
325458,0
697,0
122640,0
43753,0
68556,0
354102,0
220030,0
381107,0
341078,0
154137,0
371245,0
154920,0
334665,0
172522,0
55410,0
158710,0
6428,0
246749,0
138212,1
334913,0
368058,0
195448,0
197590,0
177939,0
167926,0
156136,1
49506,0
128985,0
292926,0
118871,0
60749,0
307626,0
265021,1
109358,0
33680,0
312349,0
183961,0
101599,0
194576,0
36540,0
160246,0
295103,0
330150,0
100155,0
94463,0
63090,0
61924,0
72522,0
270606,0
378761,0
26480,0
140861,0
38114,0
88700,0
111252,0
373152,0
147748,0
319666,0
226819,0
326632,0
66155,0
342624,1
377439,0
294009,0
25709,0
138268,0
205355,0
312641,0
48478,0
119592,0
163684,0
373827,0
178112,0
244015,0
94256,0
140600,0
184743,0
200111,0
94553,0
81382,0
27534,0
297636,0
190833,0
81352,0
233113,0
139052,0
161488,0
357508,0
340196,0
117359,0
251701,0
317993,0
330097,0
122558,0
229989,0
217500,0
302712,0
40975,0
30463,0
136525,0
187256,0
334586,0
90522,0
367016,0
144371,0
225173,0
201061,0
95105,0
147800,0
69337,0
218068,0
245402,0
2581,0
182409,0
71867,0
222626,0
247693,0
365171,0
72130,0
149583,0
304874,0
75471,0
214482,0
269658,0
34821,0
273,0
44833,1
296782,0
299939,0
296065,1
126560,0
56721,0
277019,0
234315,0
326841,0
286464,0
234479,0
49654,0
347379,1
334027,0
48749,0
315315,0
192860,0
206801,0
233594,0
69510,0
378734,0
8536,1
81825,0
62054,0
242289,0
145926,0
253854,0
132379,0
91818,0
204226,0
295227,0
372246,0
339231,0
119213,0
315077,0
228624,0
43420,0
295276,0
88940,0
68059,0
227506,0
361863,0
44051,0
166816,0
366688,0
82855,0
273139,0
317383,0
301250,0
373640,0
273161,0
377110,0
81314,0
149304,0
64166,0
366391,0
193895,0
218393,0
35419,0
277267,0
245347,0
370389,0
292522,0
168897,0
167672,0
111494,0
98238,0
154579,0
161584,0
121257,0
200479,0
208858,0
271588,0
112161,0
340450,0
43217,0
285930,0
121211,0
53996,0
224813,0
5264,0
322713,0
173011,0
3621,0
161572,0
134090,0
234940,0
238195,0
259955,0
76749,0
74611,0
14362,0
228360,0
371458,0
295688,0
365923,0
149926,0
29147,0
132017,0
62282,0
190394,0
257207,0
202394,0
13824,0
355008,0
145713,0
117816,0
297738,0
179793,0
277954,0
350006,0
60865,0
94117,0
117625,0
243421,0
250381,0
78033,0
195802,0
8052,0
232725,0
48248,0
235654,0
331714,0
321174,0
28519,0
364691,0
239591,0
168031,0
95493,0
341555,0
332149,0
306586,0
146883,0
170067,0
80427,1
58927,0
73034,0
258900,0
191480,0
125700,0
356534,0
240527,0
93224,0
334056,0
279197,0
211823,0
327,0
108039,1
48701,0
292945,0
164615,0
148154,0
228257,0
225206,0
30507,0
66829,0
88062,0
65475,0
209829,0
10313,0
129694,0
263176,0
41061,0
273525,0
164837,0
97825,0
43166,0
39055,0
323491,0
252676,0
293160,0
82586,0
352185,0
102924,0
194773,0
329643,0
76559,0
191753,0
352462,0
29702,0
354226,0
53674,0
144937,0
292112,0
5821,0
113195,0
326433,0
126267,0
309342,0
252034,0
285305,0
87345,0
206636,0
252432,0
334840,0
135483,0
77788,0
312724,0
314946,0
130244,0
306052,0
135688,0
192585,0
371676,0
120007,0
221023,0
131091,0
90332,0
312267,0
149275,0
130285,0
258167,1
371981,0
129583,0
182403,0
88053,0
167382,0
204998,0
285505,0
351041,0
355069,0
104736,0
11525,0
46790,0
328263,0
70833,0
121330,0
303311,0
164924,0
23959,0
325885,0
39673,0
367359,0
183041,0
222358,1
181250,0
192419,0
181708,0
35223,0
366106,0
253503,0
274261,0
339867,0
6486,0
369399,0
269577,0
190783,0
192948,0
279529,0
334725,0
242153,1
298686,0
187278,0
210373,0
137230,0
91630,0
100631,0
339710,0
294684,0
210784,1
183682,0
312196,0
34328,0
272186,0
202854,0
83056,0
227265,0
148524,0
266386,0
357025,0
85888,0
179335,0
34208,0
210007,0
147724,0
200967,0
231275,0
314350,0
164473,0
113112,0
223079,0
370145,0
217959,0
4107,0
166198,0
326557,0
35410,0
137568,0
231679,0
39984,0
227229,0
34892,0
36334,0
261909,0
294628,0
151650,0
209079,0
104224,0
374255,0
242208,0
283527,0
108805,0
101824,0
373742,0
156109,0
145933,0
51771,1
346830,0
241391,0
184326,0
260341,0
372168,0
354620,0
213525,0
360788,0
117249,0
277328,0
103742,1
37573,0
156161,1
43806,0
331519,0
283843,0
351159,0
223922,0
92310,0
212556,0
178103,0
148156,0
230303,0
81054,0
228019,0
378895,0
93176,0
313541,1
53533,0
50644,0
197682,0
376542,0
283659,0
177352,0
224898,0
45447,0
298212,0
78345,0
255449,0
263829,0
32742,0
313534,0
221101,0
52414,0
107119,0
55904,0
141922,0
379988,0
157258,1
27869,0
125367,0
18236,0
214051,0
358346,0
23193,0
164574,1
45213,1
290792,0
240264,1
343650,0
128077,0
292234,1
252354,0
275608,0
290667,0
218478,0
298759,0
213968,0
102054,0
269435,0
173301,0
242947,0
229052,0
252806,0
143777,0
114740,0
220058,0
187385,0
178966,0
64489,0
294805,0
205206,0
220439,0
355035,0
271203,0
140884,0
356291,0
207901,0
152487,0
18906,0
368811,0
34206,0
14130,0
94758,0
292301,0
308786,0
320549,0
156508,0
296653,0
27678,0
176078,0
258428,0
347290,0
250692,0
64340,0
10085,0
302721,0
165068,0
297433,0
321644,0
256629,0
11114,0
100877,0
192728,0
199928,0
108518,0
335218,0
292539,0
264313,0
292445,0
90615,0
120167,0
184453,0
365346,0
316055,0
76137,0
140955,0
328814,0
125856,0
187200,0
377721,0
300794,0
289537,0
91492,0
346382,0
310122,0
363345,0
309100,0
373963,0
103370,0
224969,0
127502,0
218846,0
58091,0
173873,0
178833,0
246027,0
243732,0
34200,0
249286,0
250768,0
199845,0
30235,0
114775,0
109136,0
230059,0
134985,0
51760,1
284501,0
215748,0
224857,0
305258,0
17071,0
43615,0
241515,1
368442,0
62766,0
151880,0
192986,0
40348,0
364653,0
273744,0
107064,0
195924,0
85573,0
235012,0
207079,0
112736,0
204685,0
258818,0
114592,0
200857,0
190528,0
167696,0
170687,0
22923,0
60133,0
68792,0
314749,0
238991,0
145639,0
50448,0
354136,0
248120,0
166573,0
150780,0
31994,0
252547,0
162322,0
308715,0
22930,0
2857,0
60573,0
282477,0
374624,0
178396,0
363306,0
56527,0
212450,0
51315,0
130625,0
27810,0
213153,0
344254,0
319132,0
293657,0
181862,0
112870,0
348948,0
278418,1
176282,0
247564,0
34457,0
140894,0
157749,0
365742,0
52762,0
349893,0
231672,0
328338,0
219712,0
322458,0
181850,0
291073,0
90479,0
234894,0
215705,0
380473,0
338124,0
154676,0
216656,0
81722,0
288599,0
155570,0
2103,0
192823,0
30557,0
174841,0
73189,0
203873,0
156135,0
169543,0
284401,0
319581,0
213085,1
17282,0
361751,0
349561,0
71978,0
182762,0
73637,0
256137,0
47511,0
113650,0
218417,0
11711,0
172874,0
76347,0
231295,0
181815,0
367927,0
68122,0
39844,0
44527,0
132784,0
132339,1
10913,0
4179,0
8757,0
299878,0
155144,0
245904,0
162866,0
312454,0
39041,0
83121,0
211314,0
173136,0
337461,0
168580,0
367959,0
142195,0
78146,0
108499,0
132503,0
150145,0
144301,0
171252,0
54287,0
244276,0
114597,0
309060,0
201850,0
375717,0
217890,0
112518,0
67337,0
19715,0
74366,0
260328,0
11947,0
165011,0
141849,0
82811,0
288329,0
790,0
60057,0
79484,0
132126,0
303732,0
335854,0
233950,0
12751,0
29878,0
152911,0
203664,0
106678,0
324643,0
296061,0
321631,0
7442,0
4506,0
299587,0
253118,0
321112,0
93346,0
347710,0
59831,0
345689,0
224254,0
163760,0
86348,0
183971,0
261118,0
74250,0
259086,0
153533,0
119583,0
69205,0
148876,0
28453,0
353397,0
348384,0
357279,0
192321,0
50177,0
106817,0
65731,0
136834,0
199646,0
266422,0
13010,0
368219,0
175555,0
206177,0
354650,0
310552,0
58338,0
180044,0
115701,0
138208,0
60606,0
282644,0
233380,0
342655,0
79734,0
88301,0
152903,0
23928,0
116810,0
317292,0
156418,0
132287,0
165990,0
339597,0
221719,0
321781,0
134287,0
346331,0
153691,0
158429,0
12837,1
247604,0
313752,0
150493,0
264643,0
241229,0
19398,0
163822,1
215302,0
186926,0
95461,0
246490,0
71237,0
283955,0
136362,0
198677,0
189874,0
136057,0
174093,0
172758,0
136786,0
80528,0
225211,0
124386,0
297948,0
26348,0
119778,0
22677,0
202502,0
318021,0
101768,0
118461,0
147943,0
46210,0
87485,0
374852,0
178272,0
216423,0
103075,0
227715,0
371002,0
47248,0
79366,0
358778,0
344559,0
185554,0
125684,0
171740,0
49609,0
130534,0
271889,0
142573,0
302074,0
379757,0
297858,0
149673,0
60787,0
5431,0
252215,0
13692,0
354623,0
155923,0
347224,1
255824,0
339375,0
47459,0
19467,0
364121,0
172290,0
325957,0
58616,0
152422,0
271490,0
182124,0
78668,0
113700,0
322873,0
48412,0
252111,0
43041,0
114151,0
280989,0
278154,0
317239,0
113534,0
364521,0
168307,0
229214,0
374352,0
15915,0
195437,0
93856,0
56900,0
234832,0
201871,1
141975,0
101615,0
210665,0
283938,1
32288,0
21258,0
53503,0
247534,0
241299,0
291594,0
124342,1
289748,0
63433,0
28271,0
182673,0
309148,0
77410,0
247469,0
130319,0
214509,0
358117,0
269312,0
88862,0
244168,0
22233,0
271651,0
265232,0
365332,0
148421,0
11101,0
209584,0
299614,0
182583,0
167274,1
365454,0
109851,0
153593,0
374174,0
73210,0
281485,0
284913,0
345040,0
294813,0
284059,0
12995,0
34251,0
296493,0
298879,0
297167,0
120478,0
78539,0
110519,0
210429,0
282620,0
18427,0
193447,0
21643,0
34616,0
304368,0
316593,0
110971,0
136483,0
346657,0
223326,1
222300,0
1742,0
168852,0
188681,0
93637,0
178755,0
95805,0
178763,0
236632,0
136562,0
124293,0
32328,0
85735,0
237467,0
21362,0
70565,0
375004,0
37659,0
177058,0
373848,0
9080,0
316552,0
120814,0
318593,0
186072,0
268677,0
192214,0
65667,0
284486,0
63498,0
249817,0
317744,0
285909,0
65809,0
317837,1
303090,0
73265,0
92581,0
112713,0
280466,0
218437,0
8702,0
261863,0
332484,0
374324,0
20356,0
330704,0
323537,0
93647,1
275739,0
92894,0
363431,0
62418,0
59789,1
105539,0
4045,1
118014,0
145116,0
275241,0
6514,0
247885,0
274296,0
232796,0
86779,0
143528,0
243961,0
273940,0
239678,0
156292,0
325696,0
260865,0
349421,0
257201,0
240793,0
224777,0
36922,0
701,0
49066,0
316280,0
193969,0
273899,0
195679,0
249635,0
158292,0
362433,0
299084,0
149976,0
223369,0
240260,0
180670,0
228729,0
261061,0
192483,0
43345,0
159907,0
364765,0
45014,0
120458,0
142789,0
131688,0
347502,0
129123,0
247658,0
114369,0
333283,0
37346,0
307957,0
309196,0
270253,0
139467,0
17029,0
212276,0
318743,0
57748,0
14521,0
290264,0
343708,0
312072,0
352515,0
304131,0
129978,0
363732,0
318679,0
242959,0
95741,0
50447,0
177547,0
235563,0
288936,0
138763,0
294678,0
262008,0
88168,0
165327,0
245020,0
350673,0
132286,1
79181,0
221427,0
202977,0
226881,0
228722,0
11319,0
133691,0
259115,0
151828,0
137234,0
351018,0
200378,0
47527,0
308,0
360621,0
320770,0
337765,0
38779,0
184720,0
356970,0
143418,0
171001,0
181457,0
252776,0
133429,0
357759,0
125625,0
291250,0
213104,0
242190,0
321038,0
44824,0
52428,0
378505,0
56807,0
335662,0
54702,0
24868,0
46414,0
166881,0
298669,0
327621,1
229598,0
218074,0
229010,0
65098,0
198024,0
191721,0
203610,0
72465,0
233107,0
362729,0
349837,0
69489,0
261377,0
166285,0
255938,0
1930,0
318504,0
199054,0
63376,0
369205,0
50400,0
255090,0
192932,0
156730,0
168861,0
125397,0
154930,0
120620,0
380880,0
381028,0
137652,0
213611,0
17284,0
177689,0
54922,0
299596,0
71220,0
57355,0
98530,1
93300,0
113811,0
293505,0
85604,0
134162,0
69951,0
317417,0
101656,1
201183,0
81409,0
352116,0
61693,0
259848,0
177310,0
167033,0
70102,0
100190,0
322719,0
123199,0
207225,0
364253,0
342300,0
10762,0
306377,0
253704,0
291617,0
43640,0
268895,0
192092,0
182480,0
241560,0
300363,0
244880,0
334397,0
274861,0
92102,0
216439,0
156789,0
38874,0
217488,0
294824,0
292712,0
127731,0
279964,0
28101,0
56534,0
198019,0
106089,0
106368,0
39298,0
98330,0
293729,0
330944,0
36612,0
356398,0
175248,0
182505,1
146645,0
23109,0
336791,0
91640,1
254509,0
369463,0
27519,0
241887,0
78504,0
121542,1
319576,0
57143,0
363481,0
245224,0
227912,0
293203,0
337884,0
19885,0
135344,0
94769,0
13129,0
131598,0
22443,0
93424,0
236513,0
267788,0
307257,0
354368,0
300327,0
73387,0
191011,0
73633,0
57196,0
218702,0
173760,0
330972,0
235236,0
6501,0
41266,0
53626,0
40091,0
143773,0
297901,0
16756,0
316653,0
320801,0
146979,0
298037,0
196799,0
279570,0
28760,0
136826,0
33987,0
347171,0
282095,0
21636,0
175216,0
276282,0
187977,0
206939,1
351963,0
346787,0
354467,0
79056,0
15353,0
15300,0
124752,0
67709,0
234569,0
362551,0
214833,0
308276,0
108429,0
258658,0
362864,0
69270,0
96794,0
127888,0
360102,0
14232,0
164214,0
310765,0
342187,0
75971,0
164353,0
65195,0
338740,0
60182,0
105375,0
160704,0
10200,0
2336,0
108689,0
96293,0
249305,0
225958,0
219282,0
272008,0
311134,0
378846,0
255031,0
53985,0
20516,0
223770,0
311768,0
293833,0
361574,0
51597,0
18439,0
70498,0
287347,0
350767,0
287476,0
241813,1
342762,0
208793,0
21177,0
114826,0
202614,0
293349,0
47127,0
318826,0
35714,0
324235,0
156340,0
233583,0
346348,0
318049,0
142082,0
241127,0
303965,0
366896,0
95941,0
60095,0
1523,0
133065,0
26378,0
124236,0
224146,0
54247,0
236804,0
371253,0
248560,0
267306,0
261132,0
220426,1
358049,0
342913,0
237517,0
363726,0
104661,0
209596,0
31742,0
152189,0
55803,0
87226,0
29933,0
270219,0
121635,0
341606,0
140254,0
236453,0
155501,0
19371,0
151849,0
152285,0
49186,0
63069,0
341353,0
123437,0
275208,0
260062,0
20683,0
376754,0
88849,0
116373,0
88189,0
234308,0
124551,0
198648,0
370238,0
123384,0
5919,0
259347,0
133023,0
142100,0
12625,0
297024,0
286965,0
124093,0
73708,0
59213,0
335164,0
268859,0
89259,0
225383,0
359264,0
327658,0
227761,0
125117,0
307081,0
77916,0
194380,0
336756,0
105731,0
360715,0
25418,0
186474,0
257073,0
364091,0
66806,0
378795,0
271070,0
199459,0
200925,0
68906,0
215229,0
178155,1
245638,0
1531,0
322295,0
376104,0
229541,0
372298,0
159786,0
13825,0
222591,0
116413,0
36543,0
