id,Exited
14796,0
16042,0
116119,0
108907,1
28409,0
31248,0
126602,0
80364,0
83423,0
15513,0
158957,0
113699,1
131179,0
78330,0
134720,0
32692,0
63943,0
101461,0
105310,0
88124,0
50080,1
81284,1
151268,1
155179,0
57489,1
17055,0
20120,0
3254,0
76670,0
24676,1
45755,1
8353,0
83891,0
49177,1
143349,0
149132,1
92302,0
151507,0
34109,0
226,0
138165,0
122733,0
52915,0
23947,0
10303,0
97018,0
152510,0
117989,0
97230,1
67204,0
34715,0
155464,0
11272,0
37688,0
85598,1
22110,0
136867,0
20764,0
74488,0
75187,0
149882,0
163785,0
18469,0
6915,0
139850,0
91785,0
29981,0
163692,0
70912,0
64245,0
116105,0
21187,0
150623,0
18114,1
159427,0
14870,0
137036,0
117318,0
17538,1
137792,1
56138,0
134767,0
61811,0
150632,0
13383,0
8218,0
122510,0
115405,0
73266,0
107875,1
153277,0
140209,1
119125,0
3069,0
72568,1
86680,0
95831,0
91662,1
30001,0
77490,1
93050,1
89103,0
146143,0
136258,0
17594,1
86119,0
59041,0
83033,1
53291,0
103243,1
152114,0
145754,0
49841,1
154067,0
56961,1
67619,0
74157,0
162783,0
5013,0
70402,0
101565,0
99778,0
99331,0
90192,0
156760,0
24719,0
118547,0
27781,0
113835,1
141009,0
86350,1
32057,0
111172,0
23579,0
44655,0
40084,0
147555,0
154344,1
48870,0
86297,0
93959,1
72166,0
34900,0
38475,1
78584,1
50963,0
68544,0
65052,0
87861,1
35223,0
110754,0
109586,0
132682,0
157754,0
45961,1
127664,0
121120,0
62859,1
102422,0
153231,0
160069,0
117703,0
73739,0
160193,0
98719,0
36829,1
53795,0
67469,0
1397,0
2827,0
42672,0
67702,0
52714,0
154401,0
60938,0
21032,0
90865,0
34988,0
92824,0
72798,0
10098,1
81619,0
118345,0
105929,0
89492,1
151436,1
162593,0
38987,0
81805,0
37829,1
31540,1
22973,0
104566,1
99536,0
36203,0
17546,0
77590,0
164659,0
74149,0
28275,0
110624,0
128608,0
117738,0
161261,0
73051,0
126561,0
63366,0
140650,0
39810,0
19066,0
98609,0
80909,0
145555,0
14292,0
133571,0
73975,1
137922,0
16047,0
10801,0
76728,0
100179,0
150866,0
163898,0
44030,0
71645,0
48420,0
18438,0
125927,0
96312,0
60373,0
120223,0
56197,0
125912,0
69094,0
114976,0
161070,0
70097,0
63837,1
87866,1
62307,0
68333,0
93886,1
139113,1
38556,0
37538,0
31209,0
99650,1
58362,0
11296,0
148760,0
59758,0
74524,0
161667,1
135872,0
162296,0
160515,1
121226,0
22934,1
4397,0
24950,1
85815,0
164180,0
96144,0
145589,1
43277,0
7214,1
73015,0
45481,0
124854,1
127126,1
93111,0
95006,0
47810,0
35312,0
66508,0
37959,1
12186,0
81439,1
19893,0
21701,0
34666,0
75515,0
35456,0
115072,0
13968,0
153640,0
105031,1
102703,0
127623,0
22066,0
162793,0
20201,0
163960,0
59690,0
64750,0
55079,0
15512,1
74822,0
107389,0
120516,1
84691,0
72420,0
57116,1
143561,0
18829,0
124719,0
47619,0
113265,1
24162,0
78829,1
155401,0
12968,1
66943,0
29774,0
163572,0
58220,0
146177,0
124092,0
86151,1
148662,0
13098,0
43276,0
133657,1
100130,1
4998,1
135,1
110470,0
29826,0
148185,0
48346,0
134985,0
155296,0
126994,0
123813,0
86376,1
14252,1
18271,0
151832,0
6462,0
71008,0
30077,0
72430,0
14044,0
79420,0
41141,0
113757,0
74864,0
8050,0
101846,0
82382,0
98411,1
118110,1
87805,1
103265,1
31390,0
156960,0
82889,0
23635,0
37125,0
162930,0
122303,0
134486,1
152414,1
123002,0
144443,0
134963,0
159833,1
107226,0
60847,0
114803,1
36358,0
111849,0
140437,0
73709,0
20073,0
143689,1
53000,0
82714,0
63080,0
144970,1
154050,0
60229,0
5099,1
42962,0
8599,1
53782,0
93532,0
13708,1
92714,0
158602,0
79434,0
51760,0
28780,0
66002,0
134219,0
60984,1
113007,0
10813,0
15618,0
30854,0
84783,0
161897,0
100748,0
32980,0
116329,1
121081,1
12860,0
160429,0
12870,1
30212,0
16200,0
64549,0
144067,1
41766,0
114084,1
154705,0
31053,0
54772,0
97463,0
75551,0
95531,0
155648,0
132337,0
101011,1
24803,1
160115,0
89658,1
145861,0
50239,0
93289,0
44991,0
107624,0
38852,1
90130,0
158283,0
13238,1
113870,0
150517,0
97086,1
113447,0
70746,0
136222,0
33687,0
69949,0
60156,1
57363,1
50864,0
29321,0
89009,1
161222,0
152665,0
103560,0
128696,0
5232,1
125722,0
76014,1
87544,1
17590,0
23869,0
30855,0
80744,0
159636,0
66456,0
140157,0
70918,0
60754,0
133549,0
53891,0
66961,0
155653,1
161447,0
260,0
60305,1
62008,0
33194,0
124956,1
57908,0
157628,1
35490,1
65525,0
104048,0
131671,1
53153,1
157739,0
78952,0
123891,1
31045,0
108020,0
35857,1
53209,0
150024,0
88685,0
138576,0
140862,0
131415,1
74117,0
48958,0
75512,0
73724,0
119930,1
130839,0
103160,1
40447,1
78529,0
104851,0
153238,1
50278,1
10975,1
159747,0
130142,0
121060,0
21620,0
34791,0
147976,0
125828,0
34270,0
46961,0
82214,0
22328,1
59936,0
32141,0
97314,0
137390,1
138589,1
58737,0
28749,0
147620,0
123111,0
157161,0
41557,0
80898,0
71548,1
66370,0
97652,0
146482,1
89777,0
124972,0
8032,0
152158,1
144655,0
51448,0
55010,0
152012,0
119184,0
41600,1
46345,1
146669,0
6700,0
104878,0
75438,1
41636,0
75102,0
115489,1
130868,0
9035,0
58461,0
153608,1
37119,0
53274,0
105336,1
56703,0
64426,1
36747,0
107844,0
156081,0
114526,0
29759,0
14343,0
26236,0
106729,0
158731,0
59820,1
137732,0
33771,0
114784,0
7872,0
100635,0
108676,0
140848,0
30664,0
56844,0
158506,0
50039,0
148241,0
94975,1
64682,0
157482,0
137822,0
8010,0
132564,0
106670,0
146180,0
73017,0
21908,0
119927,1
32253,0
141198,0
24080,0
19297,0
17946,1
120962,0
47466,0
111792,0
155972,0
87898,0
118704,0
82631,0
163634,1
131767,0
89347,0
50567,1
88105,0
116141,1
78354,0
150153,0
36926,0
117319,1
142232,0
34465,0
89275,0
33570,0
32578,0
64858,1
86647,1
46663,1
55359,0
22268,0
151829,0
109327,0
1765,1
120175,0
93687,0
44272,1
101388,0
103396,0
19375,0
102189,0
68128,0
17556,0
8856,0
52918,0
99595,0
53400,1
39944,0
83908,0
132651,0
52316,0
60825,0
96209,0
52646,1
76804,0
37868,0
103943,0
34950,1
55599,0
127274,0
133612,1
25048,1
86458,0
93288,0
77429,0
146993,0
121598,0
107569,0
34332,1
8898,0
96859,0
138090,0
85441,0
65712,0
85337,1
159336,0
115704,1
13380,0
55930,0
81429,0
12080,0
75292,0
72345,0
14685,0
28418,0
78319,0
118710,0
63937,0
31133,1
163316,0
114705,0
41358,0
157869,0
135810,1
110405,0
34254,0
81738,0
72851,0
86336,0
47084,0
29559,1
36436,0
144127,0
104337,0
21748,0
6729,1
27223,0
87554,0
136741,0
134723,0
70016,1
145137,0
100669,0
61052,0
65394,0
29693,0
25891,1
73218,0
56496,0
164848,1
55947,0
158071,0
140632,1
28501,0
123535,0
110922,0
122016,0
52899,0
84184,0
95069,0
34046,1
32747,0
105720,0
84965,0
5870,0
123627,0
81767,1
40885,0
117821,0
44383,0
66779,0
26778,0
68589,0
128527,1
84680,0
10351,0
94707,0
39461,0
76165,0
27243,0
92925,0
159399,0
77000,0
56323,0
45070,0
79321,1
126524,0
81233,0
15613,0
71728,1
129243,0
53280,0
23734,0
68050,0
104168,0
32824,0
37415,0
33100,0
124557,0
133281,0
20350,0
119286,0
88570,0
15196,0
3086,0
65731,0
143678,1
125731,0
99891,0
11185,0
70735,0
161753,0
34318,0
163587,0
12552,0
19428,0
103130,0
10388,1
132769,0
36505,0
117089,0
17209,0
84519,1
12432,0
67701,0
93473,1
1742,0
150972,1
121974,1
16981,0
46938,0
78577,0
44368,0
85983,1
37784,0
138322,0
71914,0
5601,0
80354,0
77158,0
82376,0
15834,0
143337,0
133344,0
160854,0
132483,0
4120,0
76908,0
69700,0
149216,1
61015,1
27625,0
58584,0
27614,0
64220,0
151805,0
157548,0
68499,1
16835,0
82486,0
116346,1
24374,0
38965,0
64293,0
29634,0
155307,0
122687,0
132350,0
78896,0
21168,0
16678,1
5746,0
141026,0
131257,0
8811,0
65315,0
107285,0
130089,0
104884,1
5127,0
162903,1
52185,0
39249,0
115410,1
90346,0
158,1
14180,1
137756,0
144617,0
90509,0
104348,0
47166,1
42162,0
108579,1
122478,0
147817,0
126792,0
83810,0
25817,0
100208,0
41535,0
111117,0
93413,1
38571,0
9144,1
36808,0
142329,1
60350,0
163765,0
148487,0
72156,0
145443,0
143969,0
61339,0
58349,1
59499,0
152190,0
35095,0
60060,0
15816,0
45611,0
21744,0
74934,0
131330,0
89467,0
46738,0
24760,0
21049,0
49626,0
95480,0
58544,0
122052,0
148440,0
94731,0
60868,0
72970,1
118748,0
125434,1
135498,1
66319,0
132882,0
109202,0
81955,1
58767,0
103403,0
83548,0
78120,0
110714,1
96793,1
52065,0
71972,0
68724,0
79256,1
103804,0
62234,1
72386,0
19792,0
90401,1
2505,1
123673,1
152096,0
3469,0
35827,0
101592,0
21163,0
74270,0
120573,0
84359,1
38675,1
89480,0
113421,0
145293,0
13099,0
59645,0
58969,1
2941,0
87476,0
53625,0
72925,1
86444,0
15794,0
27671,0
115466,0
143125,0
72632,0
131847,0
104187,0
145313,0
150200,0
56794,0
57416,0
25582,1
153613,0
46407,0
112685,0
122780,1
137029,0
103296,1
33476,0
134008,0
29624,0
135792,0
95156,0
117972,0
104077,0
137789,0
131227,0
53230,0
101479,0
8921,0
92261,1
59114,0
11446,0
144793,0
114341,1
150155,0
121215,1
50846,0
141271,0
48213,0
115596,0
79084,1
156362,0
1874,1
82196,0
72236,1
14179,0
117347,0
141763,0
53433,1
18329,0
92052,0
144332,1
89845,1
90173,0
30826,0
97610,0
152340,1
16759,1
154800,0
17872,0
85627,0
50442,1
1346,0
24563,0
74459,0
37022,0
119757,0
146887,0
34538,0
9197,0
85633,1
29306,0
99785,1
68035,1
78582,0
104828,1
96930,0
121805,0
85379,0
47064,1
164205,0
52764,0
47506,0
3600,0
108325,0
116060,0
102203,1
53124,0
83565,0
104675,0
43632,0
25305,1
20284,0
145155,1
144772,0
138391,0
108351,0
110924,1
109187,0
115923,0
101455,0
31978,0
143657,0
14993,0
50480,0
15364,0
54103,0
33013,0
109915,0
78917,0
17070,1
146005,0
156642,0
92797,1
22408,0
34517,0
80188,0
779,0
155149,0
53438,0
55317,0
110745,0
32475,0
132281,0
116383,0
98188,1
158510,0
103946,0
134215,1
81436,0
32139,0
63299,0
26410,0
164609,0
25930,1
57849,0
78061,1
125237,1
107342,0
102040,0
13040,1
162342,0
107397,1
77406,0
142268,0
76431,0
73229,0
136240,0
134898,0
25172,0
33104,0
29702,0
89951,1
63302,0
124186,0
71885,0
83124,1
4656,1
145042,0
6717,0
36178,1
148921,0
123581,0
2320,0
115952,0
58067,0
102236,0
143325,0
149994,0
30360,0
97979,0
53767,0
130397,0
150342,1
51438,0
8467,0
134253,0
123951,0
125966,1
88493,0
51068,0
72955,0
131071,1
87374,0
21210,0
16783,0
22302,1
141431,1
82020,0
63695,1
17902,0
106980,0
20658,0
82171,0
155835,0
3395,0
152124,0
136308,0
13083,0
150867,0
32285,0
98945,0
57876,0
150487,1
16252,0
49888,0
130172,0
28455,0
89373,0
111092,0
42076,0
114238,1
155733,0
139309,1
17494,0
53712,0
143047,1
132644,0
112593,0
54861,0
127336,0
34074,0
158499,1
88137,1
161478,1
104650,0
21396,0
143873,0
138689,1
66869,1
23779,0
140832,0
107262,0
79501,0
509,0
76849,0
7128,0
38772,0
143050,0
108476,0
49292,0
124659,0
1126,0
57777,0
7442,0
137743,0
151581,0
161631,0
39817,0
59649,0
9259,0
60248,1
109389,0
659,0
134336,0
71764,0
148738,0
87589,0
139695,0
8092,1
86823,0
104086,1
103518,1
117966,1
35670,0
70896,0
114555,0
162387,0
76271,0
32513,0
159933,0
36857,0
32534,0
49189,0
136560,0
96445,0
56617,0
58222,0
155408,1
124311,0
56802,0
99452,1
163846,0
109464,0
103692,0
149403,1
50495,0
96980,0
36670,0
18820,0
61925,0
37942,1
60020,0
33584,0
58605,1
105709,0
21233,0
117194,1
92191,0
147432,0
153099,1
140247,0
38762,0
26653,0
158561,0
134444,0
3773,0
109491,0
154006,0
156327,0
71953,1
48497,0
70973,0
57696,1
79595,1
33011,0
82526,0
37629,0
107909,0
26330,1
47233,0
64969,0
69174,0
4639,0
17468,0
79594,0
70211,0
26406,0
99988,0
54483,1
47504,0
34387,0
3427,0
47195,0
92744,1
58782,0
23273,0
94205,1
154661,0
6865,0
40999,0
129080,0
3166,1
160271,0
96263,1
123380,0
105345,1
33644,0
38625,1
34771,0
28084,1
44229,0
396,0
38361,0
145540,0
79376,0
80810,0
106620,0
38277,0
33659,0
160367,0
95588,0
39094,0
55637,0
118483,1
86789,0
77841,0
101972,0
138133,0
93637,1
55470,0
147198,0
88595,0
22958,0
6422,0
146442,0
99472,0
69186,0
32156,1
50679,0
139554,0
32018,1
92804,0
88127,0
147194,1
96,1
154329,0
91285,0
117193,0
25799,0
120228,0
68321,0
38172,0
138672,1
6136,0
96321,1
48364,0
58055,0
152666,0
21260,0
46971,0
158079,0
135559,0
8333,0
111864,0
9918,0
126277,0
56280,0
59744,0
131317,1
158426,0
25734,1
42509,1
31678,0
37048,0
62266,0
84344,1
43715,1
82882,1
87510,0
30592,0
80411,0
72662,0
89295,0
149552,0
3999,0
113397,0
157323,0
162810,0
56208,0
133104,0
43196,0
156506,1
23455,0
121340,0
111577,1
116600,1
17849,0
151400,0
4728,0
60054,1
153556,1
64358,0
82364,0
157344,0
180,0
103969,1
36925,0
27061,0
105714,0
28528,0
105549,1
43205,1
18483,1
15249,0
12270,0
117069,0
81287,0
123088,0
33261,0
50725,0
64735,0
23462,0
133526,0
2168,0
120966,0
59873,0
29239,0
109340,0
33332,0
47680,1
57503,1
42577,0
113557,0
28490,1
124966,0
68424,1
92994,0
11803,0
64228,0
130159,0
48021,0
145530,0
32319,0
126361,0
46184,0
68298,0
109695,0
110972,0
12091,0
143909,0
35794,0
99002,0
13832,0
157644,1
31154,0
136888,0
163968,0
92050,1
13671,1
134122,0
148176,0
47705,0
45194,0
163650,0
136404,0
84176,1
89828,1
118732,0
113958,0
1831,0
24480,0
77573,1
14366,0
99688,0
133897,0
149426,0
69693,0
150680,0
19735,0
22160,0
138698,0
91095,1
8230,0
100266,0
57386,0
72741,1
146860,0
44997,1
124193,0
77431,1
41404,1
64924,0
139663,0
55137,0
39203,0
157200,0
107245,0
49016,1
158639,0
89718,0
134947,0
90238,0
29275,0
109990,1
133956,0
87031,0
95314,0
80035,0
159174,0
47157,0
48646,0
131748,0
73383,0
134745,0
34222,0
144064,1
116758,0
130409,0
101065,0
39551,0
18576,1
142579,0
128704,1
113907,0
137830,0
42578,0
7726,1
150577,0
110178,0
140902,0
154803,0
20546,0
112992,0
23476,0
67043,0
135697,0
3619,0
56914,1
31166,1
153345,0
95723,0
163570,0
107069,0
88858,0
158184,1
24407,1
148877,0
120886,0
119613,1
147494,0
126999,0
155719,0
96532,0
34871,0
160988,0
58428,0
61118,0
95606,0
17301,0
75094,1
84481,0
95016,0
155343,0
40730,0
105883,0
120446,1
109923,0
54008,0
122097,0
63121,0
142151,1
124895,0
92078,1
106069,0
150381,0
102867,0
63660,0
109250,0
130148,1
24588,0
15119,0
39462,0
93233,0
149148,1
108582,0
145429,0
91140,0
1429,0
81467,1
34336,1
125669,0
106585,0
24224,0
134269,0
25493,1
44686,1
125484,0
13984,0
124625,1
99085,0
128547,0
124624,1
37224,1
97992,0
78783,1
20351,0
35527,1
104972,0
9904,0
31036,0
156288,0
131035,0
79990,0
37429,0
26337,0
9607,0
114222,0
129171,0
64269,1
122515,1
34794,0
31662,0
104282,0
32748,0
96103,0
62983,0
156150,1
43191,0
84150,0
105176,0
50102,0
118328,1
123321,0
131864,0
45074,0
110490,0
100872,0
72133,0
42800,0
27234,0
4039,0
84911,0
63288,0
20921,0
78313,0
53362,1
136314,0
106641,0
151674,0
111155,1
112702,0
26426,0
40212,0
10673,0
106456,0
49193,0
42619,0
139875,0
106207,0
97954,0
132417,0
149802,0
90311,1
120013,0
71544,0
153691,0
129246,0
3478,0
95537,0
122548,0
85399,1
138349,0
123169,0
58236,1
155178,0
162434,0
105708,0
75612,1
8588,0
74591,0
8403,0
107165,1
122449,0
88338,0
105,0
107877,0
152197,0
143683,1
60550,0
153937,0
139091,0
104937,0
21434,0
74287,0
22051,0
69495,0
79660,1
42838,0
7705,1
39478,0
19666,1
22018,0
77798,0
119068,0
47082,0
30102,0
101831,0
131568,0
86888,0
58149,0
92226,1
14298,0
56166,1
127383,0
140898,0
134159,0
140748,0
3697,0
158544,0
120146,0
97857,0
103886,0
118283,0
83433,1
162720,1
102251,0
14288,0
27323,0
26967,0
163847,1
50689,0
97041,0
137531,1
37715,1
15944,0
132369,0
161768,0
31899,0
82350,0
70186,0
91363,0
35736,0
48418,0
58736,1
39143,0
155877,1
162229,1
146818,0
52146,0
39779,0
116573,0
69815,0
88412,0
129815,0
119857,1
104003,0
66114,0
31278,1
122030,0
45062,0
83952,1
160254,0
114992,1
58368,0
102582,0
119691,0
90872,0
153726,0
49072,1
109355,0
139759,1
72350,0
78985,0
59874,0
19277,0
157911,0
119482,0
160008,0
128641,0
160904,0
41820,0
120479,0
164591,0
86195,0
149473,1
11076,0
106793,0
56778,0
83146,0
80833,0
40367,0
70042,0
89557,0
54774,1
127566,0
68392,0
137331,1
20013,1
60744,0
94512,0
30403,0
81643,0
45471,0
112281,0
20070,0
67455,0
153330,0
34947,0
147780,1
113213,1
45153,0
75548,0
82813,0
99750,0
58444,0
83879,0
121599,0
77555,0
26697,0
159344,0
82539,1
57305,1
125288,0
109744,0
37270,0
62016,0
112269,0
86398,0
131773,0
76379,0
63946,0
60608,0
28596,0
114850,0
41118,0
3547,0
139513,0
126964,0
93902,0
43206,0
107324,0
17723,1
98784,1
52030,0
121848,0
30809,0
164286,0
94249,0
156996,0
104527,0
550,0
118976,0
82075,0
12405,0
145539,0
127518,1
133945,0
132392,0
61164,0
149320,0
93839,1
72977,0
144634,0
38159,1
157262,0
143958,0
150873,1
48931,0
324,1
121032,0
159652,0
137048,0
300,0
74576,0
52395,0
65784,0
77489,0
72286,0
101017,0
104315,0
104039,0
41629,0
10841,0
81279,0
63309,0
129779,1
3929,0
49291,0
116557,0
91063,0
100251,0
115985,0
66746,1
36645,0
90154,1
163514,1
153184,0
78215,0
45349,1
63551,1
137956,1
32619,0
130638,0
28529,0
122198,1
33608,0
11114,0
145160,1
18054,1
34209,0
135894,1
24511,0
57142,0
38837,0
51849,0
89991,0
128670,0
30608,0
139451,0
6989,0
94614,0
38597,0
89068,0
134149,0
36560,0
67040,0
132248,0
117568,0
35835,0
17815,0
123325,0
4272,1
148917,1
152842,0
151286,0
36117,0
67017,0
7516,0
105673,0
88726,1
19040,0
113152,0
119929,1
100746,1
14247,0
6184,0
53819,0
26941,1
50948,1
109749,1
134752,0
120154,1
55128,0
20697,0
70922,0
104208,0
107756,1
68913,0
80904,0
3304,0
73999,0
43080,0
3365,0
129501,0
62614,0
121997,0
139464,0
41804,0
146904,1
133145,0
128441,0
124300,0
32926,0
62589,0
159269,0
87779,0
84740,0
88862,1
62879,0
55542,1
73021,0
21393,0
75078,0
96043,0
80578,0
104612,0
36446,1
76277,1
113967,0
13063,0
104287,1
40744,1
59942,0
8844,0
126058,0
63941,0
78786,0
126038,1
23716,0
134157,1
135054,0
73216,0
96412,1
47658,0
162606,0
75841,0
122836,0
78724,0
83140,0
45686,0
119594,0
936,0
78722,0
157011,1
127991,1
122599,0
137140,0
28763,0
138159,0
131808,0
69144,1
110999,0
87732,0
89707,0
100501,1
24040,0
31692,0
16011,0
77534,0
77894,0
95553,0
60657,0
4022,0
44742,1
146565,0
148059,1
120439,0
151301,0
25987,0
5106,0
141665,0
142775,1
57323,0
32163,0
89998,0
95392,0
150353,0
145879,0
25116,0
75154,1
38720,0
68713,0
162725,1
146253,1
149547,0
50745,0
24020,0
41161,0
28047,0
141132,1
50020,0
85225,1
19721,0
97531,0
32913,1
87504,1
42888,0
37859,1
89496,0
60557,0
77959,0
46781,0
79510,0
14667,1
120890,1
80921,0
3860,0
64356,0
139444,0
17707,0
80602,0
25540,0
68941,1
78108,0
113121,0
145403,1
145835,1
38030,1
109052,0
28105,0
44715,0
117692,0
84474,0
18475,0
55354,0
59865,0
37614,1
84007,0
135239,0
162549,0
64665,1
74049,0
28065,0
14196,0
69028,0
92489,1
45293,0
47748,0
71852,0
138379,0
9360,0
89892,0
96101,0
8476,0
90531,0
90734,0
1091,1
22648,1
78232,0
117544,0
32226,0
141858,1
47745,0
118726,0
15355,0
83621,0
90813,0
31940,0
41068,0
79161,0
69414,0
68328,0
5467,0
118980,1
79144,0
79895,0
109292,1
72481,1
157238,1
40208,0
126445,0
134992,0
34695,0
66792,0
82329,0
37665,0
50518,0
87806,1
1792,0
8191,0
84669,0
88500,0
98468,0
35641,1
147319,0
133181,0
22032,0
117945,0
2158,0
138189,0
98583,0
117283,0
80975,0
77138,0
8771,0
4548,0
83022,0
142543,0
113558,0
125682,0
113811,1
77031,0
10105,0
66906,1
49674,1
34165,1
29005,0
20524,0
137359,0
100815,0
27348,0
44359,0
56560,0
45236,1
16628,1
62039,0
103011,0
145722,0
94287,1
34130,0
107859,1
24481,0
28720,0
6792,1
49594,0
17389,0
44473,0
94122,1
139712,1
16513,0
55630,1
66200,0
45881,0
54180,1
1762,0
78079,1
9541,0
86604,0
91158,0
83571,1
12739,0
65688,1
68979,0
108111,0
96987,0
65451,0
104098,0
76581,0
133739,1
16245,0
62804,0
89289,0
45896,1
147170,0
129812,0
91753,0
148691,0
137490,0
141946,0
56945,0
48226,0
60043,0
56343,0
80897,0
158936,0
144093,1
108264,0
15822,0
94693,0
158230,0
109069,0
125016,0
161496,0
34113,0
13005,0
14051,0
135043,0
74593,0
11229,0
124834,0
80187,0
57910,0
46139,0
164806,0
137073,0
60183,0
57195,0
41909,0
7301,0
40669,0
46374,0
23692,0
155000,1
129251,0
132838,0
18832,0
82156,0
134834,1
116129,0
133839,0
75077,0
74252,0
3241,0
9580,1
25679,0
100047,0
25638,0
57664,0
29857,0
121523,1
89325,0
143331,1
56367,1
40576,0
56833,0
45756,0
111232,1
33820,0
117740,1
66819,0
91491,0
101620,0
148164,0
120404,0
131822,0
109288,0
50104,0
124117,0
66432,0
118108,0
73758,0
55397,1
125862,0
131140,0
101417,1
108716,1
161617,1
66705,0
47916,0
31303,0
58278,0
116126,0
8960,0
36340,0
77292,0
54055,0
143391,0
116364,0
54421,0
139680,1
136359,0
70011,0
39666,0
146884,0
46816,0
104343,0
20135,0
158756,0
16654,0
164348,1
51649,1
15156,0
41681,0
89575,1
145321,1
13370,0
49332,0
71477,0
133817,1
98713,0
61092,0
76575,0
146484,0
110618,0
671,1
152032,0
99050,0
141724,1
157671,0
52782,0
27882,0
78473,0
110890,1
144423,0
49073,0
40574,0
101802,0
3337,0
105681,0
15547,0
80458,0
154679,0
26443,0
87839,0
10617,0
28556,1
122219,0
49183,0
58629,0
106992,1
76907,1
59020,0
110707,1
11910,0
34050,1
46153,0
9969,0
19850,0
37740,0
75749,0
11946,0
116394,0
50667,1
163616,0
161566,1
158803,0
156554,1
85118,1
150309,0
140470,0
151817,0
130667,1
39327,0
68795,1
69958,1
151318,0
81027,1
36907,0
90893,0
131681,1
56130,0
75772,0
136801,0
84966,0
50813,1
6598,0
91577,0
47469,0
141507,0
9680,0
140388,0
124783,0
68190,0
42414,1
90224,0
125717,0
33612,0
116460,0
61890,0
9523,1
76233,0
23962,0
133392,0
26589,1
150877,0
44231,1
44529,0
31590,0
127288,1
152676,0
138375,1
125500,0
64562,1
163669,0
88715,0
138580,0
38001,0
124224,0
78355,0
67304,0
156772,0
153053,0
55336,1
130434,0
37075,0
129988,0
64241,0
112028,1
11328,0
72587,0
124409,0
75064,0
76385,1
123661,0
158980,0
157360,0
43455,0
34513,0
107037,0
122269,0
85788,0
94864,0
101315,0
98541,0
27244,0
45571,1
96860,0
46672,1
31567,0
149571,0
11053,0
5098,0
95804,0
61647,0
85712,0
127919,0
102513,0
157160,0
68593,0
61131,0
151843,0
14299,0
151620,0
143122,0
115656,0
156464,0
45454,0
147885,1
108963,0
33745,1
99868,0
78450,0
115679,0
52641,0
137935,1
2657,1
76889,0
40465,0
43259,0
77409,0
147323,0
41342,0
137325,0
34126,0
48501,1
103766,1
126154,0
4249,1
9573,1
146357,0
88727,0
88056,0
56506,0
14222,0
39052,1
139929,0
58917,0
81154,1
145135,0
149895,0
17720,0
16878,0
160216,0
50323,0
118705,0
152579,0
88032,0
71287,0
99378,0
2290,0
65243,0
6840,0
10583,1
147457,0
137831,0
40960,1
2718,0
134176,1
42244,0
73852,0
134699,1
101670,0
14375,0
25983,0
34178,0
136814,0
89121,0
23642,0
102228,0
22586,0
67128,0
54921,1
19900,0
104967,0
158933,0
46472,0
106441,0
121050,0
136991,0
67894,0
129917,0
89706,0
119026,0
79245,0
41495,0
86606,1
85207,0
156809,0
31380,0
44916,0
15394,0
134601,0
148831,0
40152,0
54269,1
44415,0
20669,0
119997,1
110508,0
44010,0
164281,1
45324,0
17960,1
65814,0
69292,1
30605,0
6756,0
32655,1
123964,0
82588,0
77791,1
59897,1
135855,0
7473,0
104193,0
55363,1
106574,0
136624,0
128176,0
80647,0
142514,0
146849,0
15042,0
11951,0
19298,0
142399,0
162464,1
31580,0
151137,1
147007,0
158752,1
126716,0
45532,0
105749,0
