id,host_id,host_is_superhost,host_listings_count,neighbourhood,zipcode,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews_ltm,review_scores_rating
25718858,1391607,f,101.0,Sants-Montjuïc,8014,41.37515,2.13743,Apartment,Entire home/apt,5,2.0,1.0,2.0,"['TV', 'Wifi', 'Kitchen', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Private entrance', 'Hot water', 'Host greets you']",3,t,1,13,43,274,11,67.0
14044480,80832046,f,3.0,Sant Martí de Provençals,8020,41.41737,2.1962,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50']",2,t,14,32,62,337,0,85.0
16552543,46914366,f,2.0,Sants-Montjuïc,8004,41.37319,2.16588,Bed and breakfast,Shared room,9,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Breakfast', 'Heating', 'Essentials', 'Hair dryer']",1,t,30,60,90,365,3,80.0
33492211,173970796,f,14.0,Ciutat Vella,8002,41.37888,2.17802,Apartment,Private room,4,1.0,1.0,3.0,"['Wifi', 'Kitchen', 'Elevator', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony']",3,t,9,39,69,344,7,89.0
34733963,245726880,t,5.0,El Camp de l'Arpa del Clot,8026.0,41.4097,2.18643,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Heating', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Bed linens', 'Extra pillows and blankets']",2,t,30,60,90,181,0,
32691195,126213658,f,2.0,Les Corts,8029,41.38887,2.14165,Apartment,Private room,4,1.0,3.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Pets allowed', 'Elevator', 'Heating', 'Washer', 'Dryer', 'First aid kit', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Self check-in', 'Keypad', 'Private living room', 'Private entrance', 'Bathtub', 'High chair', 'Children’s books and toys', 'Children’s dinnerware', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Luggage dropoff allowed']",2,t,7,25,25,25,1,100.0
28075682,79500346,f,4.0,Dreta de l'Eixample,8013,41.39655,2.17504,Apartment,Private room,1,2.0,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Lock on bedroom door', 'Hangers', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Refrigerator', 'Oven', 'Stove', 'Long term stays allowed']",60,t,6,36,66,341,0,
7966146,24933182,f,1.0,El Clot,8026,41.40851,2.18636,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Heating', 'Family/kid friendly', 'Essentials', 'Long term stays allowed', 'Cleaning before checkout']",1,t,0,0,0,0,8,79.0
34856388,106937585,f,18.0,Eixample,8011.0,41.38736,2.15766,Apartment,Private room,4,2.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Crib', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Stove', 'Patio or balcony']",1,t,2,20,33,301,0,
31482550,234913527,f,2.0,Ciutat Vella,8003,41.37905,2.19095,Apartment,Entire home/apt,2,1.0,1.0,3.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Iron']",31,t,0,0,0,160,0,
33894968,255959958,f,1.0,Ciutat Vella,8001.0,41.3812,2.16362,Apartment,Entire home/apt,2,1.0,0.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Heating', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace']",1,t,25,48,48,48,5,80.0
32613395,209014880,f,1.0,El Poble-sec,8004,41.37384,2.16471,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water']",3,t,0,0,0,0,0,
19035493,67478167,f,0.0,Eixample,8007,41.39473,2.16404,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Elevator', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Hot water', 'Microwave', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Host greets you', 'Paid parking on premises']",2,t,5,15,15,68,4,94.0
20823382,24510178,f,1.0,Sant Andreu,8027,41.42247,2.18804,Guest suite,Private room,2,1.0,1.0,1.0,"['Wifi', 'First aid kit', 'Essentials', 'Hangers', 'Hair dryer']",2,t,0,0,0,0,0,98.0
24787329,178392708,f,17.0,Eixample,8009,41.39382,2.17159,Apartment,Entire home/apt,4,1.0,2.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hair dryer', 'Iron', 'Host greets you']",3,t,2,11,20,270,0,
7688164,39914450,f,1.0,Ciutat Vella,8003,41.3873,2.17561,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Buzzer/wireless intercom', 'Family/kid friendly', 'Suitable for events', 'First aid kit', 'Safety card', 'Essentials']",3,t,0,0,0,0,0,93.0
36437608,245551851,t,2.0,L'Antiga Esquerra de l'Eixample,8008.0,41.39324,2.15592,Apartment,Private room,2,1.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Elevator', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Host greets you']",1,t,10,40,63,223,0,
35029883,6577904,f,1.0,Provençals del Poblenou,8019.0,41.41056,2.2061,Apartment,Entire home/apt,4,1.0,2.0,3.0,"['Air conditioning', 'Kitchen', 'Smoking allowed', 'Heating', 'Washer', 'Essentials', 'Hangers']",3,t,20,37,37,37,4,90.0
1406121,2439400,f,55.0,El Baix Guinardó,8025,41.40893,2.16928,Apartment,Entire home/apt,8,2.0,4.0,5.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', '24-hour check-in', 'Hair dryer', 'Iron', 'Bathtub', 'Crib']",2,t,1,5,14,189,19,87.0
10449047,2396421,f,1.0,Sant Martí de Provençals,8020,41.41529,2.1977,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Kitchen', 'Smoking allowed', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Essentials', 'Iron']",1,t,0,0,0,0,0,
19635359,5170788,f,1.0,Eixample,8013,41.40246,2.17519,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Heating', 'Essentials', 'Hangers', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Host greets you']",80,t,0,0,0,0,0,100.0
20842225,149209395,f,77.0,Sants-Montjuïc,8004,41.37394,2.15652,Apartment,Entire home/apt,4,1.0,3.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', '24-hour check-in', 'Hair dryer', 'Crib']",1,t,10,29,49,298,3,93.0
30280726,129920958,f,1.0,Sant Gervasi - Galvany,8021,41.3932,2.13787,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Free street parking', 'Heating', 'Washer', 'Essentials', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Wide entrance for guests', 'Well-lit path to entrance', 'No stairs or steps to enter', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Wide entryway', 'Host greets you']",7,t,22,27,27,27,0,
33287630,250688528,f,1.0,Sarrià-Sant Gervasi,8022,41.40496,2.13595,Apartment,Private room,1,1.0,1.0,1.0,"['TV', 'Cable TV', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Washer', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hair dryer', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Cleaning before checkout', 'Paid parking on premises']",1,t,13,43,59,334,5,100.0
30440646,217553653,f,2.0,Sants-Montjuïc,,41.37248,2.12826,Apartment,Entire home/apt,4,1.0,3.0,3.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Washer', 'Smoke detector', 'Carbon monoxide detector', 'Laptop friendly workspace', 'Hot water']",6,t,0,0,0,0,0,
7490942,16657390,f,1.0,El Poble-sec,8004,41.372,2.16448,Apartment,Private room,1,1.0,1.0,1.0,"['Internet', 'Wifi', 'Kitchen', 'Pets live on this property', 'Dog(s)', 'Buzzer/wireless intercom', 'Essentials']",1,t,0,0,0,0,0,80.0
25542693,22622973,f,1.0,Sants-Montjuïc,8014,41.37548,2.13755,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Paid parking off premises', 'Smoking allowed', 'Pets allowed', 'Breakfast', 'Elevator', 'Buzzer/wireless intercom', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Host greets you']",5,t,28,58,88,89,0,
36146454,271482093,f,0.0,Sants-Montjuïc,8028.0,41.378,2.12818,Apartment,Private room,1,2.0,1.0,1.0,"['Wifi', 'Air conditioning', 'Breakfast', 'Smoke detector', 'First aid kit', 'Fire extinguisher', 'Hangers']",6,t,0,7,37,312,0,
36463916,182545786,f,0.0,Eixample,8009.0,41.39358,2.17479,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron']",2,t,0,8,8,9,0,
2788720,14262872,t,3.0,Eixample,8013,41.40296,2.17449,Apartment,Entire home/apt,5,1.5,2.0,5.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_50', 'High chair', 'Pack ’n Play/travel crib', 'Hot water', 'Other']",1,t,0,3,6,236,70,97.0
27863725,210452060,f,14.0,La Nova Esquerra de l'Eixample,8011,41.38677,2.15925,Hotel,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Pool', 'Gym', 'Elevator', 'Hot tub', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron']",1,t,30,50,80,346,2,90.0
35063227,19679074,t,0.0,Ciutat Vella,8002.0,41.38065,2.17842,Apartment,Private room,2,1.5,1.0,2.0,"['Wifi', 'Kitchen', 'Heating', 'Washer', 'First aid kit', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Hot water']",2,t,7,30,60,265,1,100.0
20060383,142559031,f,1.0,Eixample,8015,41.38126,2.15801,Guest suite,Private room,1,1.0,1.0,1.0,"['Wifi', 'Smoking allowed', 'Elevator', 'Heating', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Private entrance']",2,t,8,14,44,319,57,91.0
13017446,63121665,f,3.0,Sant Martí de Provençals,8020,41.41544,2.19909,Apartment,Private room,2,1.0,1.0,1.0,"['Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Free parking on premises', 'Elevator', 'Free street parking', 'Buzzer/wireless intercom', 'Heating', 'First aid kit', 'Essentials', 'Shampoo', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Hot water', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Host greets you']",2,t,1,9,29,46,73,92.0
24310385,183378057,f,2.0,Eixample,8011,41.39033,2.15978,Apartment,Private room,2,1.5,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Paid parking off premises', 'Smoking allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Microwave', 'Refrigerator', 'Dishes and silverware', 'Host greets you', 'Paid parking on premises']",2,t,22,49,77,77,20,92.0
23481132,12758491,f,1.0,Sants-Montjuïc,8004,41.37371,2.15794,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Free parking on premises', 'Paid parking off premises', 'Breakfast', 'Free street parking', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Luggage dropoff allowed', 'No stairs or steps to enter', 'Host greets you', 'Paid parking on premises']",1,t,0,0,0,0,0,
36536388,65138270,f,0.0,Eixample,8029.0,41.38445,2.14963,Apartment,Entire home/apt,5,2.0,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Hot water', 'Bed linens', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Garden or backyard']",2,t,25,55,85,85,0,
27044783,4459553,f,206.0,Eixample,8009,41.39603,2.17146,Apartment,Entire home/apt,7,2.0,3.0,4.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Kitchen', 'Elevator', 'Heating', 'Washer', 'Safety card', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Patio or balcony', 'Luggage dropoff allowed']",2,t,8,31,61,336,5,76.0
23661273,383697,f,19.0,Sants-Montjuïc,8004,41.37385,2.16844,Apartment,Entire home/apt,4,1.0,2.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Smoke detector', 'Fire extinguisher', 'Essentials', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Crib', 'Hot water', 'Long term stays allowed', 'Host greets you']",1,t,0,4,8,201,27,89.0
10203916,4110458,f,3.0,La Barceloneta,8003,41.38191,2.18964,Apartment,Entire home/apt,2,1.0,0.0,2.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Paid parking off premises', 'Buzzer/wireless intercom', 'Family/kid friendly', 'Washer', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Pack ’n Play/travel crib', 'Hot water', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you']",31,t,0,30,34,266,7,100.0
9038526,47171261,f,50.0,Sant Martí,8005,41.39229,2.19887,Apartment,Entire home/apt,6,1.0,2.0,6.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Air conditioning', 'Wheelchair accessible', 'Kitchen', 'Free parking on premises', 'Paid parking off premises', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Long term stays allowed', 'Host greets you', 'Beachfront']",3,t,6,28,43,314,19,93.0
35573004,267646826,f,3.0,Sants-Montjuïc,8902.0,41.36742,2.13059,Apartment,Entire home/apt,5,1.0,2.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'Washer', 'Dryer', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hair dryer', 'Iron', 'Hot water']",2,t,8,20,35,36,3,93.0
20456831,144577567,f,3.0,Nou Barris,8016,41.43721,2.1736,Apartment,Private room,2,1.0,1.0,1.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Hot water', 'Bed linens', 'Extra pillows and blankets']",2,t,22,52,82,172,1,100.0
792509,4175419,f,1.0,Sants-Montjuïc,8014,41.3708,2.14207,Apartment,Private room,2,1.0,1.0,2.0,"['TV', 'Internet', 'Wifi', 'Kitchen', 'Pets live on this property', 'Cat(s)', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'Essentials', 'Hot water', 'Host greets you']",2,t,0,0,0,0,13,90.0
19962229,10704,f,72.0,Eixample,8025,41.40419,2.17164,Apartment,Entire home/apt,6,2.0,3.0,3.0,"['TV', 'Internet', 'Wifi', 'Air conditioning', 'Kitchen', 'Smoking allowed', 'Elevator', 'Heating', 'Family/kid friendly', 'Washer', 'Dryer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Host greets you']",32,t,12,42,72,162,0,
3806194,14836897,t,1.0,Dreta de l'Eixample,8010,41.38916,2.17441,Apartment,Private room,1,1.0,1.0,4.0,"['Internet', 'Wifi', 'Kitchen', 'Paid parking off premises', 'Smoking allowed', 'Doorman', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'translation missing: en.hosting_amenity_49', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Hot water', 'Host greets you']",3,t,6,24,24,24,14,98.0
21721514,158023606,f,131.0,Sants-Montjuïc,8014,41.37548,2.14538,Apartment,Entire home/apt,4,1.0,1.0,2.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Heating', 'Family/kid friendly', 'Essentials', 'Shampoo', 'Iron', 'High chair', 'Crib', 'Dishwasher', 'Patio or balcony']",1,t,6,19,44,298,11,89.0
36114189,271658507,f,0.0,Sant Martí,8020.0,41.42176,2.20499,Apartment,Private room,1,1.0,1.0,1.0,"['Wifi', 'Kitchen', 'Elevator', 'Smoke detector', 'Carbon monoxide detector', 'First aid kit', 'Fire extinguisher', 'Lock on bedroom door', 'Hangers', 'Hair dryer', 'Laptop friendly workspace']",1,t,14,21,21,211,1,100.0
16387152,107344310,f,0.0,Ciutat Vella,8001,41.37969,2.16386,Apartment,Private room,4,1.0,2.0,2.0,"['Wifi', 'Paid parking off premises', 'Family/kid friendly', 'Washer', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'translation missing: en.hosting_amenity_50', 'Private entrance', 'Hot water', 'Bed linens', 'Refrigerator', 'Host greets you', 'Paid parking on premises']",3,t,0,8,8,31,15,84.0
27611281,47324364,f,1.0,Nou Barris,8016,41.42918,2.18337,Apartment,Private room,4,1.0,1.0,2.0,"['TV', 'Cable TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Elevator', 'Free street parking', 'Buzzer/wireless intercom', 'Heating', 'Washer', 'Dryer', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private living room', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Luggage dropoff allowed', 'Cleaning before checkout', 'Wide hallways', 'No stairs or steps to enter', 'Wide entrance for guests', 'Flat path to guest entrance', 'Well-lit path to entrance', 'No stairs or steps to enter', 'No stairs or steps to enter', 'Wide doorway to guest bathroom', 'Wide clearance to shower', ' toilet', 'No stairs or steps to enter', 'Wide entryway', 'Handheld shower head']",1,t,29,59,89,90,0,
1034771,5636973,t,4.0,Ciutat Vella,8001,41.38139,2.16808,Apartment,Entire home/apt,5,1.5,3.0,3.0,"['TV', 'Cable TV', 'Internet', 'Wifi', 'Kitchen', 'Elevator', 'Buzzer/wireless intercom', 'Heating', 'Family/kid friendly', 'Washer', 'First aid kit', 'Safety card', 'Fire extinguisher', 'Essentials', 'Shampoo', '24-hour check-in', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'High chair', 'Crib', 'Hot water', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Stove', 'Patio or balcony', 'Luggage dropoff allowed', 'Long term stays allowed', 'Host greets you', 'Paid parking on premises']",3,t,4,8,16,270,55,96.0
20846051,63947879,f,2.0,Sant Andreu,8030,41.44366,2.18829,Apartment,Private room,2,1.0,1.0,2.0,"['Wifi', 'Air conditioning', 'Kitchen', 'Free parking on premises', 'Smoking allowed', 'Elevator', 'First aid kit', 'Fire extinguisher', 'Essentials', 'Shampoo', 'Hangers', 'Hair dryer']",1,t,0,0,0,0,0,
35660274,266217070,f,11.0,Eixample,8011.0,41.38395,2.15766,Apartment,Entire home/apt,3,1.0,3.0,4.0,"['TV', 'Wifi', 'Air conditioning', 'Kitchen', 'Free street parking', 'Heating', 'Washer', 'Dryer', 'Smoke detector', 'Carbon monoxide detector', 'Fire extinguisher', 'Essentials', 'Hangers', 'Hair dryer', 'Iron', 'Laptop friendly workspace', 'Private entrance', 'Bed linens', 'Extra pillows and blankets', 'Microwave', 'Coffee maker', 'Refrigerator', 'Dishwasher', 'Dishes and silverware', 'Cooking basics', 'Oven', 'Patio or balcony', 'Long term stays allowed']",32,t,26,49,59,334,0,
